655,85,623,522
657.25,87.252,623,522
664.01,98.51,623,522
670.76,91.755,623,522
682.02,89.503,623,522
697.78,91.755,623,522
721.6,54.141,642.91,538.68
733.22,56.465,642.91,538.68
754.14,58.788,642.91,538.68
643.94,52.504,663.46,555.9
602.17,36.427,684.66,573.67
583.8,19.836,706.54,592
602.25,26.318,684.98,573.93
599.77,13.939,684.98,573.93
592.34,21.366,684.98,573.93
579.97,28.793,684.98,573.93
526.93,27.049,706.87,592.27
534.6,50.043,706.87,592.27
547.94,82.077,685.29,574.19
560.32,94.461,685.29,574.19
607.94,85.886,664.37,556.67
610.34,93.09,664.37,556.67
607.94,76.281,664.37,556.67
620.48,58.363,644.09,539.67
641.43,56.036,644.09,539.67
658.24,99.192,624.43,523.2
651.47,96.935,624.43,523.2
653.73,99.192,624.43,523.2
659.55,102.12,644.39,539.92
614.32,119.11,664.98,557.18
635.95,63.827,664.98,557.18
18.789,228.56,644.68,540.17
12.317,220.49,625,523.68
24.116,248.82,605.93,507.69
48.206,255.39,605.93,507.69
142.87,243.42,587.43,492.2
153.95,270.04,569.5,477.17
134.56,248.01,587.7,492.42
136.69,245.89,587.7,492.42
198.29,248.01,587.7,492.42
234.87,270.4,569.76,477.39
58.961,13.589,587.97,492.65
78.087,19.965,587.97,492.65
70.817,35.469,606.76,508.39
42.307,28.89,606.76,508.39
35.728,31.083,606.76,508.39
15.067,51.468,626.15,524.64
-9.3238,75.318,607.04,508.63
-3.6659,95.713,626.44,524.88
-1.4017,129.68,626.44,524.88
-4.6197,96.382,646.46,541.66
15.425,155.49,667.12,558.97
61.238,153.07,667.12,558.97
107.59,110.97,646.76,541.91
143.17,107.55,627.02,525.37
191.27,117.84,607.88,509.33
167.1,115.64,607.88,509.33
142.01,109.7,627.3,525.61
103.46,107.43,627.3,525.61
79.029,140.39,608.16,509.56
40.736,125.66,627.59,525.85
43.509,167.71,608.43,509.8
27.189,139.77,627.88,526.09
-3.2686,124.55,647.95,542.9
-19.662,126.9,647.95,542.9
-54.269,137.52,628.17,526.33
-130.15,-100.2,648.24,543.15
-170.97,-144.02,668.96,560.51
-201.86,-108.87,648.54,543.4
-189.62,-116.99,628.75,526.81
-182.29,-152.12,609.55,510.73
-88.487,-162.49,629.03,527.06
-91.719,-168.64,649.14,543.9
-85.669,-179.68,669.88,561.28
-92.393,-173.53,649.44,544.15
-80.656,-180.57,649.44,544.15
-195.15,-66.638,629.61,527.54
-115.5,-132.63,629.61,527.54
-322.08,-22.176,610.39,511.44
-324.29,-42.032,610.39,511.44
-215.69,-49.669,591.76,495.82
-63.358,-125.52,573.7,480.69
-35.94,-281.99,556.18,466.02
-54.879,-291.45,573.96,480.91
-147.77,-128.52,556.44,466.23
-178.78,-146.03,574.22,481.13
-227.39,-143.34,592.58,496.51
-286.12,-153.41,611.51,512.38
-213.19,-58.373,611.51,512.38
-225.17,-86.453,631.06,528.75
-217.82,-53.293,611.8,512.61
