336.000,179.000,750.000,490.000
360.140,199.101,735.734,482.734
343.241,203.391,726.250,476.026
355.925,203.156,726.335,476.026
379.533,205.768,720.436,476.278
389.176,209.612,718.265,476.690
385.366,209.106,712.550,474.901
398.746,217.584,710.815,472.894
409.812,221.768,709.190,473.528
386.061,219.667,710.773,474.003
381.975,224.025,708.819,472.179
368.094,228.250,706.344,473.119
371.182,234.370,702.937,471.997
360.683,237.959,699.099,472.124
330.377,229.862,710.371,471.567
328.662,229.702,714.236,472.957
313.350,229.026,716.800,475.351
317.938,219.576,717.612,476.539
299.624,223.521,723.044,475.377
288.198,202.629,732.956,476.811
262.560,190.678,751.036,469.895
251.737,163.948,759.204,472.473
213.488,151.475,759.071,474.652
236.909,120.934,750.052,472.913
246.454,114.070,739.295,471.512
248.579,109.879,739.319,474.138
253.981,108.434,736.435,474.316
278.167,106.212,732.450,471.379
307.963,104.861,726.399,465.901
292.047,102.341,725.603,463.015
294.655,93.166,712.537,463.278
270.041,91.485,698.186,460.345
233.060,106.387,685.167,452.956
245.382,123.333,646.450,471.592
240.463,109.815,618.200,474.044
215.099,98.893,593.098,473.063
232.618,112.180,567.223,481.504
257.105,100.010,550.940,472.030
265.565,136.808,530.150,470.422
328.648,129.140,515.974,461.900
321.810,109.789,503.006,450.317
324.736,137.173,486.646,443.492
317.377,124.549,476.166,432.323
319.242,112.034,459.724,426.793
278.103,101.525,440.792,425.536
279.335,108.291,423.478,429.225
266.801,112.212,410.220,430.369
272.995,111.211,397.483,425.686
256.356,121.997,391.134,419.330
247.661,132.075,384.811,416.842
248.465,143.190,376.200,409.060
249.093,150.944,365.158,405.802
243.679,167.221,360.067,402.550
236.816,177.175,355.090,400.043
238.738,184.538,350.805,399.464
274.820,191.404,343.113,400.740
273.759,182.833,339.935,393.861
302.478,182.417,335.829,392.745
294.356,191.163,331.630,389.252
288.297,196.891,329.228,381.962
316.774,210.796,326.875,375.356
322.635,216.477,321.913,369.262
322.463,209.203,315.877,368.206
323.994,211.071,311.851,363.320
362.141,228.001,306.013,359.264
354.662,229.606,303.875,352.815
352.579,240.405,300.004,349.159
362.764,242.110,295.237,344.310
355.897,249.166,292.369,338.568
348.778,243.001,292.751,329.187
341.603,240.944,292.182,325.105
300.648,242.309,289.963,320.273
302.303,242.491,286.186,313.142
299.743,270.577,283.611,306.620
298.272,263.806,280.221,298.996
297.048,258.785,274.464,292.166
305.213,253.386,267.190,285.830
312.250,267.074,261.569,278.277
310.922,269.448,257.324,272.542
311.839,278.009,256.443,264.592
309.456,268.559,254.766,257.500
308.153,274.230,250.762,250.829
315.386,265.091,248.580,246.206
321.822,278.653,242.238,242.742
343.745,277.512,238.126,239.909
367.461,274.701,233.463,240.260
362.577,270.209,228.847,240.745
353.512,271.657,226.779,238.642
342.571,279.192,226.305,235.752
364.576,280.021,222.981,232.692
384.210,280.101,220.260,228.975
423.794,280.721,211.111,225.679
431.306,294.409,205.345,221.199
448.638,305.996,199.597,217.317
488.532,313.401,192.640,212.441
498.547,321.811,187.407,209.056
501.211,329.801,185.826,207.244
503.553,335.919,183.307,205.758
504.112,336.668,181.436,208.350
497.765,330.052,184.118,208.088
488.202,311.919,189.289,206.937
483.176,303.624,192.129,207.146
449.778,294.401,195.945,211.032
439.100,296.871,199.951,211.268
398.419,303.298,203.316,213.500
372.444,303.619,207.660,213.352
361.823,315.605,216.128,212.409
337.641,320.546,224.034,213.354
312.424,323.022,228.707,215.539
298.170,321.747,235.967,221.246
295.286,311.436,238.885,228.512
