1.43446803,0.46433473,0.11519670,0.14308548,0.21575236,0.28413987,0.44527531,0.26351166,0.25346565
0.01520967,0.01475763,0.01546574,0.01907778,0.01473403,0.01577854,0.01501417,0.01483822,0.01515579
0.01464963,0.01428986,0.01512098,0.01450157,0.01444411,0.01523900,0.01455235,0.01436043,0.01475000
0.01477551,0.01436663,0.01504135,0.01444674,0.01437116,0.01525378,0.01471162,0.01418996,0.01493740
0.01462269,0.01461792,0.01513958,0.01472116,0.01744962,0.01558185,0.01440263,0.01432014,0.01526046
0.01523304,0.01456952,0.01533628,0.01467609,0.01495862,0.01563334,0.01423144,0.01420450,0.01501489
0.01563883,0.01425791,0.01498342,0.01474500,0.01484776,0.01563072,0.01416278,0.01417708,0.01485920
0.01506138,0.01424766,0.01510048,0.01445174,0.01496506,0.01561546,0.01583600,0.01434803,0.01475620
0.01499152,0.01452637,0.01494241,0.01450634,0.01445699,0.01559758,0.01437187,0.01429391,0.01475668
0.01560020,0.01494193,0.01500916,0.01464105,0.01430845,0.01572561,0.01436305,0.01447868,0.01487136
0.01568842,0.01482368,0.01514482,0.01471448,0.01445913,0.01579309,0.01439118,0.01519823,0.01497531
0.01536250,0.01475072,0.01495719,0.01437330,0.01437068,0.01625156,0.01451874,0.01464128,0.01538730
0.01490712,0.01494622,0.01578331,0.01425076,0.01431489,0.01577806,0.01476359,0.01445150,0.01498556
0.01481700,0.01492691,0.01487088,0.01429605,0.01433301,0.01562119,0.01472712,0.01513624,0.01494074
0.01478839,0.01525569,0.01499867,0.01452374,0.01427960,0.01561522,0.01473475,0.01440382,0.01498675
0.01548028,0.01505351,0.01516151,0.01428199,0.01431894,0.01560855,0.01465225,0.01423526,0.01518369
0.01636076,0.01521921,0.01493740,0.01428819,0.01447678,0.01559591,0.01472592,0.01427698,0.01515245
0.01571178,0.01521707,0.01508093,0.01440740,0.01433849,0.01559997,0.01473761,0.01447845,0.01515722
0.01596284,0.01546979,0.01540613,0.01446033,0.01429892,0.01574755,0.01501822,0.01517105,0.01516652
