119.000,375.000,442.000,219.000
244.665,368.973,428.630,244.168
340.510,394.967,414.031,274.743
440.471,388.808,400.688,276.270
536.371,396.400,392.538,279.613
592.445,434.051,384.829,268.612
632.823,469.879,380.795,273.763
686.350,504.430,368.914,256.791
745.966,586.444,353.219,261.635
842.182,548.723,353.273,244.836
889.309,668.295,346.120,229.914
974.095,618.342,341.732,215.752
966.604,687.652,345.028,201.371
976.601,641.036,325.883,208.574
953.698,651.330,322.560,208.317
946.702,609.215,327.631,213.051
975.282,576.772,300.629,240.777
966.932,604.124,306.456,216.225
1009.096,509.402,297.648,233.202
982.822,593.451,317.451,204.175
1017.542,525.050,307.446,206.855
1002.943,594.187,314.890,183.223
992.571,579.004,308.288,175.355
974.870,565.000,301.452,174.712
961.743,646.419,312.155,170.915
941.626,542.164,302.697,193.626
894.854,664.278,303.896,190.489
887.035,563.727,298.892,194.520
863.546,628.470,298.959,184.487
871.968,555.446,281.793,193.972
855.452,575.882,273.776,189.382
879.237,556.621,264.356,194.466
919.206,501.962,252.270,194.262
907.794,569.580,254.153,198.843
920.989,489.640,243.838,197.397
941.627,586.052,239.344,183.795
943.391,513.316,227.156,182.911
976.947,589.331,223.322,168.684
978.085,560.862,222.175,168.024
989.662,583.326,216.938,158.735
973.939,609.728,216.846,148.189
980.372,578.628,199.810,146.100
972.556,637.652,195.305,139.050
984.650,582.441,186.364,140.182
961.576,648.482,180.806,132.547
973.377,587.285,169.767,135.400
965.254,645.568,167.601,132.096
980.579,606.604,164.568,132.654
994.893,646.200,170.124,127.904
979.748,619.072,166.367,121.567
993.969,647.581,164.346,116.751
989.420,645.975,154.736,117.795
994.918,638.664,153.973,111.136
969.701,659.363,148.693,108.298
1019.760,640.128,137.807,102.842
1019.425,673.269,127.783,100.622
1033.204,637.204,120.746,98.843
1035.769,688.589,117.877,91.122
1038.628,644.662,112.146,89.522
1038.672,692.016,110.164,81.217
1028.507,660.046,108.672,79.101
1020.799,694.976,106.758,71.543
1000.324,679.684,108.107,68.078
974.683,696.918,107.825,65.958
966.624,692.739,105.709,63.468
944.494,691.073,104.162,62.864
940.572,689.855,97.400,63.090
934.317,677.766,95.303,62.674
927.758,683.107,92.008,61.022
932.334,653.061,87.684,59.512
939.891,662.012,83.115,59.379
956.832,630.037,79.116,58.341
966.928,645.456,76.658,55.923
978.834,616.150,70.496,56.028
987.573,639.429,70.068,56.049
999.991,613.101,66.784,55.889
1018.591,647.561,68.519,53.986
1032.773,624.184,66.277,55.345
1052.540,657.664,68.293,53.061
1070.172,635.576,66.267,54.682
1089.009,668.885,67.905,51.796
1113.036,646.855,68.205,52.580
1134.857,674.707,69.813,49.597
1155.365,653.302,69.786,51.235
1181.536,669.769,70.754,49.623
1200.483,645.779,70.886,50.742
1222.653,653.700,69.895,49.232
1241.416,632.791,70.116,50.306
1250.891,630.043,69.102,47.717
1264.257,615.742,69.174,50.176
1272.243,598.018,69.062,48.455
1267.290,594.515,70.034,50.249
1266.997,575.667,69.939,49.319
1246.325,584.549,71.479,50.364
1246.522,563.597,69.404,50.495
1233.615,586.844,68.402,49.510
1217.823,554.620,67.055,50.061
