17.93556619,31.92339277,3.82295609,0.72837877,0.19233489,0.24909520,0.40851545,0.22509861,0.21933913
0.01517892,0.01916385,0.01916242,0.01437855,0.01495695,0.01534033,0.01578355,0.01572561,0.01520419
0.01464939,0.01904416,0.01948333,0.01437521,0.01479316,0.01561475,0.01539683,0.01588154,0.01448059
0.01437593,0.01903558,0.01896000,0.01460338,0.01475239,0.01479149,0.01531482,0.01558423,0.01434994
0.01441121,0.01896858,0.01893997,0.01461625,0.01476169,0.01474476,0.01503778,0.01543140,0.01426601
0.01438689,0.01906538,0.01886511,0.01486182,0.01482940,0.01428938,0.01508451,0.01513433,0.01433158
0.01442719,0.01896596,0.01885915,0.01451993,0.01488256,0.01434994,0.01497984,0.01524425,0.01456380
0.01423883,0.01900792,0.01893616,0.01452708,0.01494956,0.01444077,0.01498365,0.01522326,0.01466131
0.01435590,0.01895905,0.01882005,0.01456857,0.01517868,0.01417804,0.01498199,0.01529241,0.01468015
0.01435089,0.01895642,0.01892090,0.01440835,0.01504636,0.01445675,0.01504540,0.01539373,0.01494002
0.01440525,0.01898909,0.01851392,0.01437855,0.01494241,0.01427126,0.01536369,0.01536179,0.01489377
0.01432991,0.01862216,0.01635766,0.01461482,0.01516175,0.01440167,0.01777935,0.01600099,0.01473475
0.01476026,0.01453567,0.01605082,0.01465440,0.01519918,0.01436734,0.01573586,0.01568699,0.01468062
0.01477075,0.01441503,0.01600266,0.01457858,0.01499057,0.01436901,0.01528883,0.01563907,0.01465654
0.01504087,0.01444411,0.01616883,0.01458502,0.01494431,0.01424384,0.01525521,0.01556253,0.01474833
0.01525903,0.01446724,0.01617908,0.01437807,0.01499963,0.01427364,0.01511598,0.01559877,0.01479101
0.01500130,0.01454663,0.01603198,0.01461124,0.01488709,0.01593161,0.01529741,0.01555395,0.01477194
0.01486611,0.01461220,0.01600981,0.01447845,0.01492453,0.01432514,0.01539779,0.01562643,0.01477265
0.01481867,0.01441383,0.01637363,0.01464462,0.01492500,0.01429987,0.01539683,0.01579618,0.01507592
0.01463675,0.01458359,0.01612639,0.01444864,0.01493239,0.01441574,0.01547503,0.01583910,0.01492429
0.01468158,0.01475048,0.01604271,0.01455021,0.01497149,0.01458192,0.01544738,0.01611137,0.01475716
0.01464963,0.01455021,0.01607442,0.01443172,0.01501393,0.01451015,0.01544738,0.01595235,0.01460624
0.01452851,0.01453018,0.01619792,0.01461649,0.01534152,0.01456785,0.01549125,0.01572824,0.01504087
0.01443744,0.01466846,0.01599360,0.01465440,0.01500010,0.01456261,0.01535869,0.01566768,0.01500058
0.01459217,0.01457691,0.01601386,0.01449537,0.01495528,0.01440239,0.01553154,0.01567388,0.01485562
0.01451707,0.01468134,0.01621222,0.01437902,0.01511836,0.01453972,0.01536322,0.01582026,0.01477671
0.01457524,0.01466513,0.01624274,0.01459241,0.01503396,0.01436996,0.01552486,0.01577306,0.01467633
0.01433992,0.01461697,0.01613045,0.01438189,0.01504350,0.01443124,0.01556396,0.01627111,0.01468539
0.01458097,0.01460242,0.01624632,0.01451540,0.01515889,0.01461792,0.01555443,0.01612020,0.01490664
0.01472330,0.01460147,0.01609516,0.01460576,0.01516175,0.01449847,0.01553178,0.01632047,0.01492524
0.01483703,0.01468873,0.01600075,0.01462245,0.01508689,0.01460052,0.01546025,0.01647425,0.01494741
0.01461959,0.01459932,0.01617932,0.01461220,0.01519299,0.01474380,0.01571155,0.01672578,0.01491356
0.01492262,0.01461506,0.01603079,0.01460481,0.01548576,0.01475453,0.01574349,0.01625776,0.01492429
0.01475739,0.01481175,0.01620770,0.01448512,0.01520991,0.01463532,0.01555157,0.01639557,0.01492000
0.01447272,0.01471210,0.01610279,0.01440716,0.01497817,0.01462603,0.01554847,0.01631427,0.01466584
0.01480293,0.01476240,0.01621413,0.01436687,0.01500988,0.01439810,0.01555037,0.01609731,0.01468611
