0.47036505,0.62878489,0.22939777,0.23816395,0.41628861,0.54808474,0.39054394,0.37759781
0.01593423,0.01582575,0.01562977,0.01535106,0.01528454,0.01629782,0.01548815,0.01626492
0.01579261,0.01569796,0.01545048,0.01546693,0.01529312,0.01620221,0.01573324,0.01610923
0.01596236,0.01575994,0.01543522,0.01524258,0.01537251,0.01627994,0.01549578,0.01671576
0.01575089,0.01591349,0.01549554,0.01532674,0.01521850,0.01609969,0.01551604,0.01602650
0.01570749,0.01564288,0.01595736,0.01513696,0.01527476,0.01621246,0.01558399,0.01651430
0.01580453,0.01583743,0.01552987,0.01511550,0.01523209,0.01610923,0.01553583,0.01593614
0.01571798,0.01570344,0.01539636,0.01526093,0.01524734,0.01608682,0.01584578,0.01590681
0.01586914,0.01572704,0.01539373,0.01517677,0.01601386,0.01596665,0.01561499,0.01587105
0.01577568,0.01591825,0.01551294,0.01523256,0.01525807,0.01606989,0.01567006,0.01587772
0.01585031,0.01577592,0.01538920,0.01510310,0.01545334,0.01593328,0.01569128,0.01584911
0.01683354,0.01561308,0.01551843,0.01578665,0.01526904,0.01595902,0.01591563,0.01589465
0.01566911,0.01569104,0.01595259,0.01532793,0.01537538,0.01596618,0.01551294,0.01583719
0.01675868,0.01563597,0.01544809,0.01547575,0.01527786,0.01598144,0.01561022,0.01589394
0.01562881,0.01577115,0.01555371,0.01520228,0.01529741,0.01596475,0.01569986,0.01586366
0.01577616,0.01573825,0.01537228,0.01527238,0.01539731,0.01609850,0.01566434,0.01584387
0.01589823,0.01558948,0.01545334,0.01516509,0.01524663,0.01593280,0.01554942,0.01584244
0.01580644,0.01595092,0.01596212,0.01529455,0.01528072,0.01637387,0.01610065,0.01621938
0.01569319,0.01579762,0.01627326,0.01514030,0.01535201,0.01595354,0.01555395,0.01586890
0.01557183,0.01559949,0.01542282,0.01518703,0.01523209,0.01594472,0.01576734,0.01581764
0.01668358,0.01571369,0.01540446,0.01557946,0.01529837,0.01594877,0.01567101,0.01585698
0.01636791,0.01566911,0.01570511,0.01518273,0.01545930,0.01597428,0.01580501,0.01601744
0.01646829,0.01560926,0.01540375,0.01517081,0.01526666,0.01599765,0.01582098,0.01586294
0.01609588,0.01560450,0.01540017,0.01525497,0.01561284,0.01600099,0.01562476,0.01594830
0.01613641,0.01576900,0.01548648,0.01552224,0.01535439,0.01604652,0.01555967,0.01587582
0.01578116,0.01582408,0.01540971,0.01523137,0.01530600,0.01698589,0.01584411,0.01586938
0.01585674,0.01574063,0.01542401,0.01531792,0.01526880,0.01607490,0.01589727,0.01634955
0.02044177,0.01578617,0.01698112,0.01727700,0.01580453,0.01597452,0.01583076,0.01600742
0.01604009,0.01563573,0.01698971,0.01697040,0.01525426,0.01603127,0.01556587,0.01609921
0.01737285,0.01570153,0.01715517,0.01709223,0.01531959,0.01599765,0.01584196,0.01620030
0.01705575,0.01584625,0.01695085,0.01704907,0.01546741,0.01595759,0.01557922,0.01702476
0.01730943,0.01723289,0.01705909,0.01798105,0.01535559,0.01619267,0.01707911,0.01691532
0.01733184,0.01709294,0.01730490,0.01710892,0.01535344,0.01697707,0.01566434,0.01704049
0.01728964,0.01700950,0.01716113,0.01721144,0.01546121,0.01691055,0.01581550,0.01707864
0.01738787,0.01727486,0.01702261,0.01699948,0.01712513,0.01699448,0.01573420,0.01706624
0.01745129,0.01710534,0.01725602,0.01718378,0.01712298,0.01691055,0.01738620,0.01705718
0.01725388,0.01737213,0.01705408,0.01716232,0.01698852,0.01730251,0.01703548,0.01701403
0.01720095,0.01721430,0.01702094,0.01779437,0.01696062,0.01687932,0.01711369,0.01690912
0.01716161,0.01723790,0.01694441,0.01692200,0.01704049,0.01691556,0.01707268,0.01702809
0.01773715,0.01696134,0.01715016,0.01697469,0.01695538,0.01690531,0.01709557,0.01697230
0.01720548,0.01703525,0.01699257,0.01709580,0.01706433,0.01708245,0.01695609,0.01705885
0.01755023,0.01725316,0.01701856,0.01711726,0.01705551,0.01699877,0.01714492,0.01701546
0.01729250,0.01727033,0.01698136,0.01704931,0.01702499,0.01695395,0.01696682,0.01719689
0.01742506,0.01729631,0.01712298,0.01709270,0.01696134,0.01704454,0.01724601,0.01688194
0.01728940,0.01726508,0.01706696,0.01790547,0.01701093,0.01713467,0.01713943,0.01701331
0.01776481,0.01713324,0.01694155,0.01704669,0.01719546,0.01700640,0.01720190,0.01703072
0.01727343,0.01704764,0.01699758,0.01706839,0.01696396,0.01697183,0.01722813,0.01696110
0.01722622,0.01700974,0.01697636,0.01702595,0.01690531,0.01692438,0.01718163,0.01692915
0.01734591,0.01750445,0.01702070,0.01722980,0.01713824,0.01715446,0.01720047,0.01688790
0.01719046,0.01728773,0.01696682,0.01728678,0.01691341,0.01699400,0.01700974,0.01753974
0.01714492,0.01704025,0.01713991,0.01817822,0.01693225,0.01696062,0.01741457,0.01704144
0.01724744,0.01714420,0.01710844,0.01717639,0.01692319,0.01696467,0.01707482,0.01704001
0.01741982,0.01723886,0.01723027,0.01696873,0.01709485,0.01700759,0.01697206,0.01729417
