0.25291276,0.08236384,0.07887316,0.08115888,0.20049572,0.26213455,0.42738080,0.23385930,0.22770262
0.01621842,0.01439738,0.01495981,0.01491094,0.01535058,0.01509905,0.01453924,0.01473689,0.01494789
0.01475739,0.01423573,0.01499844,0.01478267,0.01526976,0.01478505,0.01421523,0.01426268,0.01439309
0.01457691,0.01419783,0.01496077,0.01488590,0.01506281,0.01446986,0.01409245,0.01414084,0.01532149
0.01440263,0.01430011,0.01490688,0.01499844,0.01507807,0.01588726,0.01401281,0.01415777,0.01419306
0.01424265,0.01437926,0.01483202,0.01523829,0.01493526,0.01546502,0.01399755,0.01414323,0.01409435
0.01414704,0.01425338,0.01483917,0.01522088,0.01495528,0.01467323,0.01398063,0.01418614,0.01406503
0.01431036,0.01425147,0.01488328,0.01527762,0.01496887,0.01470876,0.01423359,0.01459098,0.01401711
0.01491833,0.01437426,0.01463056,0.01531219,0.01508760,0.01449776,0.01411033,0.01513886,0.01401877
0.01480150,0.01432681,0.01452613,0.01545668,0.01757693,0.01444793,0.01431537,0.01466513,0.01401997
0.01511645,0.01438260,0.01467490,0.01543999,0.01536918,0.01464725,0.01420259,0.01442432,0.01402664
0.01478004,0.01425958,0.01465797,0.01553440,0.01523829,0.01449299,0.01432681,0.01434660,0.01401377
0.01452470,0.01451683,0.01468754,0.01554728,0.01516271,0.01458097,0.01421666,0.01441741,0.01401925
0.01463008,0.01451898,0.01466084,0.01571226,0.01516533,0.01451659,0.01422358,0.01441669,0.01417232
0.01525116,0.01454830,0.01476312,0.01563263,0.01517248,0.01450157,0.01425242,0.01448178,0.01401353
0.01514339,0.01454210,0.01483536,0.01563334,0.01513267,0.01446700,0.01426435,0.01449227,0.01402164
0.01464081,0.01450992,0.01527357,0.01564527,0.01515317,0.01455712,0.01440907,0.01469159,0.01622009
0.01449132,0.01446104,0.01506639,0.01579642,0.01527739,0.01456833,0.01416993,0.01468658,0.01404667
0.01450300,0.01445436,0.01505041,0.01579237,0.01528192,0.01477766,0.01607561,0.01479387,0.01402354
0.01431847,0.01422977,0.01518965,0.01576805,0.01526380,0.01497269,0.01424098,0.01499510,0.01401615
0.01434493,0.01425958,0.01512361,0.01578569,0.01533008,0.01517510,0.01447201,0.01521969,0.01402092
0.01432133,0.01426768,0.01508307,0.01579833,0.01529765,0.01505828,0.01416206,0.01505613,0.01407886
0.01446009,0.01423740,0.01502490,0.01586461,0.01523662,0.01495719,0.01416636,0.01479793,0.01411629
0.01493025,0.01428938,0.01498294,0.01590538,0.01519012,0.01488352,0.01430726,0.01509738,0.01418781
0.01514673,0.01425958,0.01504278,0.01586485,0.01523495,0.01485538,0.01419950,0.01516104,0.01440787
0.01508141,0.01436377,0.01503038,0.01584506,0.01522970,0.01502609,0.01406121,0.01486611,0.01451087
0.01468945,0.01427197,0.01503944,0.01633668,0.01528072,0.01504850,0.01403213,0.01487231,0.01428843
0.01471066,0.01455951,0.01515293,0.01600122,0.01507306,0.01501369,0.01411867,0.01484203,0.01452613
0.01448560,0.01526546,0.01515317,0.01574349,0.01514101,0.01516795,0.01410389,0.01471972,0.01420259
0.01523757,0.01448035,0.01525307,0.01589346,0.01524353,0.01527262,0.01434994,0.01490092,0.01567745
0.01485014,0.01491761,0.01522517,0.01567912,0.01516223,0.01545310,0.01443577,0.01571727,0.01426983
0.01438689,0.01448178,0.01506329,0.01550269,0.01540875,0.01555228,0.01413679,0.01579714,0.01415277
0.01422977,0.01437712,0.01511478,0.01545382,0.01548791,0.01551557,0.01406765,0.01531434,0.01424360
0.01423621,0.01425409,0.01530814,0.01544309,0.01513863,0.01534534,0.01398039,0.01522303,0.01423788
0.01422453,0.01445127,0.01513457,0.01515460,0.01490307,0.01535296,0.01417661,0.01541257,0.01415372
