127.000,93.000,26.000,15.000
128.679,93.234,26.847,14.975
129.461,92.797,26.532,15.104
129.815,92.904,26.719,14.790
129.468,92.819,26.435,15.586
128.893,92.854,28.010,16.213
128.471,91.715,27.066,17.981
127.904,92.329,27.705,17.057
128.016,92.264,27.650,16.276
127.401,93.606,27.358,13.707
127.214,91.801,29.289,14.841
128.191,93.470,29.064,15.874
127.930,94.568,28.603,17.393
128.211,94.589,29.291,17.102
126.962,94.337,31.239,16.054
127.543,96.324,27.962,15.329
125.612,96.401,26.698,14.779
126.458,97.685,31.241,14.902
126.528,100.399,29.577,13.453
126.848,100.730,29.771,13.297
126.185,101.582,18.392,11.808
125.563,103.030,19.498,11.444
125.022,105.302,20.410,11.431
124.925,106.476,18.937,11.282
125.666,109.433,25.852,10.858
126.029,110.907,26.637,10.797
124.500,111.449,21.645,10.406
125.573,111.959,28.310,12.617
124.677,113.977,25.868,13.343
124.295,114.938,27.686,13.207
124.398,116.756,28.354,13.042
123.664,119.420,28.874,11.775
124.147,120.121,29.479,13.675
123.810,122.773,24.097,12.672
122.065,125.045,26.473,12.604
123.159,127.164,23.092,11.990
122.392,128.103,26.609,13.789
122.521,132.958,25.102,10.753
123.458,134.482,25.669,12.114
121.893,137.568,25.728,11.801
121.846,140.021,26.223,12.436
121.513,143.054,27.613,12.636
121.884,144.447,26.845,13.707
122.025,148.764,30.317,12.803
124.528,151.630,27.642,12.833
119.649,152.104,33.390,17.254
157.104,406.781,39.722,16.589
158.614,406.027,37.217,17.230
159.892,405.334,41.011,15.688
159.370,404.181,43.728,16.850
4.903,382.111,75.172,22.300
29.691,381.054,46.119,25.397
23.786,381.629,51.062,25.017
24.594,380.131,49.955,25.732
27.843,380.354,46.137,25.350
24.446,377.250,49.308,26.329
6.960,376.218,67.367,19.866
19.392,377.340,56.401,23.643
16.006,376.251,67.810,24.522
10.618,374.235,67.749,24.942
11.805,373.647,70.211,22.307
11.826,372.189,69.559,22.478
30.599,373.270,50.092,25.418
38.408,373.290,40.577,23.617
14.452,370.412,72.347,24.596
15.144,368.044,69.033,25.420
16.818,367.815,66.234,24.542
41.907,370.050,40.634,20.891
42.152,367.674,40.293,22.806
36.857,365.685,45.050,25.010
43.254,366.671,38.307,22.144
