673.000,231.000,93.000,288.000
671.937,233.151,94.172,285.469
683.058,240.583,93.361,283.900
683.839,242.259,92.024,282.186
677.511,244.213,91.216,280.372
672.837,242.969,91.920,283.203
672.639,243.290,93.397,285.942
673.331,250.477,93.144,287.385
671.792,252.159,94.129,287.933
671.759,250.233,95.346,290.462
677.799,253.189,97.007,292.632
674.216,254.658,96.843,293.097
681.204,260.970,96.198,288.695
695.811,268.560,96.960,286.895
711.471,271.068,96.687,284.288
715.380,272.822,96.045,285.203
719.043,265.401,95.589,286.811
721.623,260.259,95.027,287.656
719.063,259.731,94.137,287.809
720.278,264.758,94.106,286.381
737.481,276.232,95.016,285.581
753.225,283.742,95.225,286.750
767.959,283.768,94.716,288.567
771.599,281.104,93.924,291.360
776.770,278.171,93.541,292.653
781.959,275.959,93.771,295.275
782.429,280.288,94.062,294.714
787.053,282.467,94.609,296.201
804.126,283.536,96.310,294.523
816.248,285.733,97.338,296.434
823.214,289.067,96.605,298.058
827.460,281.812,96.727,298.362
826.868,286.956,95.223,296.706
824.924,284.556,93.355,296.216
814.591,285.045,92.564,292.659
810.100,287.268,91.885,290.603
800.878,290.159,91.482,289.259
795.432,288.009,91.118,288.110
790.588,289.248,90.844,288.882
789.746,290.180,90.925,288.492
791.477,290.834,90.591,285.419
793.936,287.868,89.380,282.077
790.767,288.758,89.434,281.583
790.093,287.643,89.263,282.382
787.813,290.362,91.113,281.141
790.638,295.290,91.998,280.037
793.310,299.123,93.052,276.547
794.243,297.174,95.537,274.763
799.421,301.035,97.804,271.027
804.538,306.362,101.488,266.913
817.443,318.683,105.326,261.256
831.717,325.687,108.593,257.910
863.509,326.055,111.179,255.019
892.226,322.721,112.683,253.663
931.279,330.300,116.083,250.592
969.348,334.032,118.008,247.927
1007.169,345.361,120.673,245.542
1008.413,348.665,120.572,241.949
999.471,361.275,119.006,237.181
1015.262,376.914,117.916,233.585
1016.434,380.367,115.794,228.393
1006.238,387.498,112.351,223.475
1001.662,391.310,108.714,220.866
1013.983,394.350,107.032,219.436
1019.417,390.068,104.269,218.936
1006.237,391.178,101.988,220.354
972.625,393.054,97.918,224.301
979.452,384.709,95.188,234.186
969.712,380.012,92.328,241.590
969.678,376.071,91.112,247.751
976.964,382.524,90.535,253.007
970.642,391.805,91.196,257.933
981.558,401.052,90.977,262.846
986.876,406.646,90.738,266.524
995.986,413.834,91.588,273.214
991.780,424.029,91.779,276.955
988.222,428.094,92.132,280.778
999.426,430.292,92.312,284.370
994.137,435.228,92.380,286.359
987.326,438.858,90.744,288.207
972.110,442.708,90.660,290.055
952.903,448.152,90.702,292.194
924.895,446.861,91.032,294.542
912.757,449.213,90.951,295.680
882.559,444.624,91.672,295.494
861.530,447.090,94.039,294.770
818.395,446.717,94.560,294.191
780.941,445.709,93.992,293.996
735.278,443.748,98.249,291.382
690.445,441.330,98.883,290.034
625.130,432.353,99.064,289.415
586.435,424.673,98.300,288.350
570.005,417.483,98.410,284.499
556.971,412.792,98.797,281.677
539.996,411.514,101.717,273.838
499.315,406.687,108.252,265.136
447.077,417.445,122.765,250.429
373.105,420.735,136.087,236.347
283.646,421.481,145.098,229.234
250.672,426.575,151.824,221.524
265.471,419.987,152.935,218.662
254.967,404.901,153.261,215.401
269.253,391.126,150.384,212.770
279.045,373.018,148.203,209.225
268.800,361.521,147.249,204.171
292.581,350.980,142.165,205.014
313.053,336.957,135.903,210.134
304.889,320.073,136.822,214.417
341.685,355.542,143.786,205.275
378.669,336.424,143.087,205.960
440.928,395.332,148.912,197.744
474.421,412.472,157.538,188.831
588.550,376.527,160.449,187.571
614.309,385.728,162.420,187.608
618.484,388.875,161.792,192.290
597.753,391.661,157.700,195.568
632.937,411.751,158.512,194.934
622.634,426.104,159.443,193.957
656.354,447.068,166.370,186.257
735.794,478.516,178.143,179.714
1009.000,508.752,181.423,177.878
1111.124,494.543,187.636,173.524
1271.805,495.160,193.151,173.769
1393.562,500.574,193.622,172.680
1626.125,476.892,187.894,174.952
1650.076,464.275,179.694,180.801
1652.341,423.410,170.210,186.137
1629.269,413.172,164.035,190.408
1610.298,404.240,159.374,194.788
1568.473,394.291,155.339,196.400
1487.720,383.041,150.810,197.431
1429.701,377.965,143.952,202.291
1416.230,362.725,138.904,208.563
1355.690,359.452,137.487,211.531
1299.543,354.631,138.393,212.595
1262.282,381.962,136.811,213.793
1204.039,387.955,135.634,218.975
1183.203,392.563,139.737,217.825
1115.291,429.131,144.932,211.966
1121.941,417.161,144.061,215.999
1153.695,426.758,140.818,218.388
1176.467,443.747,138.015,215.026
1250.192,468.304,133.676,213.224
1280.034,488.582,129.901,210.164
1211.535,527.388,145.558,197.360
1074.278,532.211,156.016,190.981
882.087,560.940,169.566,183.275
742.847,567.053,177.591,179.362
535.062,563.886,181.439,177.447
359.415,525.153,176.104,181.311
199.533,495.045,175.578,179.912
198.315,473.815,170.946,181.595
192.643,450.873,163.697,184.461
223.223,430.344,157.629,185.964
233.492,395.840,154.458,186.873
252.124,384.095,153.956,184.868
277.562,362.104,148.607,191.284
276.707,346.846,144.163,195.427
296.829,347.075,142.186,198.369
357.392,341.980,140.701,200.591
403.115,357.599,146.214,192.689
443.526,367.680,152.409,188.426
549.028,378.872,157.319,185.414
613.150,392.191,161.844,182.194
610.427,391.095,159.476,187.715
591.068,394.903,153.731,192.215
525.489,388.140,150.271,191.152
462.146,401.911,145.235,192.297
390.161,430.586,146.016,190.582
364.949,450.845,148.868,184.993
398.479,484.487,159.678,177.648
