235.000,273.000,528.000,120.000
241.340,277.025,530.856,117.350
238.199,278.234,535.232,115.656
239.307,280.710,537.198,113.769
236.061,282.338,541.012,111.773
229.456,284.786,547.541,111.219
229.981,283.552,549.037,111.806
231.905,282.947,550.598,113.312
236.185,280.223,548.403,116.580
239.842,278.997,550.714,120.315
237.074,279.736,552.428,122.897
243.225,276.778,552.445,125.758
247.926,277.710,552.581,127.059
249.896,277.654,551.892,128.684
256.564,278.145,549.332,129.762
260.072,280.310,547.987,128.910
259.818,280.560,546.551,129.614
260.192,280.955,549.774,131.404
264.223,279.319,553.077,131.810
262.625,274.875,557.971,134.565
260.642,275.388,560.995,136.928
262.520,275.645,563.750,140.616
266.691,275.012,566.477,143.990
270.867,273.182,568.174,147.293
279.408,271.966,569.894,151.001
279.437,269.506,569.119,151.978
286.959,268.944,566.397,155.265
288.879,270.055,561.738,154.412
293.874,271.762,559.286,155.697
296.006,270.380,560.640,157.568
295.076,267.089,561.937,159.395
293.882,263.944,561.151,160.102
293.696,264.612,561.715,162.806
289.885,259.507,560.986,161.071
282.487,260.308,561.358,160.445
273.937,261.439,558.534,159.101
274.991,262.135,553.803,157.574
275.496,261.266,548.133,154.434
272.853,258.699,542.595,150.374
267.802,263.606,542.059,146.600
260.589,266.947,540.930,141.722
253.980,268.999,541.808,135.844
250.935,273.808,545.564,132.446
245.027,272.441,548.516,128.310
249.124,273.948,553.124,124.693
248.276,274.133,557.734,123.102
245.293,277.777,558.816,122.420
242.687,283.989,555.440,121.769
242.974,283.265,550.069,120.445
246.943,285.085,551.569,119.820
252.339,287.277,550.928,121.290
262.474,285.777,556.360,121.180
263.070,284.691,558.252,122.156
267.492,282.646,557.025,123.616
274.864,280.661,557.654,125.573
277.477,281.070,556.169,126.403
282.402,279.530,557.573,126.876
275.411,279.450,551.670,126.141
284.119,279.337,552.638,125.458
281.721,278.700,547.149,125.238
282.654,278.089,546.502,124.271
289.889,276.026,550.485,124.140
286.001,272.562,549.410,124.129
282.133,270.888,546.255,122.401
284.266,267.648,544.532,121.920
282.999,265.381,538.982,121.545
283.433,260.815,530.763,122.294
285.002,258.597,526.629,124.561
282.493,252.835,519.798,125.580
282.576,249.028,518.507,126.545
279.080,246.425,516.830,127.501
280.892,245.247,521.239,126.567
278.930,246.006,521.555,124.820
277.197,246.566,521.620,124.186
273.896,248.016,518.508,121.703
271.992,250.380,517.884,119.316
267.651,250.309,520.601,117.684
257.897,249.763,522.744,116.537
249.336,244.222,532.343,117.567
233.914,233.573,535.657,119.224
224.815,231.968,543.153,120.765
216.081,232.832,547.180,123.946
213.901,234.719,551.160,126.779
208.302,235.877,555.259,128.214
199.517,236.368,557.435,128.059
195.207,238.667,561.053,127.354
184.086,239.308,562.895,127.096
177.806,242.244,563.571,126.854
170.859,241.973,569.044,127.962
164.307,243.065,569.887,128.005
152.913,242.486,564.720,126.904
148.985,240.406,564.311,126.928
138.270,241.575,560.991,126.627
133.126,242.917,564.901,127.269
124.839,247.622,563.599,127.931
114.715,252.415,558.801,127.055
104.833,259.541,547.281,125.453
98.853,264.196,540.335,125.303
95.729,275.209,534.518,124.466
86.333,287.626,528.185,123.938
90.347,292.132,527.109,122.024
