2.75563669,5.01136899,0.64801121,0.17846942,0.25236940,0.33909702,0.44678640,0.26066613,0.30045462
0.01512384,0.01468992,0.01533079,0.01477432,0.01587176,0.01957369,0.01506376,0.01565766,0.01923680
0.01454735,0.01464748,0.01514387,0.01437449,0.01533794,0.02144647,0.01462340,0.01526618,0.01881552
0.01442337,0.01476216,0.01475978,0.01437759,0.01543951,0.01908326,0.01449156,0.01570129,0.01956844
0.01443648,0.01434565,0.01461220,0.01425147,0.01513934,0.01540971,0.01460528,0.01472521,0.01901340
0.01459074,0.01425195,0.01450562,0.01448727,0.01503778,0.01498985,0.01477456,0.01460433,0.01621294
0.01446390,0.01425219,0.01473165,0.01422215,0.01500773,0.01496387,0.01489735,0.01481509,0.01608109
0.01475358,0.01447940,0.01500344,0.01424193,0.01504350,0.01499319,0.01518679,0.01526570,0.01594806
0.01467252,0.01421213,0.01493025,0.01422191,0.01502728,0.01494503,0.01550817,0.01453757,0.01594567
0.01470542,0.01420474,0.01469874,0.01427078,0.01506877,0.01500392,0.01549959,0.01456356,0.01600242
0.01464009,0.01420379,0.01431537,0.01427364,0.01519728,0.01730013,0.01544380,0.01430440,0.01917315
0.01452088,0.01418805,0.01434851,0.01433516,0.01538587,0.01518631,0.01532364,0.01453805,0.01637769
0.01466537,0.01423120,0.01449203,0.01462698,0.01521897,0.01503205,0.01552486,0.01436043,0.01601648
0.01462889,0.01424408,0.01633739,0.01466703,0.01515722,0.01492500,0.01551247,0.01456499,0.01599383
0.01466107,0.01453876,0.01525497,0.01455498,0.01512790,0.01493454,0.01552916,0.01434088,0.01632357
0.01460934,0.01451921,0.01482248,0.01453114,0.01533222,0.01469660,0.01547456,0.01445246,0.01613903
0.01511097,0.01465201,0.01472259,0.01445723,0.01556277,0.01470757,0.01535726,0.01436663,0.01621556
0.01569557,0.01483035,0.01470160,0.01440167,0.01551604,0.01691008,0.01510310,0.01449442,0.01612496
0.01485133,0.01462388,0.01472425,0.01462269,0.01568007,0.01470661,0.01516366,0.01445746,0.01898766
0.01515174,0.01457167,0.01488638,0.01486373,0.01559377,0.01496649,0.01513362,0.01462626,0.01651049
0.01701379,0.01463866,0.01475883,0.01475525,0.01531386,0.01468825,0.01531148,0.01455903,0.01609564
0.01575255,0.01468205,0.01450467,0.01448059,0.01552725,0.01477599,0.01524282,0.01459765,0.01587224
0.01481247,0.01472116,0.01457334,0.01468420,0.01538873,0.01478887,0.01534033,0.01467681,0.01586699
0.01460266,0.01473761,0.01455808,0.01479411,0.01531625,0.01507378,0.01541352,0.01459837,0.01598048
0.01453090,0.01452661,0.01451659,0.01476812,0.01657772,0.01547647,0.01517081,0.01487517,0.01595330
0.01453018,0.01476598,0.01444173,0.01475620,0.01528549,0.01498747,0.01526999,0.01471615,0.01589346
0.01467252,0.01483011,0.01430368,0.01467419,0.01523399,0.01463699,0.01511192,0.01434255,0.01586151
0.01457977,0.01482987,0.01424718,0.01475072,0.01528811,0.01470900,0.01531219,0.01454115,0.01763797
0.01484752,0.01455879,0.01476574,0.01496887,0.01547217,0.01477408,0.01512742,0.01454949,0.01611924
0.01456094,0.01456618,0.01481557,0.01476002,0.01551390,0.01479173,0.01490378,0.01454997,0.01601410
