119.000,375.000,442.000,219.000
244.514,369.600,428.658,244.715
341.248,393.730,415.380,276.930
441.215,390.272,401.502,278.579
533.746,395.696,390.881,282.405
592.003,430.401,383.959,267.226
632.854,477.939,378.697,273.349
688.564,506.005,372.575,253.536
729.913,577.081,352.060,260.667
850.950,552.143,354.103,249.457
884.099,659.053,352.469,240.080
977.014,611.473,347.298,225.699
967.604,681.800,350.127,209.711
973.291,634.164,326.739,213.498
947.536,650.889,322.482,210.927
945.608,604.815,326.448,214.359
975.042,572.676,299.889,244.855
972.090,601.510,310.148,219.476
1004.225,507.300,300.319,236.600
977.188,592.732,318.879,206.091
1007.125,521.129,304.636,210.009
999.780,593.099,303.864,185.118
998.630,579.759,299.171,175.932
976.696,563.339,295.998,175.411
960.057,645.007,305.150,171.949
941.841,542.714,297.720,195.734
904.536,661.665,309.242,191.173
886.751,562.979,302.185,195.653
863.023,628.271,300.977,183.633
869.936,554.554,282.969,194.251
853.992,577.487,274.626,189.220
875.701,561.085,268.393,194.045
917.026,502.778,251.638,195.614
906.833,568.918,253.683,201.958
925.657,485.067,243.812,200.087
940.398,584.563,238.648,185.328
946.139,516.238,227.436,183.596
975.367,588.474,222.185,169.079
977.816,560.406,218.976,168.076
991.098,584.460,212.615,155.292
974.306,609.823,211.410,147.059
980.041,578.939,194.283,144.825
973.703,638.988,190.115,136.914
984.305,582.218,181.951,137.732
963.404,650.526,176.658,129.670
974.678,589.738,166.450,132.959
967.765,647.908,163.906,130.081
981.116,605.051,160.566,130.080
994.148,647.819,166.412,126.498
978.890,620.128,159.738,120.855
1001.172,645.837,159.603,116.219
989.259,645.958,151.120,116.734
1009.294,639.953,153.306,110.430
968.040,659.843,147.193,108.426
1021.445,638.471,137.371,102.953
1018.445,675.227,126.784,101.355
1033.352,636.757,120.269,98.738
1035.497,688.180,117.564,91.047
1038.164,644.222,111.530,89.223
1038.840,691.742,109.883,81.376
1028.858,659.861,108.427,79.375
1020.955,695.240,106.605,71.597
1000.259,679.528,108.072,67.947
977.238,697.148,107.457,65.448
966.956,692.780,104.578,63.528
943.378,691.409,102.648,62.859
938.789,690.793,96.329,63.079
934.380,677.250,94.135,62.625
928.274,683.447,90.905,60.974
932.848,653.136,86.861,59.614
939.991,662.203,82.469,59.487
957.366,630.368,77.928,58.236
967.483,645.905,75.550,55.828
979.905,616.166,69.592,55.935
987.722,639.470,69.285,55.798
1000.498,613.207,66.127,55.651
1018.556,647.529,68.067,53.986
1032.863,623.820,66.275,55.507
1052.105,657.717,68.049,53.251
1070.256,635.590,65.924,54.955
1089.387,668.743,67.562,52.040
1113.217,646.818,67.831,52.670
1135.353,674.842,69.969,49.694
1154.805,653.309,70.228,51.611
1180.913,669.562,70.935,49.925
1199.912,645.700,70.895,50.992
1223.392,653.639,69.495,49.513
1241.263,633.015,69.863,50.057
1250.610,630.337,69.087,47.578
1263.966,615.719,69.006,50.499
1271.999,597.909,68.833,48.826
1267.356,594.722,69.662,50.474
1266.942,575.616,69.428,49.393
1246.366,584.745,71.149,50.808
1245.843,563.278,68.541,51.020
1233.516,586.372,68.425,49.821
1217.656,554.507,67.193,50.153
