405.000,72.000,378.000,478.000
401.899,112.449,375.812,478.947
406.241,123.363,367.371,482.396
413.558,135.807,353.326,485.988
433.195,134.124,342.920,491.820
438.863,107.702,334.736,496.829
444.832,102.598,317.395,513.241
441.691,102.393,316.731,505.404
418.786,95.050,311.019,501.758
388.859,70.344,312.589,498.672
381.922,65.157,315.684,495.302
404.673,75.629,320.738,497.028
418.632,70.448,321.457,497.695
410.979,108.842,324.240,493.919
397.700,129.005,320.481,494.589
399.147,130.832,307.415,508.985
262.360,117.584,311.911,500.299
246.939,85.087,304.702,497.700
245.961,45.289,302.708,496.205
288.105,12.548,299.694,493.667
280.785,-8.154,309.710,486.878
290.902,-9.911,311.039,480.354
250.043,-26.463,315.859,469.906
221.268,-0.962,320.653,460.729
220.273,38.733,323.613,457.847
247.145,96.163,321.543,459.841
291.773,133.934,328.179,468.289
334.325,146.825,335.431,477.990
365.833,158.130,343.620,482.406
441.143,97.383,342.864,481.790
639.554,87.212,338.890,471.952
621.003,79.029,332.076,464.107
620.986,71.088,334.137,467.627
633.792,61.747,334.794,467.446
694.400,43.424,330.969,462.061
692.182,24.161,329.831,457.633
665.613,23.340,330.993,455.443
637.281,38.915,331.261,455.125
604.289,76.942,334.461,458.944
529.410,124.284,334.899,452.944
342.263,180.563,338.757,445.386
283.810,175.671,342.886,442.338
220.551,174.321,350.814,435.628
160.581,161.657,351.724,432.514
140.923,121.838,346.762,433.045
132.347,93.181,346.396,429.584
128.260,78.147,343.833,424.061
141.833,66.897,340.359,428.752
150.940,71.942,336.417,431.181
164.548,104.972,335.766,425.466
208.740,137.916,326.219,427.282
231.970,172.258,320.715,436.375
262.133,178.712,321.338,445.528
339.466,171.351,312.307,449.187
364.328,169.162,313.679,444.036
494.682,111.556,314.404,432.342
509.294,132.309,313.467,418.443
572.249,120.226,314.916,418.892
614.518,93.960,320.044,411.710
630.167,78.674,331.709,396.559
686.593,72.071,327.759,398.376
690.765,86.242,323.491,402.774
670.905,103.480,322.517,409.287
585.767,165.930,330.624,406.431
490.909,188.809,338.317,405.406
265.540,224.481,318.548,425.679
229.206,210.869,313.072,427.309
187.553,180.646,312.912,426.568
164.247,142.516,308.292,433.577
167.518,84.208,307.316,436.558
173.107,28.011,306.381,433.114
164.330,-4.924,301.954,429.030
115.814,9.806,301.794,434.011
91.285,-8.036,306.524,426.456
88.321,-7.027,307.012,416.289
95.791,30.487,307.282,422.139
123.774,73.529,318.358,431.869
185.988,145.293,315.513,433.632
256.000,204.751,316.272,438.732
375.632,247.685,314.851,435.996
272.909,230.644,318.441,435.898
602.742,198.171,326.968,423.239
629.951,199.634,331.835,416.294
653.543,141.073,334.271,405.912
662.884,106.874,332.992,406.185
667.265,89.096,338.091,397.002
653.076,64.161,346.606,391.843
634.779,43.666,359.798,376.052
612.907,65.237,371.371,368.458
604.844,130.128,377.871,365.687
606.042,216.247,376.514,380.036
651.199,281.463,371.887,388.090
460.232,304.697,367.447,392.190
359.573,289.852,367.400,389.373
316.909,257.097,355.066,396.429
291.496,248.597,341.546,398.624
267.186,217.253,332.964,408.673
261.416,196.667,329.996,410.304
254.074,172.956,336.906,404.762
256.962,159.255,338.571,397.270
259.661,151.127,339.964,385.584
