850,414,173,180
849.31,414.69,173,180
844.44,415.39,173,180
840.97,417.47,173,180
838.88,418.17,173,180
836.8,417.47,173,180
830.56,413.9,178.53,185.75
826.97,414.62,178.53,185.75
820.52,415.34,178.53,185.75
819.8,416.05,178.53,185.75
810.48,418.21,178.53,185.75
795.44,417.39,184.23,191.69
784.34,419.61,184.23,191.69
774.74,417.28,190.12,197.82
767.86,408.89,190.12,197.82
754.73,409.61,184.32,191.78
753.99,407.39,184.32,191.78
742.74,403.66,178.69,185.92
733.26,405.78,173.24,180.25
731.04,407.83,167.95,174.75
720.92,407.16,167.95,174.75
714.85,403.78,167.95,174.75
700.69,398.97,173.32,180.33
680.52,394,178.86,186.09
674.06,391.84,178.86,186.09
658.83,393.97,173.4,180.41
648.24,391.84,168.1,174.91
643.38,395.19,162.97,169.57
636.18,394.53,162.97,169.57
628.98,395.19,162.97,169.57
626.88,395.81,158,164.39
621.17,392.64,158,164.39
619.27,390.74,158,164.39
609.75,390.1,158,164.39
579.92,393.27,158,164.39
565.33,395.18,158,164.39
548.19,395.81,158,164.39
538.68,396.45,158,164.39
526.62,397.08,158,164.39
513.29,395.18,158,164.39
503.77,392.01,158,164.39
495.52,391.37,158,164.39
484.73,390.74,158,164.39
468.87,390.1,158,164.39
455.54,389.47,158,164.39
440.95,385.02,158,164.39
422.54,380.58,158,164.39
402.87,376.14,158,164.39
380.66,370.43,158,164.39
355.93,367.17,163.05,169.65
329.08,366.51,163.05,169.65
304.85,364.55,163.05,169.65
283.23,363.89,163.05,169.65
261.62,363.24,163.05,169.65
240.01,361.27,163.05,169.65
223.64,359.31,163.05,169.65
212.51,357.34,163.05,169.65
197.45,356.69,163.05,169.65
183.69,354.72,163.05,169.65
167.32,354.07,163.05,169.65
143.11,352.01,168.26,175.07
123.51,349.99,168.26,175.07
110.67,352.01,168.26,175.07
93.772,352.69,168.26,175.07
76.877,353.37,168.26,175.07
57.278,356.74,168.26,175.07
34.977,353.37,168.26,175.07
14.027,351.34,168.26,175.07
-4.22,347.96,168.26,175.07
-14.357,347.28,168.26,175.07
-24.494,346.61,168.26,175.07
-31.928,344.58,168.26,175.07
-36.659,343.9,168.26,175.07
-34.766,344.55,163.12,169.72
-35.422,343.89,163.12,169.72
-41.318,344.55,163.12,169.72
-44.594,343.89,163.12,169.72
-49.18,344.55,163.12,169.72
-56.387,343.89,163.12,169.72
-59.663,341.93,163.12,169.72
-64.249,339.96,163.12,169.72
-65.035,337.97,158.14,164.54
-45.345,469.45,158.14,164.54
-53.729,471.32,153.32,159.52
-64.198,471.94,153.32,159.52
-2.1263,577.21,148.64,154.65
-12.262,568.17,153.39,159.59
-23.968,566.32,153.39,159.59
-27.171,557.06,148.7,154.72
-30.277,557.63,144.16,150
-28.54,557.05,144.16,150
-26.79,551.75,148.77,154.79
-21.4,547.49,153.53,159.74
-22.003,545.55,158.43,164.84
-18.808,537.19,163.5,170.11
-28.644,535.13,168.72,175.55
-29.322,531.74,168.72,175.55
-28.78,531.03,163.57,170.19
-29.568,529.03,158.58,165
-30.205,529.67,158.58,165
-30.842,526.48,158.58,165
