497.000,444.000,87.000,131.000
543.535,442.288,72.140,116.411
573.436,447.397,70.940,108.938
602.099,443.728,72.035,116.423
614.966,439.617,72.336,115.470
645.668,395.515,73.276,152.868
677.816,384.328,84.151,163.739
681.760,388.979,90.853,184.691
677.764,395.273,87.182,178.633
667.645,379.588,82.320,187.301
672.083,386.714,88.259,184.640
656.127,385.178,92.371,181.635
620.184,389.975,93.642,174.796
598.786,425.896,85.311,169.041
582.002,500.041,71.712,188.831
1081.763,472.539,185.284,134.591
1097.784,509.540,182.382,144.682
923.846,263.906,174.035,233.289
682.493,529.833,92.632,190.333
688.639,455.909,101.679,176.818
651.648,386.340,129.913,182.128
582.392,364.251,187.340,165.050
541.720,352.096,160.188,125.167
500.397,314.579,170.525,185.400
465.600,288.139,189.978,190.983
487.977,262.580,65.287,129.692
500.743,250.680,167.604,103.793
599.245,211.562,143.163,137.695
627.901,247.821,85.030,114.754
602.922,256.799,106.565,129.025
732.281,372.905,204.855,195.251
999.047,163.528,240.737,136.693
434.699,225.692,170.594,174.830
436.551,279.161,167.182,160.894
404.253,303.779,142.191,109.521
388.495,288.406,151.951,134.467
426.701,313.996,170.305,91.137
441.932,301.321,168.439,133.788
456.573,301.027,148.016,148.642
500.807,311.568,154.182,162.099
509.979,350.596,187.894,132.069
507.795,315.559,156.941,142.559
517.507,319.154,146.980,134.722
522.307,327.886,173.498,127.249
592.173,347.112,156.555,103.671
620.328,324.070,138.015,136.419
611.926,336.601,157.780,136.787
585.853,371.484,146.756,127.070
578.190,384.411,123.393,141.499
542.428,402.422,149.984,149.580
505.173,439.965,137.065,128.117
495.122,425.714,134.532,133.154
482.797,386.126,163.226,149.961
493.598,372.103,139.641,138.649
482.040,341.445,148.026,166.569
457.940,350.970,202.538,138.120
463.314,357.798,155.838,134.486
442.411,338.263,168.447,157.200
443.651,352.888,211.256,159.443
451.416,344.022,170.331,154.758
457.928,335.273,187.018,159.859
477.841,356.025,198.653,122.157
494.553,342.108,175.599,166.670
497.560,350.630,213.203,146.571
498.534,356.363,190.488,144.686
493.615,347.849,172.925,165.765
454.816,343.493,239.449,170.818
435.681,341.616,186.733,159.333
415.286,332.908,175.907,171.223
382.468,348.396,236.707,149.998
390.840,340.740,184.050,159.013
429.464,329.306,181.399,172.596
474.143,351.016,228.799,149.673
535.155,341.540,184.969,168.518
578.200,334.596,197.031,165.733
628.418,357.693,213.166,155.568
661.233,349.627,172.538,179.721
630.185,349.019,220.977,173.339
587.196,365.481,192.323,157.750
543.495,347.589,174.793,178.199
493.589,357.369,224.578,167.022
486.542,361.707,184.647,157.903
489.331,351.611,173.088,177.520
470.900,367.077,222.954,166.690
463.059,374.174,176.867,154.853
456.292,370.607,168.290,159.102
431.895,390.971,224.532,137.995
424.900,383.339,169.282,138.124
404.959,362.735,164.828,160.384
371.390,404.456,227.506,115.234
327.755,362.498,172.442,148.190
310.911,358.031,167.688,167.374
314.924,385.741,210.410,143.117
339.022,412.621,159.659,126.540
356.748,379.812,163.554,165.813
372.961,399.735,199.999,142.049
378.888,398.426,155.011,142.041
391.200,383.132,154.775,156.754
394.338,405.443,193.623,134.204
406.746,398.240,145.302,146.836
