1008.000,0.000,1203.000,1209.000
1065.369,-20.917,1156.327,1183.416
1219.758,-2.716,1102.294,1190.055
1337.009,-53.257,1065.275,1167.752
1421.812,-15.360,1039.331,1151.559
1500.167,-57.927,1033.516,1155.998
1231.166,-11.559,1091.273,1135.994
1127.913,28.240,1156.585,1140.885
867.077,40.893,1209.416,1164.620
766.735,45.968,1238.014,1181.360
805.063,-24.803,1264.739,1175.021
874.319,149.276,1263.285,1210.839
1310.951,515.280,1208.239,1313.499
1591.971,635.078,1170.169,1372.355
2053.059,410.208,1201.262,1390.542
2244.618,506.479,1230.943,1322.166
2359.321,445.096,1254.864,1294.649
2496.342,502.803,1270.477,1295.334
2531.768,558.727,1259.992,1322.724
2511.717,481.184,1214.522,1337.035
2336.292,463.425,1229.440,1312.677
2050.320,338.788,1204.549,1329.370
1769.974,171.881,1187.206,1350.646
1597.937,131.834,1167.464,1326.467
1500.638,203.139,1146.876,1283.823
1515.579,254.697,1103.075,1262.390
1416.434,163.322,1082.096,1279.423
1325.096,62.805,1057.031,1328.397
1262.061,-75.808,1040.216,1309.804
1219.715,-109.402,1016.683,1276.240
1204.263,-75.080,973.825,1252.842
1215.936,39.642,922.068,1290.487
1294.183,120.830,869.788,1383.195
1293.068,166.922,873.917,1384.095
1466.880,-70.385,856.993,1379.469
1459.570,-126.499,854.113,1356.027
1551.531,-58.186,867.210,1335.915
1635.456,-35.397,877.262,1326.375
1709.950,40.238,882.482,1321.455
1746.836,95.679,882.744,1321.128
1763.972,201.872,883.290,1320.347
1818.172,276.830,883.813,1319.691
1869.506,350.601,884.293,1319.056
1929.273,416.006,897.621,1304.498
2001.053,469.767,902.784,1300.341
1994.162,435.329,903.748,1299.148
1992.046,419.283,905.767,1296.313
2036.680,423.119,908.943,1293.409
1875.345,704.394,898.827,1297.912
1854.290,713.492,896.043,1299.806
1686.268,653.207,897.508,1300.391
1951.862,659.152,882.243,1299.806
1941.642,547.782,881.597,1300.252
2210.440,489.458,894.238,1290.180
2184.553,469.784,894.927,1289.277
2047.556,448.278,901.334,1279.672
2170.663,443.748,903.952,1277.097
2203.853,522.541,904.121,1276.921
2210.416,547.288,904.243,1276.796
1667.195,70.958,893.189,1291.853
1680.617,103.002,883.078,1305.971
1683.297,103.827,872.068,1326.165
1668.357,269.404,863.008,1336.389
1673.229,519.164,844.505,1360.306
1529.824,585.022,863.394,1352.260
1535.126,690.817,873.573,1342.928
1694.753,699.987,869.172,1347.209
1712.961,658.976,838.288,1381.871
1588.888,760.041,851.432,1366.480
1730.422,735.930,849.463,1367.149
