474,508,148,125
478.61,512.98,152.73,129
460.11,519.23,157.61,133.12
422.94,524.38,157.61,133.12
350.09,538.83,162.65,137.37
298.52,546.67,167.85,141.76
255.04,554.76,173.21,146.29
236.56,558.07,178.75,150.97
247.32,566.68,184.46,155.79
283.85,575.57,190.36,160.77
321.56,615.13,196.44,165.91
367.59,621.74,202.72,171.21
416.57,638.86,209.2,176.69
462.86,653.28,209.2,176.69
560.76,675.29,209.2,176.69
652.29,682.33,215.88,182.33
469.97,526.13,209.29,176.77
511.42,539.25,215.98,182.42
554.52,561.97,215.98,182.42
594.48,572.16,215.98,182.42
480.54,435.26,222.88,188.25
451.92,437.91,230.01,194.26
415.7,437.31,237.36,200.47
400.71,450.46,244.94,206.88
430.22,465.17,237.47,200.56
427.63,474.65,237.47,200.56
413.17,466.51,230.22,194.44
410.32,455.89,237.58,200.66
426.88,477.05,230.32,194.53
437.91,500.91,223.29,188.59
448.61,525.66,216.48,182.84
462.13,540.23,209.87,177.25
479.8,539.13,203.46,171.84
488.07,535.11,197.25,166.6
505.67,543.18,203.56,171.92
510.99,546.54,197.34,166.67
487.08,564.64,203.65,172
482.06,582.78,197.43,166.75
459.56,615.21,203.74,172.08
460,633.9,210.25,177.58
433,648.61,216.97,183.26
424.5,653.76,210.35,177.66
436.11,674.03,203.93,172.24
437,677.4,197.71,166.98
447.91,684.97,191.67,161.88
459.87,682.57,185.82,156.94
483.61,672.16,180.15,152.15
509.09,664.97,180.15,152.15
585.69,652.26,174.65,147.51
643.48,648.81,169.32,143
738.82,657.75,164.15,138.64
805.05,662.84,159.14,134.41
888.88,662,154.28,130.3
938.47,661.6,159.21,134.47
1086.7,645.01,164.3,138.77
1142.1,634.88,164.3,138.77
1184.2,616.57,169.55,143.2
1205.5,602.59,174.97,147.78
1250.3,590.71,180.56,152.5
1273.2,580.88,180.56,152.5
1289.6,567.13,180.56,152.5
1302,558.61,180.56,152.5
1300.1,544.86,180.56,152.5
1290,532.59,186.33,157.37
1272.8,518.59,192.29,162.4
1275,510.6,186.42,157.45
1300.1,511.28,186.42,157.45
1319.4,508.09,192.38,162.48
1346.3,511.77,198.52,167.67
1400.3,518.25,198.52,167.67
1465.9,518.97,198.52,167.67
1465.3,512.17,192.46,162.55
1562.4,535.21,192.46,162.55
1543.7,543.98,186.59,157.59
1503.9,547.06,180.89,152.78
1481,568.42,175.37,148.12
1448.3,576.87,180.98,152.85
1430.6,586.72,180.98,152.85
1410.2,603.13,180.98,152.85
1418.8,609.04,180.98,152.85
1416.5,603.32,186.76,157.74
1415.6,600.12,192.73,162.78
1420.5,605.01,192.73,162.78
1409.7,600.31,198.89,167.98
1390.4,632.46,192.82,162.85
1353.5,613.26,186.93,157.88
1298.5,632.93,186.93,157.88
1265,625.66,192.91,162.93
1244.7,616.56,192.91,162.93
1238.1,609.06,199.07,168.13
1252,599.35,192.99,163
1254.3,594.13,187.1,158.03
1223.9,575.5,181.39,153.2
1191.6,561.68,181.39,153.2
1156.5,549.36,187.19,158.1
1139.5,547.33,187.19,158.1
1134.5,527.82,193.17,163.15
1135.3,509.99,187.28,158.17
1147,492.7,181.56,153.34
1163.6,491.75,176.02,148.66
1163,488.55,176.02,148.66
1157.3,485.08,170.64,144.12
1123.4,471.8,165.43,139.73
1091.7,463.73,160.38,135.46
1037.6,453.84,160.38,135.46
984.8,442.52,155.49,131.32
887.33,416.89,150.74,127.32
818.97,393.37,150.74,127.32
693.52,355.79,155.56,131.39
611.46,337.32,160.53,135.58
520.02,326.26,160.53,135.58
471.8,327.74,155.63,131.45
422.45,352.18,160.61,135.65
407.65,368.08,165.74,139.98
416.8,381.64,160.68,135.71
416.33,400.61,155.77,131.57
