271.000,113.000,67.000,162.000
276.088,101.470,67.392,169.004
281.256,87.508,67.035,177.859
283.063,80.932,66.542,185.359
280.288,77.767,65.919,191.585
275.841,76.079,65.397,196.260
272.807,76.957,65.525,201.072
270.733,83.248,66.139,204.211
273.278,87.117,66.989,205.526
276.650,88.805,67.244,203.647
277.719,94.098,67.587,197.079
275.059,97.655,70.240,187.525
270.313,112.733,72.360,177.479
265.752,128.749,73.250,169.941
257.443,141.408,74.448,163.049
250.117,154.316,74.741,157.739
241.708,162.386,74.619,154.255
232.798,155.341,74.565,156.853
228.012,155.474,77.836,155.496
225.344,156.355,81.678,155.414
224.567,157.003,84.767,156.228
224.307,160.579,88.230,157.442
222.097,163.506,90.475,158.981
219.701,170.779,92.020,160.025
217.721,174.281,93.499,160.676
215.556,178.911,94.968,161.123
215.152,185.686,97.184,161.743
213.620,189.516,98.141,162.235
210.681,190.123,99.065,163.947
208.868,190.021,99.924,165.952
202.320,191.354,99.335,164.263
198.229,203.549,98.945,158.998
202.611,206.071,94.851,157.387
205.853,212.629,91.808,154.898
204.820,222.229,89.746,150.405
208.932,242.564,87.709,145.196
211.638,244.588,85.199,143.137
208.093,240.291,85.926,142.026
207.579,243.202,86.662,143.631
204.619,241.541,87.467,147.833
200.670,247.569,89.091,151.048
196.700,251.873,90.453,153.769
200.018,262.165,92.474,153.985
202.469,266.263,93.696,155.033
205.120,271.339,95.227,156.187
206.226,270.346,96.191,159.424
206.931,271.338,96.769,161.715
204.247,268.967,98.075,165.539
201.465,264.636,98.369,167.529
196.846,254.734,98.968,166.652
193.878,241.910,100.696,162.213
197.464,225.673,95.536,162.031
198.144,212.301,91.631,159.672
195.703,214.066,89.332,156.855
194.191,214.127,85.995,155.714
190.792,202.763,85.023,155.933
189.755,196.493,87.093,156.482
191.902,195.415,88.830,156.594
192.109,188.223,89.613,157.870
193.675,183.136,90.701,159.834
194.698,181.859,92.120,162.145
194.857,177.185,86.846,170.794
196.160,172.196,82.624,179.301
195.083,165.970,80.544,185.609
190.230,167.401,79.568,190.540
188.316,154.683,79.053,196.734
183.050,158.403,80.023,199.714
179.620,156.263,80.315,203.650
174.325,152.675,80.975,206.059
173.030,145.321,80.465,209.977
171.834,153.211,80.756,210.814
175.105,151.430,80.119,209.609
180.666,157.362,79.949,209.573
185.827,160.018,80.278,206.952
204.950,150.793,80.109,204.851
208.034,155.068,79.542,205.498
212.591,155.778,79.835,204.907
214.339,149.002,79.777,204.489
211.198,148.223,79.997,203.979
206.756,144.360,80.068,203.907
202.674,143.801,80.058,205.705
197.475,150.995,79.813,205.240
199.799,150.172,79.780,205.645
203.648,155.372,79.254,202.298
207.212,157.561,78.469,198.016
210.618,159.468,77.090,195.648
209.661,160.758,76.809,193.006
206.599,167.576,77.600,189.063
200.988,169.778,77.706,185.910
203.376,177.831,77.080,183.182
209.446,168.650,76.688,179.397
212.211,164.679,75.093,176.661
210.404,163.826,74.751,174.735
211.718,156.158,73.640,171.756
209.162,152.259,74.026,169.913
206.731,142.525,74.200,166.919
199.422,149.595,74.897,163.103
196.745,148.287,74.553,160.781
192.626,143.003,74.072,158.112
196.937,151.300,73.399,154.056
