406.000,300.000,287.000,329.000
405.584,257.511,330.407,359.235
386.342,165.025,319.093,434.536
343.584,193.890,502.727,395.691
279.987,238.790,401.842,355.860
261.628,200.129,406.640,383.817
249.910,133.683,432.050,464.410
248.778,121.764,428.136,460.925
268.014,182.963,386.505,413.176
249.523,238.415,384.479,328.834
211.831,224.585,368.560,361.472
184.970,206.023,382.141,376.210
171.525,133.073,448.810,445.309
130.964,111.520,413.050,463.610
49.568,126.473,481.552,429.614
75.942,69.825,550.172,415.505
541.632,247.766,599.529,348.216
587.425,217.130,528.789,376.096
618.665,307.016,553.147,271.756
594.018,323.477,441.794,268.341
617.501,306.572,396.050,284.769
551.104,300.805,542.014,289.126
678.536,309.731,420.909,268.128
581.313,281.804,529.816,287.805
615.993,310.998,398.281,267.263
611.603,309.466,388.896,290.652
628.167,287.881,328.392,313.744
654.576,333.295,324.727,255.362
692.130,251.098,351.187,330.043
716.254,184.885,413.869,372.977
728.955,179.211,517.645,416.179
744.298,178.534,510.032,404.686
738.787,173.473,424.873,422.622
734.783,185.703,452.846,412.724
694.904,243.315,525.272,318.978
678.924,260.319,528.709,301.210
612.945,268.269,513.587,312.694
608.371,237.419,412.128,347.489
649.853,142.769,290.154,426.261
681.203,126.710,270.630,435.630
661.486,185.553,485.418,362.864
633.903,174.659,493.225,395.071
672.165,168.953,447.681,413.165
732.625,308.618,343.147,274.630
701.751,212.893,479.271,364.602
714.876,146.087,458.211,432.269
726.910,195.421,432.181,337.965
712.561,267.793,419.755,298.194
663.946,320.865,400.906,258.654
647.251,336.026,377.868,244.927
619.476,293.746,405.547,281.257
600.226,269.919,427.638,302.556
580.866,238.126,460.471,318.207
572.910,255.155,468.722,292.334
568.945,274.023,465.286,301.727
548.110,288.504,436.649,292.797
588.699,272.257,333.698,306.432
567.781,266.563,311.562,315.063
576.226,261.864,297.148,306.455
584.300,262.929,315.897,288.745
580.683,279.783,344.789,289.178
529.310,265.796,370.399,305.439
581.486,268.656,241.327,313.187
483.173,205.345,347.854,359.588
391.201,149.895,448.331,388.970
529.246,182.285,241.755,227.541
299.095,72.718,537.223,502.805
312.727,102.949,584.922,468.126
262.454,167.883,569.139,399.823
334.388,158.778,535.771,426.973
436.229,151.505,481.461,392.115
457.678,136.733,428.852,436.251
454.636,127.156,452.167,436.319
471.746,113.257,458.851,454.163
469.659,137.550,460.718,420.573
498.296,146.755,429.344,408.324
505.077,137.767,444.409,416.935
529.095,142.112,439.618,430.022
573.937,153.435,427.617,425.659
592.388,156.953,438.734,424.486
