408.000,306.000,82.000,114.000
419.819,307.571,76.974,118.881
427.583,311.715,73.816,114.146
431.728,313.507,77.706,115.972
437.864,318.436,78.819,111.740
440.228,321.395,85.227,110.593
451.109,321.614,87.929,110.700
473.800,319.639,80.524,109.906
487.206,321.251,83.196,107.248
492.573,335.161,97.215,101.295
495.054,352.858,117.178,96.305
519.749,375.477,113.171,91.168
540.167,384.715,115.094,89.687
524.362,383.406,139.217,98.744
530.906,373.054,118.279,108.019
512.962,349.677,108.961,124.274
483.582,261.897,98.270,132.480
444.498,201.453,96.061,133.587
424.560,194.470,103.637,121.381
414.316,192.784,136.586,121.715
440.269,223.377,150.987,124.470
467.792,274.829,183.078,120.492
486.691,301.838,212.711,118.611
523.034,310.746,209.999,116.607
570.667,309.695,173.686,117.988
566.828,306.776,178.117,120.911
501.024,315.948,208.348,105.984
437.749,318.607,219.236,107.043
429.191,317.625,169.300,103.698
410.272,321.986,151.972,95.477
394.005,329.576,149.255,85.321
385.884,320.217,145.666,87.500
398.292,321.804,125.126,81.232
458.819,304.835,87.571,89.381
526.486,301.065,70.548,80.490
566.760,298.097,89.282,78.126
617.358,297.731,64.634,72.405
631.955,296.054,87.156,79.193
619.005,297.479,103.534,82.049
590.224,301.156,104.755,77.961
562.832,301.123,118.719,76.710
543.760,297.854,131.901,78.713
524.492,299.056,104.838,77.640
500.495,295.192,99.499,79.193
507.429,284.661,137.993,78.883
557.566,273.400,138.941,83.952
592.658,268.422,126.953,78.834
607.959,260.586,169.655,79.998
613.868,263.296,217.744,85.365
602.481,268.363,148.477,86.979
583.989,279.845,140.894,88.730
562.099,291.835,149.076,86.672
546.785,296.715,174.707,93.577
555.250,303.200,146.078,92.903
581.387,307.124,128.496,83.510
619.517,304.953,120.085,90.160
652.945,301.619,120.235,91.650
687.635,300.970,112.599,94.278
715.371,302.609,98.885,88.746
728.095,300.637,92.115,88.608
732.540,302.541,93.948,89.635
701.157,307.608,81.948,86.136
636.744,310.490,68.707,82.886
582.600,306.725,62.554,83.178
545.615,306.431,55.145,86.229
518.692,311.263,52.826,74.917
505.814,307.889,51.967,76.347
509.871,310.473,45.239,74.803
518.842,308.589,43.823,78.744
532.998,310.945,41.223,77.426
548.510,312.273,38.794,74.126
556.348,311.852,40.414,74.266
559.719,310.893,47.850,77.092
554.742,313.369,57.330,81.848
568.053,316.128,47.220,76.866
575.242,315.282,42.178,75.456
577.480,310.674,39.982,75.954
577.599,307.101,38.280,75.972
571.892,303.300,37.670,79.543
565.570,302.916,35.239,73.403
557.008,299.806,35.591,73.238
549.233,292.893,36.093,75.785
540.988,286.177,36.445,76.369
535.224,284.775,32.454,77.668
520.247,285.387,41.248,74.067
506.240,284.867,51.331,69.791
498.574,284.292,54.210,71.006
489.798,285.366,62.046,73.982
485.712,290.420,63.566,72.805
492.777,289.490,49.549,76.737
478.969,286.529,50.219,75.417
470.777,284.132,55.317,76.112
459.476,281.336,68.716,79.787
454.990,284.157,65.994,75.694
450.838,284.808,54.448,74.759
443.492,280.254,49.233,81.000
436.219,280.093,50.505,79.368
428.894,285.159,54.844,81.163
422.999,288.793,61.239,74.814
416.717,285.058,48.618,70.272
417.109,283.921,45.776,71.155
