1136.000,183.000,38.000,60.000
1126.672,198.591,37.884,58.619
1122.227,200.363,37.793,56.148
1080.116,266.930,38.053,55.311
1079.095,260.904,38.147,55.330
1086.048,260.914,38.105,55.641
1093.255,259.210,38.179,55.738
1103.090,254.725,38.036,55.791
1058.080,312.989,38.362,54.404
1081.134,325.292,38.647,53.499
1095.062,327.639,38.251,52.629
1092.975,325.499,38.682,51.789
1089.631,328.697,37.930,51.253
1088.090,318.590,37.631,51.185
1080.939,306.760,37.401,50.667
1071.332,292.532,35.968,49.240
1062.151,297.679,36.617,49.863
1064.141,306.431,36.223,49.479
1083.526,276.824,35.980,49.650
1096.268,247.580,36.741,50.773
1101.894,235.504,37.304,52.747
1111.343,233.505,37.923,53.935
1125.747,230.207,38.365,55.075
1144.187,168.639,37.878,55.534
1151.638,211.750,38.646,56.088
1154.038,274.722,38.457,55.872
1143.760,270.586,38.516,56.398
1129.174,292.968,39.198,57.310
1132.522,323.636,38.521,56.870
1129.470,323.677,37.889,56.675
1120.676,302.232,39.199,57.694
1132.191,313.917,39.809,58.522
1138.064,330.442,41.598,59.048
1125.211,288.857,43.235,59.805
1115.708,246.928,43.467,59.907
1092.442,229.143,45.673,61.091
1072.013,225.583,47.105,62.533
1060.897,241.801,49.135,63.304
1047.938,287.254,48.851,63.445
1052.148,310.768,49.708,65.321
1050.460,302.539,49.560,65.087
1038.222,297.389,49.497,65.054
1039.900,317.507,49.342,65.373
1052.953,314.605,49.198,65.995
1061.911,319.409,49.416,66.664
1064.326,338.772,50.477,67.409
1079.134,350.893,51.285,67.181
1078.461,287.370,53.093,67.433
1065.040,247.331,52.535,69.136
1069.175,266.604,53.496,67.626
1085.456,271.913,53.049,67.573
1121.421,273.041,54.226,70.047
1198.876,271.376,55.379,70.699
1248.700,292.390,57.915,72.531
1215.957,324.723,58.744,74.098
1174.237,336.581,61.460,75.656
1127.393,306.731,66.747,75.712
1084.601,306.718,69.702,76.408
1058.958,357.931,72.482,78.202
1051.048,373.045,76.742,80.280
1088.215,380.016,77.913,82.351
1143.789,413.560,78.888,82.184
1159.158,406.496,78.727,82.982
1143.088,422.395,80.485,85.020
1136.258,406.852,78.261,84.681
1135.732,378.737,76.457,84.442
1088.357,348.300,77.433,83.749
988.924,296.927,74.828,84.011
908.182,293.449,72.233,85.850
861.130,297.474,71.017,85.585
839.388,250.407,70.004,85.316
839.270,264.486,67.994,86.013
829.888,253.951,66.649,86.714
827.651,250.419,66.267,86.279
824.456,312.229,65.456,85.444
831.159,297.753,65.256,83.963
847.036,268.704,64.296,84.260
841.102,268.845,63.743,85.998
844.451,275.498,64.106,84.303
842.031,246.262,63.586,83.960
