140.000,236.000,130.000,38.000
151.356,236.801,131.538,37.847
158.324,237.082,132.983,37.769
171.807,236.892,134.634,38.274
185.537,235.954,135.513,38.821
193.790,232.925,135.116,38.692
194.417,231.442,135.343,38.892
200.928,235.100,136.992,39.205
207.124,236.166,137.517,40.128
215.494,237.243,138.086,41.320
221.959,238.385,136.998,41.252
219.305,242.767,139.728,41.317
226.880,245.419,141.024,41.467
234.827,244.184,141.850,41.054
240.243,242.295,142.178,40.773
246.179,238.187,143.010,40.572
254.440,233.195,143.881,40.422
258.789,228.518,144.703,40.597
264.782,225.412,145.963,41.048
268.980,226.066,148.785,41.372
274.224,228.543,149.875,41.836
279.305,229.103,151.111,42.364
285.209,230.013,152.265,42.458
289.105,230.397,152.735,43.129
286.483,232.533,152.961,43.689
278.530,237.783,152.623,44.285
276.106,243.275,153.702,44.635
278.823,242.913,154.593,44.508
280.805,242.807,156.417,44.485
282.328,239.837,155.627,45.048
287.032,240.231,156.645,45.762
284.506,241.019,156.363,46.467
270.257,242.815,157.240,46.994
267.568,246.368,158.268,47.288
268.044,247.267,158.406,47.740
266.936,247.120,158.083,48.286
253.948,246.849,160.640,48.210
252.875,249.193,160.414,48.736
258.374,246.577,160.701,48.790
267.497,246.272,162.793,49.525
276.936,243.425,164.164,49.028
286.998,237.541,165.519,48.850
294.516,234.465,166.031,49.628
293.871,234.617,168.223,49.703
293.555,232.520,168.219,50.643
293.542,230.744,168.350,51.165
295.049,231.261,168.718,51.720
290.230,233.129,170.780,51.740
277.776,231.880,171.638,52.115
272.271,233.383,172.785,52.321
272.942,230.954,172.216,52.607
279.161,230.377,173.201,52.160
284.233,225.669,173.173,52.300
275.313,226.929,174.204,52.771
269.770,229.285,175.644,53.870
269.500,236.755,175.833,55.405
254.028,237.803,177.027,56.996
238.780,240.252,178.165,57.819
234.634,242.683,177.801,58.418
241.805,250.970,181.469,59.525
241.797,256.593,183.323,60.825
246.425,261.076,183.538,62.372
248.812,254.821,184.270,62.811
244.483,243.805,182.222,61.690
226.021,235.257,182.344,60.416
205.528,228.306,182.411,60.169
182.315,222.429,184.598,60.511
182.886,218.300,186.209,61.003
185.361,217.897,187.955,62.007
195.037,219.164,190.173,63.161
209.038,222.712,194.097,64.594
223.915,226.409,197.710,66.291
246.010,227.996,200.651,67.510
253.628,229.348,202.889,68.334
229.067,236.491,204.140,69.381
225.307,244.734,206.004,69.931
230.892,245.846,208.333,70.663
238.040,241.552,210.220,69.934
242.451,232.728,211.765,70.010
222.749,226.064,212.526,70.650
209.112,224.076,213.881,70.864
205.094,222.422,215.495,71.928
204.540,224.441,218.204,72.645
200.893,219.954,220.509,73.699
201.621,216.317,222.219,74.823
205.440,212.648,223.614,75.705
207.812,209.476,224.208,76.472
199.753,210.697,226.276,77.744
172.865,215.052,230.710,78.689
164.980,216.546,230.985,79.318
162.323,212.971,233.485,80.272
167.879,204.893,236.292,81.614
178.209,193.990,237.455,84.224
188.720,188.797,237.272,86.989
203.118,197.714,239.884,89.983
206.963,201.738,243.432,93.584
212.874,205.811,242.995,98.045
218.503,206.425,243.301,100.691
226.600,209.293,243.708,103.951
214.239,209.942,242.791,105.801
199.987,212.504,244.182,107.688
188.085,204.918,245.005,110.421
172.561,201.982,247.682,112.984
150.955,204.337,250.589,114.751
139.179,204.021,254.036,118.597
134.062,204.102,256.396,122.331
135.220,203.951,257.242,124.941
136.735,202.471,259.072,126.712
140.833,181.697,260.217,130.419
143.021,160.433,262.616,133.679
133.630,160.253,265.561,135.798
130.083,165.512,266.702,136.830
144.506,176.112,262.902,143.424
160.976,182.190,261.527,148.330
184.629,180.542,261.221,152.063
188.734,172.469,263.798,155.811
173.453,167.023,268.034,159.938
162.395,161.558,271.317,164.828
160.493,157.099,272.210,169.685
168.986,157.645,274.526,174.509
185.270,162.651,274.582,177.816
201.711,169.280,277.305,181.186
213.174,175.017,279.428,183.942
216.524,177.477,283.628,188.210
205.653,176.835,286.797,193.343
185.335,173.938,290.349,196.104
161.080,171.546,288.787,194.865
136.617,165.990,292.895,194.125
123.986,159.859,298.201,192.271
106.940,127.155,302.116,192.696
88.600,95.387,302.676,195.917
70.067,95.094,305.685,196.597
76.390,92.105,309.002,196.244
79.815,85.273,309.993,195.417
82.509,77.838,310.938,192.977
91.525,73.856,312.003,193.279
90.486,73.494,315.122,193.343
