509.000,112.000,323.000,353.000
505.650,172.412,326.908,344.982
507.684,257.113,327.927,339.137
520.605,323.311,324.564,331.514
512.488,352.864,322.694,323.206
503.084,323.114,314.094,323.241
531.861,297.175,324.808,322.932
566.022,272.740,337.307,324.102
544.222,359.193,339.960,322.308
523.228,403.405,339.766,316.490
501.554,440.166,340.005,305.121
534.841,450.469,345.345,296.959
571.076,412.325,345.674,300.380
607.187,376.994,340.505,307.951
643.741,352.917,330.549,309.923
691.307,373.145,326.617,306.837
736.728,396.528,326.107,300.450
729.216,406.580,325.313,295.344
712.178,408.880,320.393,289.754
694.115,400.522,321.007,286.085
722.031,383.793,320.413,286.869
756.916,404.489,312.281,290.449
760.233,390.564,314.979,287.893
744.013,377.031,311.129,283.589
709.793,395.848,309.688,281.660
680.612,429.613,305.381,278.328
665.292,419.036,296.863,278.081
661.843,383.491,291.379,280.080
662.055,358.625,288.872,277.960
680.255,319.461,286.611,281.905
697.944,281.225,280.550,284.889
705.345,294.906,282.603,277.378
672.118,296.242,281.288,270.860
613.219,272.941,278.766,268.388
591.795,240.960,273.115,271.801
575.939,207.233,267.417,275.175
555.416,175.297,263.104,275.691
541.219,159.735,260.160,269.408
553.387,165.516,260.683,263.823
569.809,204.298,262.263,256.215
579.456,248.090,260.835,250.851
593.213,288.859,260.121,246.650
602.842,324.223,257.122,242.447
590.996,337.249,251.835,240.594
583.851,333.687,244.879,239.496
574.947,319.547,238.152,238.967
556.266,302.588,231.772,238.448
538.961,272.229,222.490,242.179
536.015,259.009,215.186,246.614
543.408,212.230,212.573,247.553
546.162,196.117,207.142,251.493
550.083,183.604,203.582,252.094
547.364,157.754,200.473,254.965
537.557,130.169,196.756,257.877
533.347,105.911,192.745,256.677
534.085,87.399,189.089,250.608
538.140,86.098,184.959,246.525
542.307,104.839,180.640,244.696
541.365,133.678,177.546,241.177
543.823,154.030,173.546,238.676
543.075,165.879,170.843,231.243
545.884,173.452,166.520,229.243
544.902,176.663,163.059,223.640
541.111,180.139,160.103,218.178
533.496,182.146,157.220,213.305
531.573,185.079,153.329,208.388
532.259,186.599,150.918,203.599
534.294,186.311,148.212,200.543
542.595,183.246,145.495,198.714
544.374,181.795,142.289,195.766
542.698,179.207,139.417,192.835
543.771,180.421,136.931,189.386
544.921,182.257,135.103,185.504
545.028,185.159,133.013,181.601
542.787,185.199,130.427,178.503
544.267,183.032,127.742,175.763
553.548,192.928,126.857,172.977
575.608,207.048,124.676,171.328
579.786,218.604,123.709,168.939
600.980,237.681,127.385,162.172
599.310,236.318,128.849,156.657
595.859,220.983,129.674,155.712
598.328,207.458,130.729,153.891
600.613,206.518,132.650,151.192
605.190,220.880,133.585,148.030
605.221,236.325,136.143,144.713
603.083,264.644,137.842,142.783
607.843,274.736,137.688,142.936
605.814,282.873,137.723,142.770
598.295,286.205,136.532,142.476
595.389,286.070,136.988,140.197
592.694,289.480,142.853,138.348
599.327,290.196,147.248,138.723
637.024,291.722,151.779,137.077
658.616,290.373,153.517,136.049
675.100,294.910,153.944,133.823
673.021,293.243,152.186,133.345
666.504,291.891,149.414,132.701
651.808,288.513,146.714,132.195
645.120,277.746,142.954,133.200
634.313,274.757,141.652,132.380
635.359,270.495,140.322,132.035
625.949,265.462,139.193,130.351
618.651,259.141,139.710,129.301
610.237,259.267,139.130,127.880
601.928,256.242,137.610,127.518
593.662,254.186,136.770,127.506
592.515,251.479,135.427,129.221
590.467,257.801,135.184,129.232
586.420,259.671,134.355,129.907
574.992,262.705,134.239,129.382
563.858,267.165,134.631,128.173
545.553,255.604,135.125,129.101
528.051,224.106,132.716,132.225
517.561,205.596,132.850,134.308
523.714,207.057,132.424,133.130
542.343,260.212,130.258,132.339
546.689,283.194,130.569,131.461
534.356,287.657,130.538,130.555
528.521,280.718,128.843,129.612
518.229,264.267,128.937,129.979
502.035,256.701,129.161,129.750
489.619,250.413,128.529,130.304
497.728,240.010,131.832,129.214
502.110,233.017,133.280,128.407
505.909,218.115,133.291,128.948
513.469,201.751,136.096,128.728
523.466,195.691,140.805,126.982
538.626,197.156,143.302,126.571
563.930,215.896,142.043,125.492
575.388,241.455,140.120,124.746
584.599,253.787,139.109,122.597
587.568,255.853,136.936,121.241
598.892,247.729,136.207,121.061
610.687,232.042,135.087,124.474
637.448,205.818,137.748,122.955
670.028,208.768,137.133,124.753
664.547,223.404,133.748,125.831
639.001,232.233,129.631,126.271
607.885,214.695,126.225,129.113
595.603,219.383,124.907,129.607
567.531,224.917,124.196,129.911
535.843,197.600,121.151,133.280
501.126,179.465,125.043,130.643
510.764,176.462,128.498,131.639
531.359,197.745,127.737,130.208
544.003,230.872,127.989,130.862
533.721,262.322,127.483,129.950
520.621,274.236,126.347,129.674
505.943,275.907,124.734,132.033
475.521,270.278,126.999,131.087
491.255,264.014,129.743,129.212
504.542,274.365,131.283,129.520
501.600,286.050,132.338,128.726
508.623,275.258,130.788,129.898
507.937,267.542,129.745,130.148
522.095,267.269,130.565,128.089
536.498,266.753,128.944,128.048
546.851,272.543,127.911,125.546
551.121,268.802,129.755,122.079
557.482,257.320,130.360,121.436
568.009,251.304,129.931,120.060
578.538,257.451,127.088,119.611
574.660,266.173,123.121,120.114
559.829,275.619,122.158,119.090
547.349,286.531,121.021,118.101
537.213,289.633,119.382,117.512
532.868,287.615,118.544,116.726
533.959,284.632,118.427,116.227
537.186,277.255,118.358,116.427
541.892,270.876,117.864,114.366
547.306,266.804,115.797,114.257
546.285,277.049,112.231,113.578
572.345,287.292,114.723,113.245
582.911,297.733,114.771,111.781
586.727,295.154,113.122,112.711
589.535,297.968,111.098,111.510
585.077,279.899,112.212,109.651
575.275,264.681,112.036,108.463
553.858,245.861,112.152,108.116
551.302,235.783,113.909,111.304
527.018,220.635,113.699,112.607
494.071,202.536,113.454,113.969
475.574,167.929,111.068,113.914
469.752,160.152,109.827,113.844
464.242,145.094,107.948,116.831
479.703,120.004,106.014,118.723
513.876,107.074,104.849,120.035
532.584,84.221,103.398,119.215
552.084,81.414,103.542,117.645
587.304,86.506,105.228,115.714
