670.000,116.000,86.000,76.000
672.433,110.552,87.050,75.954
666.168,107.685,87.906,76.486
654.567,107.875,88.405,76.382
642.003,110.392,87.776,76.138
641.023,126.280,88.405,75.298
641.774,136.476,86.423,74.617
644.331,140.053,84.469,74.517
640.984,138.113,85.108,72.621
638.429,134.232,82.095,75.855
634.875,129.261,80.356,77.890
633.720,123.658,78.841,80.019
639.695,123.093,77.900,80.673
644.301,122.646,77.276,80.639
647.275,124.698,76.131,81.536
651.892,125.891,74.979,82.101
654.567,127.163,74.807,82.069
656.478,128.795,75.022,82.370
659.134,128.473,75.763,81.553
662.093,127.542,76.107,80.901
661.801,125.572,77.077,80.576
659.817,116.843,76.289,83.459
655.612,106.699,74.838,86.679
637.944,85.222,74.302,90.384
627.173,67.058,74.221,91.148
617.264,69.256,73.719,89.418
614.684,78.115,74.753,87.877
632.189,89.282,76.527,86.052
638.238,99.301,77.787,84.610
631.927,104.235,78.015,83.719
618.733,105.732,76.928,83.994
607.595,105.892,76.189,83.454
603.120,108.867,75.630,83.668
599.659,112.749,75.348,83.639
592.852,115.375,74.239,84.715
582.371,117.136,72.842,84.729
571.594,121.877,72.105,83.230
562.445,141.547,71.904,81.437
560.337,175.856,72.125,78.794
580.433,256.426,72.425,76.209
625.582,275.049,73.008,76.104
654.607,276.404,74.514,75.595
622.478,256.718,74.184,78.733
595.923,255.406,75.283,79.139
530.003,233.502,76.142,80.244
454.035,214.426,77.340,80.675
368.240,216.149,79.369,81.817
343.620,205.820,80.267,83.963
348.003,214.587,82.064,83.033
339.440,217.010,83.954,84.296
327.063,223.711,85.049,84.767
300.844,222.633,85.248,85.264
285.793,218.456,84.552,86.421
263.789,212.988,82.747,89.925
267.892,209.356,80.207,94.090
261.872,201.436,78.562,96.202
245.710,199.028,77.502,97.366
227.500,199.221,77.385,98.657
204.276,201.851,79.508,98.334
186.446,203.022,81.124,101.121
165.855,201.830,83.878,104.048
151.532,205.695,85.165,106.131
125.384,210.091,86.860,108.061
97.935,212.502,88.376,108.961
56.428,205.709,93.369,107.685
34.002,205.256,99.378,106.527
15.002,198.583,103.419,105.491
12.602,199.554,105.478,104.272
12.601,199.337,108.710,103.111
8.088,196.672,110.180,101.919
10.095,198.639,111.043,100.945
44.448,201.072,113.046,100.733
88.435,194.486,112.260,100.231
122.435,199.071,112.324,100.279
138.865,191.327,112.042,99.985
144.499,195.939,112.231,102.524
157.954,183.235,113.301,103.618
172.112,172.032,115.018,103.552
217.959,162.496,114.630,103.893
266.842,166.677,115.780,104.540
285.331,154.818,116.827,105.372
294.067,144.049,117.919,105.552
297.073,138.183,118.605,105.229
295.831,137.306,119.146,106.390
295.612,136.931,119.635,107.479
295.130,138.175,119.861,108.071
293.868,136.834,119.486,108.946
295.745,132.561,119.439,109.921
299.265,121.831,119.162,109.521
301.858,121.770,118.425,110.131
304.420,123.544,118.114,110.722
306.601,124.527,117.482,110.291
322.835,138.599,118.031,109.170
355.764,149.203,116.899,107.995
360.502,111.354,115.943,111.016
366.967,69.016,115.642,113.750
391.158,49.719,118.006,112.870
376.781,31.663,120.362,113.833
397.405,57.620,124.057,111.038
396.068,68.801,126.382,109.582
393.054,74.902,126.567,110.766
