858.000,503.000,577.000,396.000
830.839,476.545,626.933,441.361
772.287,478.359,702.475,435.966
660.627,464.005,802.569,476.910
711.065,463.649,756.374,457.636
747.996,477.314,726.983,443.622
807.892,477.430,680.976,426.609
853.957,478.819,638.695,414.604
949.093,484.249,535.807,368.417
1004.604,476.050,480.538,378.035
1025.197,472.200,455.212,378.119
1037.247,468.186,434.573,381.650
1038.443,470.128,432.680,373.376
1037.034,472.336,435.499,369.688
1037.237,476.138,439.286,371.537
1026.216,475.619,453.526,375.260
1016.401,481.295,473.407,361.267
982.147,485.099,518.393,369.978
1042.795,481.080,432.815,396.164
1087.327,475.358,381.222,414.835
1087.940,468.516,356.059,435.912
1073.093,447.333,338.216,461.234
1069.585,449.998,317.835,460.185
1071.260,435.210,315.083,467.354
1064.233,434.562,329.234,470.169
1063.807,435.856,334.465,472.959
1067.803,433.408,331.365,480.333
1071.592,426.615,326.987,492.859
1081.324,415.761,317.475,506.178
1081.779,399.090,330.858,527.172
1101.875,375.572,335.952,546.026
1118.299,375.547,372.396,548.067
1142.848,377.100,373.016,505.607
1164.653,364.821,350.223,443.078
1160.298,425.102,371.126,370.621
1179.044,429.442,384.361,329.683
1183.635,412.222,440.238,341.302
1197.424,420.968,450.874,314.748
1241.470,396.369,420.846,355.935
1279.315,406.441,442.090,339.252
1383.328,415.022,374.669,309.780
1388.838,412.891,372.076,314.374
1357.062,388.137,414.197,341.126
1296.896,394.336,465.862,352.172
1301.429,399.682,444.017,355.534
1358.748,403.764,383.798,287.574
1374.539,401.470,341.484,295.970
1382.129,417.317,294.817,288.930
1378.958,411.569,277.966,298.192
1443.064,363.043,198.063,344.842
1446.110,321.944,188.399,375.003
74.315,534.332,1049.899,518.747
91.584,518.444,1023.355,551.036
54.925,526.413,1096.724,550.850
25.722,525.483,1103.436,551.779
30.789,521.841,1125.552,555.421
61.712,517.833,1085.284,559.430
19.438,521.046,1101.312,556.217
58.932,516.896,1087.134,545.084
0.000,510.075,1064.552,561.727
31.894,514.616,1029.612,562.646
14.764,528.424,988.236,548.839
104.672,555.862,813.035,503.597
131.897,564.934,755.300,512.329
136.371,563.231,706.423,514.032
66.830,567.429,804.037,509.834
42.917,570.060,739.097,507.203
17.667,586.573,778.804,490.690
20.094,588.418,694.735,488.845
13.020,592.445,684.143,484.818
0.000,584.749,684.785,492.514
0.000,593.196,762.220,484.067
0.000,618.496,736.908,458.767
18.949,624.943,782.491,452.320
91.058,638.451,627.440,438.812
23.308,644.421,556.002,432.842
44.623,641.542,502.978,435.721
54.740,666.300,501.034,410.963
70.523,661.912,485.005,415.351
55.038,641.254,528.900,436.009
58.279,642.071,619.992,435.192
50.699,629.172,639.635,448.091
53.033,619.138,619.529,458.125
46.843,613.031,596.509,464.232
61.788,615.653,574.272,461.610
49.630,619.375,639.662,457.888
57.889,614.662,641.540,462.601
87.657,608.010,692.537,438.057
55.381,608.606,735.392,453.184
36.033,609.965,766.672,467.298
41.085,615.393,777.457,461.870
55.508,623.469,712.675,453.794
58.113,636.851,670.762,440.412
19.095,644.482,602.459,432.781
29.302,654.363,540.083,422.899
31.680,656.136,585.125,421.127
33.876,649.724,570.022,427.539
40.512,658.572,687.347,418.691
0.000,662.004,802.949,415.259
16.713,667.771,774.032,409.492
