2.74833369,1.12160635,0.07953620,0.08579183,0.22838974,0.40460944,0.23342538,0.22443056
0.01483512,0.01445293,0.01444364,0.01520276,0.01463175,0.01461744,0.01527357,0.01520610
0.01429248,0.01420069,0.01454711,0.01436090,0.01429987,0.01430178,0.01449871,0.01495600
0.01433015,0.01420641,0.01447058,0.01419592,0.01411843,0.01409459,0.01425076,0.01467466
0.01435781,0.01435447,0.01422381,0.01413488,0.01420212,0.01411462,0.01421547,0.01426935
0.01431656,0.01435661,0.01416612,0.01411486,0.01413035,0.01417589,0.01433396,0.01425409
0.01464915,0.01432729,0.01415968,0.01409745,0.01412106,0.01411057,0.01436996,0.01410079
0.01443458,0.01450062,0.01412439,0.01409435,0.01414347,0.01408887,0.01424932,0.01405048
0.01445293,0.01465631,0.01412511,0.01423383,0.01413274,0.01408482,0.01427317,0.01514149
0.01445723,0.01591825,0.01411104,0.01419330,0.01440191,0.01411629,0.01431847,0.01554704
0.01473236,0.01502752,0.01428723,0.01409435,0.01435304,0.01407647,0.01434016,0.01486516
0.01446390,0.01493621,0.01423693,0.01413321,0.01425838,0.01412368,0.01451063,0.01437974
0.01468468,0.01494908,0.01447320,0.01410699,0.01435781,0.01425624,0.01446223,0.01417446
0.01450920,0.01473641,0.01434517,0.01411963,0.01438951,0.01432419,0.01422071,0.01410127
0.01447320,0.01487613,0.01420903,0.01425767,0.01435804,0.01422715,0.01433420,0.01408267
0.01456928,0.01487207,0.01423502,0.01410007,0.01411176,0.01451826,0.01541758,0.01405740
0.01452899,0.01493454,0.01416874,0.01409507,0.01409578,0.01461697,0.01451302,0.01404643
0.01487374,0.01492810,0.01445031,0.01414418,0.01416898,0.01415277,0.01433897,0.01404500
0.01474071,0.01506996,0.01435447,0.01411819,0.01420808,0.01427412,0.01415586,0.01405954
0.01532936,0.01502657,0.01453876,0.01410079,0.01414227,0.01428819,0.01414728,0.01404309
0.01502109,0.01501203,0.01435614,0.01429462,0.01410532,0.01413012,0.01415062,0.01402879
0.01479268,0.01497769,0.01420450,0.01415443,0.01410294,0.01409841,0.01419711,0.01416278
0.01491046,0.01508784,0.01416492,0.01424074,0.01428342,0.01425600,0.01414871,0.01408267
0.01534748,0.01500535,0.01414847,0.01429987,0.01432967,0.01435709,0.01439667,0.01427126
0.01507449,0.01495075,0.01441312,0.01433659,0.01418877,0.01431990,0.01428509,0.01405978
0.01481414,0.01520514,0.01432943,0.01433563,0.01435733,0.01431680,0.01421928,0.01421022
0.01455355,0.01499796,0.01450753,0.01509714,0.01440716,0.01420307,0.01412439,0.01413631
0.01439571,0.01501012,0.01439977,0.01441550,0.01436472,0.01415920,0.01435781,0.01428390
0.01460934,0.01502967,0.01427174,0.01421285,0.01412296,0.01418638,0.01428699,0.01431346
0.01440811,0.01515746,0.01416755,0.01419258,0.01439881,0.01453543,0.01453257,0.01428103
0.01440954,0.01509666,0.01438546,0.01436520,0.01436329,0.01435137,0.01476789,0.01419234
0.01454663,0.01540470,0.01420093,0.01442170,0.01447749,0.01426435,0.01435566,0.01412797
0.01469207,0.01514912,0.01415825,0.01414895,0.01428890,0.01579595,0.01412511,0.01428652
0.01440525,0.01496577,0.01414347,0.01414561,0.01425242,0.01497936,0.01436687,0.01432204
0.01444221,0.01497054,0.01415086,0.01412177,0.01415110,0.01441503,0.01449347,0.01415896
0.01467872,0.01519060,0.01417422,0.01414466,0.01429987,0.01438522,0.01470208,0.01449704
0.01458669,0.01521397,0.01415181,0.01415300,0.01429510,0.01458788,0.01475883,0.01420164
0.01472640,0.01522923,0.01415634,0.01416945,0.01411295,0.01439381,0.01465487,0.01422405
0.01446819,0.01521182,0.01442337,0.01419353,0.01413631,0.01419520,0.01448679,0.01408029
0.01472998,0.01512527,0.01438308,0.01440835,0.01426792,0.01419902,0.01667666,0.01426911
0.01458764,0.01503754,0.01414633,0.01515484,0.01426339,0.01424766,0.01448178,0.01432872
0.01448989,0.01505423,0.01436710,0.01488280,0.01446509,0.01410747,0.01443911,0.01441431
0.01492500,0.01508379,0.01443005,0.01482630,0.01455855,0.01583862,0.01437616,0.01435804
0.01451826,0.01502180,0.01421213,0.01576567,0.01444006,0.01411772,0.01444840,0.01431823
0.01440907,0.01512408,0.01437330,0.01533127,0.01420116,0.01428533,0.01441002,0.01428032
0.01454973,0.01533484,0.01439214,0.01458764,0.01410604,0.01432633,0.01446223,0.01451087
0.01447654,0.01504230,0.01420045,0.01441836,0.01422453,0.01429367,0.01445127,0.01452851
0.01474142,0.01486111,0.01415157,0.01421690,0.01416087,0.01441336,0.01444101,0.01441431
0.01485610,0.01482224,0.01414895,0.01428223,0.01434875,0.01417422,0.01449060,0.01439548
0.01517057,0.01462197,0.01415968,0.01414561,0.01408434,0.01421404,0.01477337,0.01423907
0.01455450,0.01460123,0.01415348,0.01417851,0.01435590,0.01445675,0.01502872,0.01442122
0.01450777,0.01460171,0.01415801,0.01431203,0.01464009,0.01432014,0.01452065,0.01425171
0.01440716,0.01460648,0.01429558,0.01436210,0.01432586,0.01432443,0.01460218,0.01453996
0.01444411,0.01470232,0.01428771,0.01427960,0.01435304,0.01430225,0.01440120,0.01429772
0.01431704,0.01464844,0.01447368,0.01436734,0.01434660,0.01429510,0.01433396,0.01506495
0.01431727,0.01465559,0.01443601,0.01443315,0.01411796,0.01419473,0.01431680,0.01521039
0.01444197,0.01489949,0.01435375,0.01421094,0.01409650,0.01412845,0.01450109,0.01465797
0.01473761,0.01489210,0.01416087,0.01432395,0.01430655,0.01428843,0.01465893,0.01489973
0.01502752,0.01455688,0.01433325,0.01432300,0.01431966,0.01423883,0.01445150,0.01461363
0.01520038,0.01465774,0.01431060,0.01421070,0.01436400,0.01418209,0.01466131,0.01431870
0.01451182,0.01448488,0.01505947,0.01418900,0.01431608,0.01439214,0.01452756,0.01433396
0.01436329,0.01453328,0.01472545,0.01413202,0.01431346,0.01413894,0.01447630,0.01434612
0.01433063,0.01453018,0.01430559,0.01439333,0.01436925,0.01411533,0.01460052,0.01425052
0.01442599,0.01457739,0.01436090,0.01420164,0.01434827,0.01418710,0.01446247,0.01428294
0.01450181,0.01455069,0.01421857,0.01428342,0.01440978,0.01428485,0.01461911,0.01459265
0.01440930,0.01457644,0.01433063,0.01432180,0.01420498,0.01420212,0.01445723,0.01440096
0.01443362,0.01454926,0.01434946,0.01519394,0.01415396,0.01410484,0.01437545,0.01429963
0.01430464,0.01454520,0.01432848,0.01428294,0.01422215,0.01430702,0.01433992,0.01414824
0.01432014,0.01427031,0.01413941,0.01433158,0.01480460,0.01429272,0.01458573,0.01424551
0.01427436,0.01452231,0.01443791,0.01439571,0.01459241,0.01437140,0.01459861,0.01425862
0.01436234,0.01454663,0.01418161,0.01414657,0.01443577,0.01412535,0.01454139,0.01432157
