697.000,382.000,246.000,175.000
683.472,404.696,241.194,154.642
753.671,431.417,182.958,118.852
759.727,431.078,172.287,122.858
738.177,420.500,167.819,134.219
737.162,413.620,155.102,123.811
726.612,401.316,145.728,146.276
721.053,418.936,126.140,144.530
704.096,457.200,122.883,101.318
708.100,460.666,115.914,106.193
690.850,453.239,144.414,111.810
636.344,406.799,190.370,166.883
607.801,386.568,238.723,172.017
541.477,371.269,277.416,180.500
531.033,363.874,201.432,202.659
524.546,393.566,183.832,155.750
511.938,399.972,173.557,161.797
512.403,402.729,146.022,159.287
554.844,406.812,108.363,182.956
561.948,401.232,100.032,147.884
556.199,403.628,137.602,148.337
559.125,416.475,155.926,174.257
569.212,434.132,229.867,150.760
571.250,446.897,256.262,131.848
573.644,432.286,271.563,127.706
580.011,419.866,282.925,143.654
583.656,425.457,319.439,132.019
582.581,427.211,347.682,130.678
583.430,435.289,350.260,121.213
666.045,449.752,268.503,96.459
696.481,425.756,220.957,113.827
718.076,411.246,189.406,124.781
707.526,428.076,109.423,132.821
691.714,440.363,159.989,126.680
689.479,450.601,127.761,115.740
670.097,452.545,136.939,96.648
554.401,429.696,209.573,119.046
625.663,413.649,167.267,129.090
590.787,438.294,153.499,99.240
496.069,431.300,192.835,128.832
489.224,443.441,175.595,131.788
489.453,445.354,169.773,143.410
493.087,423.657,182.849,143.530
491.913,385.597,192.997,176.000
411.674,378.043,251.808,177.712
362.346,376.906,249.575,180.384
345.913,399.786,267.578,161.445
330.879,412.562,278.959,154.619
329.745,425.042,284.917,160.041
323.366,420.952,288.576,162.584
321.775,406.304,291.824,158.232
300.250,405.444,310.754,139.655
277.422,395.890,331.688,154.720
284.173,407.994,325.029,145.113
270.777,426.247,356.311,141.308
269.251,444.293,288.116,116.657
298.472,412.914,214.262,158.676
306.410,403.158,189.299,138.425
254.775,422.906,262.350,102.643
218.569,414.432,259.330,121.096
213.033,434.293,224.249,122.382
267.147,429.718,144.023,113.997
234.489,411.600,147.847,134.616
201.943,396.449,149.266,147.809
171.848,420.306,131.256,115.040
144.563,451.925,96.534,95.559
95.916,464.654,94.512,95.536
68.586,462.723,93.914,100.118
21.683,445.405,165.393,115.199
21.382,428.578,152.430,136.207
8.862,438.121,165.429,130.092
0.000,455.644,170.219,114.788
0.000,464.091,152.252,129.306
0.000,467.283,208.846,118.327
10.563,437.372,246.662,142.319
3.965,432.893,256.096,143.203
0.000,451.770,308.032,119.045
0.000,459.584,301.085,125.224
20.083,467.327,271.193,129.351
27.350,460.372,250.201,120.986
