360.000,517.000,63.000,48.000
355.196,513.158,70.956,53.761
346.022,506.069,69.957,53.728
337.449,496.231,71.885,57.183
329.308,488.603,72.933,58.583
324.332,480.894,75.642,50.536
316.239,473.666,73.014,52.155
307.502,465.954,71.124,48.771
303.488,457.896,72.405,51.275
297.143,454.225,73.184,46.879
293.332,446.504,72.880,49.811
287.930,442.934,74.576,48.270
287.726,434.297,72.664,51.819
284.239,430.588,74.484,54.876
283.355,430.612,76.495,55.404
284.358,429.138,77.238,58.625
287.409,429.122,73.996,58.600
280.800,423.527,94.366,64.702
249.616,422.825,122.404,68.361
254.647,420.470,147.496,69.932
271.631,418.303,95.405,77.931
485.355,429.941,69.803,49.766
479.745,434.974,80.773,47.394
482.294,432.117,82.623,48.731
482.661,433.302,75.510,47.710
488.521,434.481,78.166,46.882
495.963,432.264,75.673,49.750
498.008,433.289,71.657,47.136
501.621,430.079,72.361,50.977
506.580,430.328,70.624,52.684
509.659,428.950,71.579,51.266
514.581,427.669,71.058,52.774
516.892,426.251,71.508,52.209
522.021,424.916,69.317,53.486
525.520,425.196,67.843,54.797
527.509,424.822,67.313,54.122
529.218,425.477,68.917,53.367
532.106,424.273,68.812,54.995
532.288,423.299,69.148,53.866
530.973,423.278,73.773,53.929
528.533,422.829,76.885,52.452
519.954,423.332,79.823,52.803
518.260,423.001,79.767,52.611
515.925,421.637,83.758,52.035
518.047,421.994,79.051,51.167
516.670,421.286,83.823,49.836
515.828,420.488,82.185,50.824
513.641,420.187,84.854,47.085
517.900,418.867,78.735,50.309
519.998,417.683,75.576,53.769
516.516,415.959,84.411,54.089
516.827,414.616,81.930,56.538
263.766,390.711,66.467,49.107
263.526,389.250,67.223,50.960
263.147,388.831,67.840,51.066
264.181,388.660,67.179,50.483
265.214,384.478,66.553,51.960
264.522,384.345,67.522,52.823
265.358,383.550,66.809,53.542
266.555,382.559,65.556,53.749
265.390,383.304,67.010,51.639
265.307,382.630,66.008,51.764
265.029,382.676,66.347,50.603
264.461,383.711,66.822,48.757
264.111,385.440,67.974,47.065
259.416,392.008,73.335,41.786
264.909,391.914,66.244,41.088
267.486,390.787,62.650,40.935
268.689,391.218,56.322,42.473
267.401,390.468,54.324,44.684
526.769,406.433,72.048,52.154
523.355,406.071,78.453,52.667
521.877,402.714,76.356,56.256
516.916,397.485,89.786,61.038
509.418,397.436,106.925,58.323
472.006,387.602,127.613,72.180
470.998,385.979,137.383,70.880
478.873,383.578,121.308,65.670
465.368,376.910,127.449,63.898
466.830,372.835,124.277,63.642
495.557,373.068,92.851,58.618
375.365,405.020,56.919,57.735
392.486,400.652,46.512,62.821
406.330,406.352,52.033,66.739
419.379,396.305,65.201,88.384
432.490,410.866,55.769,77.748
444.907,416.719,52.527,82.831
448.295,420.120,50.029,89.188
447.291,424.026,55.911,80.519
446.461,422.179,57.179,91.425
437.898,417.846,59.016,96.581
422.802,408.390,65.292,100.407
399.238,401.550,76.897,98.238
381.306,393.009,76.932,107.134
348.944,372.988,89.968,119.439
323.233,353.550,92.892,113.103
304.061,346.441,94.965,121.549
283.314,328.656,102.625,146.178
263.086,309.099,110.924,149.765
245.026,306.023,129.345,150.084
