6.03865957,2.15062308,0.17136550,0.08076859,0.20191860,0.26615405,0.40487170,0.23725867,0.22574663
0.01492715,0.01543021,0.01489902,0.01459074,0.01537919,0.01550817,0.01627636,0.01647830,0.01510572
0.01456952,0.01510382,0.01505160,0.01459289,0.01507282,0.01493502,0.01606345,0.01565003,0.01463270
0.01478839,0.01499367,0.01544452,0.01455545,0.01495886,0.01445723,0.01594830,0.01474595,0.01426768
0.01452708,0.01538682,0.01469493,0.01468873,0.01510692,0.01432467,0.01592827,0.01532817,0.01406336
0.01434231,0.01471305,0.01496124,0.01478505,0.01668406,0.01440740,0.01579857,0.01438236,0.01405072
0.01441050,0.01443195,0.01465988,0.01479149,0.01533031,0.01442027,0.01578593,0.01419950,0.01402855
0.01408076,0.01440120,0.01460266,0.01466513,0.01510692,0.01447916,0.01566124,0.01419353,0.01420307
0.01431251,0.01421070,0.01464725,0.01457238,0.01529884,0.01453614,0.01584482,0.01416373,0.01414585
0.01464415,0.01422906,0.01462770,0.01458931,0.01532292,0.01473403,0.01589918,0.01418066,0.01415062
0.01464891,0.01433921,0.01462936,0.01458406,0.01496649,0.01497293,0.01595592,0.01416063,0.01418591
0.01532841,0.01444364,0.01467085,0.01467276,0.01498890,0.01472425,0.01605344,0.01413178,0.01411915
0.01498318,0.01441956,0.01476526,0.01481915,0.01498914,0.01478028,0.01619840,0.01421571,0.01411057
0.01452804,0.01442957,0.01504183,0.01497054,0.01527286,0.01474857,0.01624179,0.01424670,0.01415014
0.01544118,0.01457930,0.01489663,0.01478577,0.01510715,0.01475716,0.01568437,0.01417375,0.01416683
0.01473165,0.01430011,0.01496363,0.01496577,0.01474524,0.01483822,0.01569963,0.01459908,0.01441193
0.01427841,0.01460028,0.01496649,0.01490736,0.01474500,0.01511359,0.01558733,0.01439095,0.01426744
0.01444793,0.01456857,0.01489568,0.01485181,0.01475430,0.01499629,0.01573539,0.01423645,0.01432467
0.01435328,0.01439881,0.01493979,0.01488090,0.01473808,0.01499224,0.01582313,0.01426721,0.01438427
0.01446080,0.01431131,0.01488352,0.01488233,0.01478696,0.01511335,0.01615858,0.01417279,0.01435447
0.01459527,0.01422262,0.01494360,0.01497173,0.01478338,0.01512218,0.01572919,0.01410270,0.01441240
0.01494718,0.01411223,0.01500821,0.01484561,0.01534343,0.01447439,0.01552963,0.01408958,0.01439905
0.01513100,0.01438880,0.01567459,0.01486421,0.01485324,0.01467252,0.01551747,0.01405048,0.01436710
0.01460457,0.01439357,0.01508021,0.01495862,0.01481581,0.01456523,0.01549172,0.01416111,0.01440835
0.01433825,0.01441193,0.01506877,0.01491761,0.01480889,0.01458740,0.01565123,0.01415277,0.01441526
0.01442575,0.01448107,0.01519108,0.01493549,0.01488757,0.01467967,0.01570106,0.01418018,0.01470494
0.01436305,0.01411819,0.01519775,0.01496172,0.01482344,0.01465964,0.01555753,0.01422763,0.01455522
0.01435876,0.01417851,0.01522875,0.01502490,0.01482773,0.01466370,0.01548171,0.01430392,0.01437259
0.01454115,0.01418567,0.01508498,0.01506138,0.01482463,0.01464772,0.01562905,0.01439452,0.01439667
0.01524591,0.01410174,0.01511288,0.01503396,0.01495051,0.01458192,0.01551843,0.01504254,0.01434159
0.01479292,0.01407170,0.01516867,0.01499391,0.01473308,0.01463175,0.01548219,0.01464629,0.01411915
0.01457024,0.01408172,0.01521111,0.01505899,0.01456022,0.01470876,0.01549101,0.01434731,0.01412344
0.01454639,0.01432037,0.01523995,0.01515126,0.01456237,0.01479149,0.01547384,0.01433754,0.01412320
0.01523089,0.01433396,0.01532984,0.01499605,0.01456451,0.01481795,0.01565480,0.01431656,0.01417851
0.01519585,0.01422882,0.01520562,0.01498055,0.01459026,0.01488066,0.01560736,0.01435280,0.01426268
0.01455712,0.01458836,0.01519775,0.01520705,0.01460958,0.01494789,0.01553607,0.01470709,0.01429868
0.01515651,0.01419878,0.01523352,0.01506138,0.01459455,0.01494145,0.01520228,0.01451802,0.01442742
0.01509333,0.01420760,0.01519156,0.01522183,0.01458836,0.01500154,0.01530910,0.01498818,0.01447940
0.01451731,0.01415658,0.01502252,0.01516938,0.01541114,0.01498652,0.01531243,0.01510692,0.01450038
0.01449680,0.01422477,0.01502156,0.01513028,0.01455450,0.01495051,0.01539707,0.01436639,0.01435494
0.01438332,0.01425838,0.01504016,0.01499081,0.01473379,0.01498461,0.01534772,0.01435661,0.01439714
0.01446652,0.01427150,0.01593089,0.01489210,0.01460981,0.01505709,0.01536918,0.01415062,0.01441264
0.01472902,0.01423359,0.01498318,0.01482534,0.01465178,0.01493955,0.01546407,0.01410198,0.01440501
0.01431394,0.01455045,0.01502848,0.01516032,0.01451969,0.01491332,0.01537323,0.01431632,0.01440525
