1.16420484,0.68209791,0.10260272,0.10279202,0.25469780,0.42939568,0.26344228,0.24862576
0.01549649,0.01537013,0.01491141,0.01479053,0.01462269,0.01664376,0.01534176,0.01520300
0.01455998,0.01489878,0.01466417,0.01494408,0.01460481,0.01612997,0.01454043,0.01412010
0.01425195,0.01492739,0.01582003,0.01498628,0.01440573,0.01606035,0.01450562,0.01410198
0.01523876,0.01509500,0.01464343,0.01489854,0.01443458,0.01618052,0.01479077,0.01407385
0.01588249,0.01517200,0.01454854,0.01481724,0.01427436,0.01604962,0.01483035,0.01419282
0.01577353,0.01533890,0.01461816,0.01510525,0.01421165,0.01607037,0.01469517,0.01417732
0.01473808,0.01550388,0.01444054,0.01501751,0.01419115,0.01638341,0.01464033,0.01425934
0.01428342,0.01623964,0.01437831,0.01475334,0.01444983,0.01609492,0.01460052,0.01478863
0.01429129,0.01581168,0.01434875,0.01465011,0.01478457,0.01607752,0.01452255,0.01449299
0.01474380,0.01669884,0.01434898,0.01491666,0.01451540,0.01986980,0.01455593,0.01428914
0.01555157,0.02338576,0.01436210,0.01512146,0.01434064,0.01616025,0.01452565,0.01684999
0.01459479,0.01980424,0.01450205,0.01488233,0.01427293,0.01577067,0.01468635,0.01459527
0.01504445,0.01932645,0.01441598,0.01481438,0.01439643,0.01572061,0.01464438,0.01423383
0.01559448,0.01900029,0.01441216,0.01469064,0.01472998,0.01584053,0.01469231,0.01426816
0.01471734,0.01898098,0.01461267,0.01479888,0.01456189,0.01573753,0.01466799,0.01437759
0.01435566,0.01530910,0.01467299,0.01514697,0.01434851,0.01664066,0.01485538,0.01561904
0.01432776,0.01502824,0.01451588,0.01535487,0.01414299,0.01605988,0.01465344,0.01472425
0.01469207,0.01493239,0.01444221,0.01506329,0.01412106,0.01578021,0.01462626,0.01459837
0.01563621,0.01489305,0.01439762,0.01469994,0.01415181,0.01567268,0.01487374,0.01443028
0.01552415,0.01490974,0.01436663,0.01483488,0.01415658,0.01569891,0.01513648,0.01448894
0.01547670,0.01491547,0.01438880,0.01501560,0.01414394,0.01570272,0.01478171,0.01452827
0.01477981,0.01488614,0.01438475,0.01504135,0.01412940,0.01567054,0.01489735,0.01471996
0.01427341,0.01505041,0.01437140,0.01474071,0.01413417,0.01571012,0.01467133,0.01544404
0.01432323,0.01502943,0.01439571,0.01469994,0.01415992,0.01567793,0.01481724,0.01475191
0.01479244,0.01490855,0.01463342,0.01472211,0.01500893,0.01551008,0.01480293,0.01478219
0.01565671,0.01509738,0.01494408,0.01472449,0.01576829,0.01563883,0.01484442,0.01468801
0.01474953,0.01527143,0.01459789,0.01495337,0.01455426,0.01550317,0.01485896,0.01464152
0.01453304,0.01522183,0.01452160,0.01498294,0.01427460,0.01543260,0.01522040,0.01470637
0.01440048,0.01502872,0.01443529,0.01486969,0.01419830,0.01546478,0.01494503,0.01476526
0.01593781,0.01532793,0.01445913,0.01474524,0.01709342,0.01510096,0.01470208,0.01498127
0.01497507,0.01535296,0.01440358,0.01487708,0.01466560,0.01510334,0.01471567,0.01488376
0.01468563,0.01518941,0.01454496,0.01524925,0.01444435,0.01514578,0.01465845,0.01497984
0.01440406,0.01523376,0.01445913,0.01507354,0.01441765,0.01508355,0.01467156,0.01497817
0.01448178,0.01504660,0.01439929,0.01502395,0.01444554,0.01522899,0.01474762,0.01503038
0.01479220,0.01503181,0.01443386,0.01480770,0.01451755,0.01514101,0.01470137,0.01508474
0.01566052,0.01498294,0.01443768,0.01478148,0.01457739,0.01515698,0.01502705,0.01516843
0.01456976,0.01495934,0.01441193,0.01480269,0.01454592,0.01509976,0.01476598,0.01656628
0.01467323,0.01510835,0.01466870,0.01476645,0.01459193,0.01617146,0.01488948,0.01576185
0.01531267,0.01503611,0.01490712,0.01720119,0.01474380,0.01519156,0.01548100,0.01539326
0.01533270,0.01515269,0.01461744,0.01520395,0.01504445,0.01548958,0.01528978,0.01531267
0.01518559,0.01507902,0.01446176,0.01476645,0.01489592,0.01529980,0.01503801,0.01541233
0.01481128,0.01530814,0.01441669,0.01476932,0.01463771,0.01515865,0.01475501,0.01540208
0.01523161,0.01539612,0.01451612,0.01472855,0.01467252,0.01508689,0.01470470,0.01532698
0.01529264,0.01499104,0.01606703,0.01476431,0.01462507,0.01507759,0.01489878,0.01523185
0.01582575,0.01496291,0.01520205,0.01473475,0.01465821,0.01509356,0.01521039,0.01523638
0.01486731,0.01499844,0.01498127,0.01474857,0.01465034,0.01511192,0.01527119,0.01522398
0.01445961,0.01502514,0.01478934,0.01475787,0.01463056,0.01542377,0.01486945,0.01571345
0.01443362,0.01535654,0.01450610,0.01478863,0.01467133,0.01524353,0.01473546,0.01624942
0.01457071,0.01516819,0.01465821,0.01562309,0.01484132,0.01544166,0.01488638,0.01555824
0.01540375,0.01553512,0.01443744,0.01519156,0.01497102,0.01520443,0.01513863,0.01691985
0.01491737,0.01540804,0.01443768,0.01487541,0.01476526,0.01515770,0.01502085,0.01538277
0.01446080,0.01501298,0.01445603,0.01476192,0.01464415,0.01522183,0.01479840,0.01525164
0.01456094,0.01505136,0.01462054,0.01480913,0.01466489,0.01512718,0.01574540,0.01551700
0.01466727,0.01499414,0.01487684,0.01475406,0.01463890,0.01515269,0.01519084,0.01539111
0.01547599,0.01499486,0.01496005,0.01498938,0.01469159,0.01548719,0.01489282,0.01525092
0.01495719,0.01504612,0.01480603,0.01477599,0.01490378,0.01579094,0.01494503,0.01559782
0.01446199,0.01500869,0.01469541,0.01487660,0.01485896,0.01573229,0.01474500,0.01571918
0.01455617,0.01508021,0.01455307,0.01475811,0.01479554,0.01521468,0.01471996,0.01535106
0.01432323,0.01507258,0.01447201,0.01487684,0.01468563,0.01518774,0.01490736,0.01542592
0.01461649,0.01500559,0.01445079,0.01484823,0.01493573,0.01509261,0.01481819,0.01547170
0.01581430,0.01829147,0.01442099,0.01474762,0.01469445,0.01509619,0.01481819,0.01543403
0.01476526,0.01537037,0.01443815,0.01477218,0.01470184,0.01523113,0.01470208,0.01523924
