691.000,291.000,56.000,161.000
625.650,301.429,66.847,145.357
567.368,284.370,62.684,149.074
519.090,261.488,63.900,152.371
494.978,246.149,62.438,147.425
508.205,236.972,66.010,149.202
519.633,240.460,68.494,144.650
526.622,234.098,76.225,151.374
541.188,234.263,66.896,147.495
534.972,264.077,76.319,144.443
533.506,281.496,88.512,131.062
533.557,267.568,79.738,148.790
533.700,272.473,80.140,148.757
535.573,283.970,89.361,146.118
547.398,295.417,92.849,129.658
563.669,294.852,91.234,131.020
605.741,281.619,96.831,138.710
696.504,285.552,69.466,130.573
801.473,295.771,77.805,119.049
871.575,305.512,75.719,119.043
880.901,304.534,78.189,128.837
880.960,307.656,64.816,131.176
844.636,308.619,64.511,133.133
828.049,313.904,64.562,131.458
817.779,300.257,67.809,149.596
813.817,297.184,77.844,148.193
818.849,280.049,68.966,147.939
844.789,196.247,62.888,139.016
542.375,160.931,522.023,340.873
357.935,185.902,511.991,213.462
310.032,237.026,562.280,241.016
279.641,362.295,480.623,309.547
181.540,670.985,195.420,212.128
89.209,733.637,172.611,304.424
1471.467,129.885,80.053,134.257
1500.464,132.395,68.317,143.203
1514.603,148.928,87.114,141.772
1523.083,175.852,96.912,122.878
1530.669,177.540,117.782,126.773
1537.632,183.565,118.987,126.442
1541.436,196.702,77.026,138.034
1492.202,211.821,71.753,136.286
1408.561,232.514,73.266,136.069
1338.457,277.664,75.022,131.965
1273.039,302.325,89.621,122.560
1226.659,312.491,95.586,125.052
1221.686,325.793,79.204,130.149
1219.581,333.953,66.864,132.101
1224.788,329.296,71.292,131.616
1227.431,324.483,90.014,137.878
1230.127,314.889,80.740,139.058
1233.767,317.400,80.152,131.724
1236.715,319.194,106.503,127.925
1233.337,311.423,70.330,132.258
1213.432,296.512,88.934,139.091
1210.482,293.201,96.778,139.838
1197.107,293.705,102.846,139.318
1189.375,289.608,111.143,134.206
1184.577,283.283,88.636,142.845
1175.228,288.235,74.735,135.345
1157.393,294.816,80.972,132.047
1175.099,298.082,82.338,124.714
1189.744,288.027,71.277,134.650
1226.148,285.371,64.604,130.006
1236.787,273.237,68.443,131.105
1247.878,266.129,77.591,122.990
1238.158,266.048,98.269,120.043
1250.514,268.384,97.806,123.132
1267.755,253.950,65.910,133.281
1271.402,248.842,66.978,134.349
1237.559,254.104,89.690,132.807
1209.338,253.239,91.217,132.227
1188.323,266.287,79.195,117.220
1161.425,269.595,78.420,115.798
1134.675,266.824,78.530,114.830
1103.638,271.308,84.423,123.362
1088.895,268.025,86.143,122.966
1089.600,266.558,75.949,122.488
1086.726,263.869,74.125,133.135
1085.047,262.632,66.700,133.508
1087.214,276.062,63.106,117.511
786.270,169.049,347.475,905.309
914.980,22.476,135.160,287.721
956.420,35.926,122.461,286.442
890.262,217.095,259.082,579.857
916.348,154.946,303.463,631.366
945.387,117.933,274.306,607.131
912.659,194.228,391.699,880.767
950.679,254.118,275.879,587.135
902.492,271.584,304.641,583.731
1024.249,278.063,68.074,133.899
1028.825,267.387,68.331,139.769
1049.461,271.989,79.854,141.244
1098.345,275.906,70.578,141.636
377.708,295.465,364.800,444.480
416.524,247.188,317.593,477.654
422.290,194.479,259.506,566.014
411.065,213.668,272.556,713.748
390.496,230.989,344.022,754.669
401.742,157.591,272.169,850.219
405.884,147.318,261.501,838.500
