813.000,235.000,91.000,74.000
849.240,276.740,91.313,81.663
860.813,300.984,89.757,82.470
861.717,299.973,92.382,86.385
736.267,330.386,105.379,88.824
749.752,327.802,98.840,87.245
752.021,329.565,104.184,83.474
763.690,320.292,103.947,92.089
767.333,325.192,96.785,87.644
779.529,320.035,96.704,87.070
775.632,319.604,99.005,88.058
689.038,331.548,88.444,87.487
687.578,326.925,92.389,105.571
682.903,327.637,98.340,98.651
694.827,329.274,89.858,87.358
405.019,398.219,96.634,96.014
402.356,407.180,93.693,86.253
393.807,414.491,96.542,84.081
391.276,416.968,95.787,94.109
396.214,417.460,87.613,92.682
395.797,421.068,88.105,86.406
389.675,420.569,92.382,95.515
387.822,430.624,91.647,94.680
380.338,451.864,89.150,94.756
368.144,475.549,91.618,91.682
360.184,501.870,86.843,88.386
346.111,503.508,96.355,95.672
333.045,516.821,98.052,98.185
319.561,568.982,109.839,104.661
317.189,578.869,97.569,88.224
313.086,583.407,90.054,80.434
308.695,595.920,90.640,79.965
306.168,600.382,93.134,89.357
308.311,611.097,90.584,86.727
308.723,607.152,95.231,91.079
322.468,607.331,84.333,87.720
327.754,615.777,85.327,81.100
331.820,616.716,89.147,85.471
336.830,618.903,86.882,86.995
338.278,625.612,89.840,82.856
340.949,625.530,86.723,78.577
345.309,624.570,81.077,87.927
342.722,624.514,82.910,90.054
340.877,631.223,83.921,84.777
337.843,629.459,83.695,86.566
331.199,626.911,86.280,87.409
331.625,621.249,86.657,84.461
329.035,617.001,82.335,94.709
326.568,614.440,87.948,94.012
324.239,618.938,81.679,83.469
325.301,604.427,92.149,85.006
323.580,594.148,99.553,89.948
325.322,585.974,99.153,90.639
328.529,580.991,96.500,96.884
327.959,576.706,99.455,92.067
332.120,570.999,95.510,100.307
334.325,576.370,90.254,94.990
330.476,579.697,91.123,83.313
336.124,574.441,86.684,93.440
336.467,569.740,89.105,93.528
333.836,560.462,90.448,101.274
330.530,561.873,97.351,99.507
337.937,559.585,94.415,97.367
340.468,553.006,88.817,96.023
341.326,553.241,91.192,93.430
347.705,552.806,84.187,93.980
341.479,556.798,92.400,95.567
340.852,561.746,87.262,93.686
335.276,564.839,92.254,94.128
332.116,569.466,94.894,92.202
334.625,567.072,93.874,97.030
342.578,564.878,91.112,100.080
341.559,569.307,88.570,107.354
340.997,568.408,103.376,111.372
343.157,570.746,101.735,101.434
344.515,577.894,99.305,96.752
347.500,581.105,96.178,97.612
345.492,595.311,99.889,84.674
338.803,587.833,102.167,93.283
327.249,588.621,105.384,94.191
320.690,596.673,106.706,91.936
320.732,593.030,102.425,96.005
308.514,595.613,103.175,102.942
298.932,597.593,100.284,97.665
284.487,598.436,101.651,99.427
265.876,603.297,107.824,102.592
253.480,607.155,107.146,95.064
243.887,604.269,99.587,90.667
231.101,594.479,98.308,103.550
213.810,615.573,96.285,89.861
181.926,614.802,109.442,91.860
142.243,615.203,104.327,90.315
114.946,621.111,96.690,89.701
83.936,609.323,113.625,110.603
68.300,618.820,105.673,100.280
47.088,611.357,105.120,108.188
24.464,620.149,110.284,99.317
16.822,620.213,102.656,97.218
10.463,607.866,92.616,110.330
461.949,552.580,99.328,93.432
