400,191,160,59
397.06,185.55,160,59
397.48,187.64,160,59
401.26,188.9,160,59
404.19,189.32,160,59
409.65,188.9,160,59
415.94,188.48,160,59
424.75,189.74,160,59
433.56,189.32,160,59
442.37,189.74,160,59
449.5,190.16,160,59
458.23,192.32,155.12,57.199
461.89,192.73,155.12,57.199
460.63,190.59,160.07,59.027
461.05,189.33,160.07,59.027
460.63,190.59,160.07,59.027
456.02,190.17,160.07,59.027
451.4,190.59,160.07,59.027
447.62,190.17,160.07,59.027
442.17,191.43,160.07,59.027
435.87,192.69,160.07,59.027
429.58,193.95,160.07,59.027
419.93,194.37,160.07,59.027
409.43,195.63,160.07,59.027
396.42,195.21,160.07,59.027
384.25,194.79,160.07,59.027
372.08,194.37,160.07,59.027
360.75,194.79,160.07,59.027
352.78,194.37,160.07,59.027
343.96,193.95,160.07,59.027
336.83,193.53,160.07,59.027
330.54,192.27,160.07,59.027
324.24,192.69,160.07,59.027
317.11,192.27,160.07,59.027
310.81,192.69,160.07,59.027
304.52,192.27,160.07,59.027
297.38,192.69,160.07,59.027
287.73,193.11,160.07,59.027
275.56,193.53,160.07,59.027
261.71,193.95,160.07,59.027
246.18,194.37,160.07,59.027
230.65,194.79,160.07,59.027
216.8,195.21,160.07,59.027
202.95,196.47,160.07,59.027
191.62,196.89,160.07,59.027
182.81,196.47,160.07,59.027
173.16,196.89,160.07,59.027
164.34,197.31,160.07,59.027
156.37,197.73,160.07,59.027
149.23,198.15,160.07,59.027
142.94,199.41,160.07,59.027
137.48,199.83,160.07,59.027
132.03,200.25,160.07,59.027
126.57,201.5,160.07,59.027
122.79,201.92,160.07,59.027
117.34,203.18,160.07,59.027
111.04,204.44,160.07,59.027
103.91,205.7,160.07,59.027
96.775,206.12,160.07,59.027
89.641,206.54,160.07,59.027
80.827,206.96,160.07,59.027
72.014,206.54,160.07,59.027
61.522,206.12,160.07,59.027
53.548,205.7,160.07,59.027
42.217,204.44,160.07,59.027
28.328,203.08,165.19,60.914
15.768,200.05,165.19,60.914
4.941,198.75,165.19,60.914
-8.4848,198.32,165.19,60.914
-20.178,197.02,165.19,60.914
-31.872,195.72,165.19,60.914
-45.297,194.42,165.19,60.914
-57.857,192.25,165.19,60.914
-76.48,190.95,165.19,60.914
-87.384,192.32,160.15,59.054
-108,190.95,165.27,60.942
-137.94,190.41,170.55,62.889
-167.04,184.49,176,64.899
-162.01,183.91,181.62,66.973
-164.39,181.53,181.62,66.973
-166.77,179.15,181.62,66.973
