0.64378238,0.17280412,0.07836604,0.08528161,0.23149109,0.23319650,0.42353702,0.23631883,0.22849488
0.01477718,0.01464081,0.01413107,0.01769090,0.01598024,0.01519966,0.01631689,0.01536798,0.01505065
0.01438618,0.01437640,0.01413035,0.01788378,0.01557732,0.01484632,0.01480913,0.01538992,0.01490211
0.01439691,0.01452136,0.01417208,0.01767850,0.01515579,0.01454973,0.01438570,0.01457357,0.01472616
0.01433730,0.01480818,0.01414084,0.01762009,0.01515341,0.01461339,0.01433873,0.01445866,0.01516724
0.01425958,0.01474190,0.01415825,0.01734996,0.01510382,0.01465821,0.01410508,0.01430106,0.01455140
0.01425147,0.01471925,0.01407671,0.01782632,0.01772571,0.01467109,0.01411700,0.01439095,0.01461053
0.01450872,0.01493597,0.01406765,0.01728892,0.01542091,0.01455784,0.01409912,0.01443720,0.01466370
0.01442981,0.01467967,0.01404691,0.01526952,0.01528072,0.01462746,0.01416039,0.01454639,0.01483536
0.01428604,0.01501393,0.01407480,0.01410818,0.01531720,0.01461053,0.01429224,0.01454234,0.01467109
0.01423931,0.01497197,0.01409316,0.01418376,0.01543164,0.01472330,0.01437640,0.01463008,0.01456451
0.01421309,0.01503634,0.01404309,0.01413083,0.01546001,0.01493859,0.01429391,0.01486254,0.01445150
0.01457787,0.01501942,0.01419973,0.01421547,0.01541066,0.01505303,0.01441622,0.01470542,0.01447415
0.01431322,0.01507783,0.01428914,0.01419401,0.01538277,0.01500463,0.01432514,0.01465106,0.01448894
0.01442909,0.01510382,0.01438451,0.01424885,0.01556802,0.01513028,0.01456761,0.01470041,0.01451254
0.01448131,0.01500177,0.01419210,0.01434445,0.01539779,0.01492572,0.01439714,0.01470470,0.01452541
0.01435995,0.01508904,0.01413226,0.01427436,0.01538563,0.01473808,0.01439118,0.01445150,0.01454163
0.01468492,0.01495934,0.01422906,0.01426792,0.01604986,0.01475859,0.01437664,0.01436090,0.01452899
0.01486135,0.01497269,0.01413798,0.01433563,0.01566148,0.01471114,0.01858377,0.01451206,0.01446891
0.01569486,0.01493526,0.01421523,0.01431179,0.01560855,0.01469445,0.01454473,0.01476812,0.01442528
0.01560760,0.01498246,0.01413727,0.01435232,0.01555204,0.01468968,0.01436663,0.01502252,0.01447415
0.01544023,0.01499438,0.01406288,0.01441550,0.01604223,0.01469469,0.01445484,0.01472330,0.01445556
0.01508260,0.01503420,0.01417851,0.01440573,0.01558757,0.01472116,0.01434731,0.01450467,0.01446295
0.01467705,0.01500750,0.01416183,0.01441813,0.01548171,0.01486611,0.01433897,0.01426387,0.01444554
0.01492763,0.01500797,0.01407146,0.01467609,0.01549530,0.01473284,0.01437950,0.01442862,0.01447821
0.01585984,0.01519156,0.01416469,0.01444030,0.01548576,0.01479793,0.01445937,0.01445746,0.01448178
0.01505232,0.01507783,0.01427484,0.01455736,0.01563621,0.01486635,0.01463723,0.01458669,0.01458502
0.01484966,0.01502490,0.01429772,0.01437712,0.01562691,0.01466250,0.01451159,0.01445985,0.01480031
0.01499605,0.01514339,0.01439786,0.01437092,0.01569390,0.01468515,0.01450181,0.01433229,0.01475048
0.01455784,0.01499104,0.01461744,0.01436663,0.01607013,0.01464629,0.01460910,0.01439285,0.01457906
0.01458621,0.01505804,0.01469445,0.01469421,0.01614714,0.01470780,0.01449919,0.01444316,0.01459146
0.01448417,0.01523113,0.01449656,0.01461005,0.01636338,0.01479387,0.01455641,0.01445103,0.01571846
0.01451135,0.01498342,0.01449704,0.01475120,0.01658249,0.01478386,0.01463890,0.01445198,0.01469541
0.01442361,0.01499414,0.01438355,0.01475644,0.01571536,0.01478291,0.01462030,0.01446176,0.01446772
0.01453614,0.01480031,0.01441312,0.01472402,0.01558304,0.01479387,0.01463532,0.01448750,0.01450276
0.01448750,0.01465106,0.01436758,0.01482296,0.01550889,0.01483727,0.01467943,0.01514554,0.01470661
0.01475501,0.01465130,0.01431990,0.01481867,0.01550388,0.01472616,0.01463127,0.01489305,0.01487517
0.01445866,0.01506901,0.01437998,0.01481438,0.01553512,0.01470160,0.01462150,0.01459575,0.01468754
0.01465249,0.01474953,0.01466441,0.01481032,0.01569009,0.01476955,0.01727486,0.01452565,0.01458192
0.01487970,0.01476741,0.01483393,0.01480746,0.01586175,0.01483941,0.01490140,0.01444793,0.01449442
0.01459980,0.01478934,0.01470900,0.01478648,0.01568222,0.01482892,0.01473284,0.01441050,0.01436687
0.01474619,0.01474619,0.01459503,0.01479697,0.01581144,0.01477361,0.01474380,0.01446509,0.01431966
0.01456165,0.01462173,0.01467681,0.01479816,0.01592255,0.01480675,0.01461720,0.01433611,0.01439261
0.01465678,0.01449347,0.01454949,0.01497197,0.01610327,0.01477027,0.01469612,0.01437426,0.01440215
0.01470804,0.01711202,0.01451731,0.01488900,0.01621222,0.01459312,0.01468897,0.01468253,0.01439643
0.01508617,0.01499486,0.01482010,0.01482701,0.01619172,0.01458597,0.01462793,0.01459408,0.01434851
0.01495838,0.01468587,0.01465583,0.01478529,0.01624942,0.01460028,0.01462626,0.01445484,0.01459551
0.01471663,0.01478219,0.01460671,0.01494980,0.01619768,0.01472425,0.01484680,0.01438355,0.01438785
0.01486421,0.01470160,0.01489592,0.01477098,0.01607561,0.01485848,0.01517391,0.01421809,0.01422381
0.01481891,0.01438999,0.01469517,0.01471138,0.01604128,0.01498556,0.01509452,0.01450133,0.01424289
0.01468730,0.01419473,0.01468968,0.01471400,0.01672888,0.01508236,0.01503325,0.01435661,0.01417565
0.01489711,0.01433444,0.01457334,0.01468110,0.01635766,0.01479959,0.01500201,0.01483798,0.01418185
0.01482224,0.01434374,0.01475120,0.01475763,0.01627636,0.01480103,0.01491094,0.01462126,0.01414752
0.01472902,0.01437664,0.01448679,0.01477146,0.01630569,0.01510334,0.01492286,0.01445103,0.01413584
0.01488948,0.01454473,0.01450539,0.01481581,0.01616073,0.01493859,0.01491809,0.01442838,0.01422620
0.01507401,0.01440430,0.01447392,0.01507092,0.01601458,0.01488566,0.01497817,0.01490259,0.01435947
0.01538944,0.01435995,0.01453853,0.01486731,0.01601601,0.01495957,0.01506591,0.01492023,0.01427507
0.01541638,0.01419234,0.01449871,0.01462817,0.01597691,0.01496792,0.01493740,0.01441216,0.01426506
0.01549387,0.01420689,0.01448298,0.01450515,0.01602745,0.01489735,0.01723456,0.01440120,0.01428056
0.01515198,0.01446223,0.01432276,0.01472926,0.01600242,0.01496840,0.01512337,0.01420379,0.01447558
0.01508880,0.01432180,0.01438570,0.01461339,0.01613760,0.01492405,0.01507711,0.01427269,0.01446414
0.01499009,0.01418447,0.01448298,0.01489115,0.01706815,0.01495743,0.01515937,0.01433206,0.01443911
0.01514482,0.01417112,0.01474953,0.01464486,0.01664424,0.01494861,0.01533461,0.01438069,0.01450801
0.01516986,0.01438642,0.01464725,0.01479411,0.01626539,0.01497221,0.01525140,0.01446748,0.01432323
0.01512218,0.01427007,0.01452041,0.01480961,0.01601362,0.01497793,0.01519418,0.01443148,0.01424360
0.01512408,0.01410341,0.01449370,0.01463962,0.01612544,0.01496673,0.01522279,0.01443982,0.01427770
0.01521134,0.01421285,0.01450181,0.01463795,0.01625466,0.01540422,0.01537871,0.01528287,0.01435924
0.01525187,0.01457357,0.01432920,0.01620150,0.01600337,0.01539373,0.01519632,0.01534295,0.01445937
0.01513386,0.01437330,0.01442790,0.01484823,0.01577711,0.01533628,0.01535773,0.01477170,0.01429105
0.01525903,0.01426339,0.01429462,0.01459432,0.01583719,0.01539540,0.01557040,0.01469421,0.01472735
0.01580334,0.01461959,0.01424718,0.01452923,0.01584768,0.01560283,0.01545000,0.01459765,0.01453495
0.01622868,0.01444721,0.01437020,0.01451731,0.01575375,0.01559782,0.01568174,0.01463985,0.01440310
0.01577592,0.01425648,0.01421499,0.01452708,0.01721406,0.01559997,0.01524973,0.01467276,0.01450133
0.01577950,0.01421762,0.01416755,0.01450682,0.01633453,0.01551700,0.01533222,0.01459980,0.01438618
0.01533318,0.01422215,0.01422811,0.01452160,0.01563621,0.01552558,0.01532602,0.01460767,0.01440144
0.01531649,0.01457715,0.01421309,0.01450062,0.01583362,0.01562738,0.01522779,0.01460838,0.01447010
0.01525259,0.01477361,0.01424789,0.01452851,0.01565719,0.01574945,0.01526666,0.01471353,0.01450777
0.01536798,0.01441121,0.01420927,0.01452518,0.01594520,0.01567888,0.01523709,0.01499867,0.01457381
0.01533246,0.01446962,0.01422620,0.01452017,0.01596761,0.01576829,0.01568437,0.01511478,0.01457119
0.01554966,0.01439905,0.01487064,0.01453686,0.01600599,0.01582193,0.01509094,0.01485348,0.01472306
