849,766,61,236
889.78,734.15,61,236
892.39,669.04,59.138,228.8
942.9,622.59,61.028,236.11
988.18,598.56,61.028,236.11
1067.9,572.53,59.165,228.9
1070.5,609.08,57.359,221.91
1163.6,518.85,59.192,229.01
1154.4,486.87,59.192,229.01
1184.3,552.06,61.084,236.33
1205.2,554.44,63.036,243.88
1211.7,524.56,65.051,251.67
1238.5,473.92,65.051,251.67
1214.2,466.92,67.13,259.72
1086.9,442.94,67.13,259.72
981.57,406.94,65.081,251.79
844.87,459.06,63.094,244.1
839.67,467.73,63.094,244.1
788.24,493.73,63.094,244.1
877.62,486.48,61.168,236.65
866.98,502.73,61.168,236.65
988.69,545.45,63.123,244.21
965.13,566.4,65.141,252.02
989.4,554.14,63.152,244.33
976.09,532.74,63.152,244.33
968.72,539.83,65.17,252.13
884.36,534.72,63.181,244.44
884.75,519.35,61.253,236.98
898.91,497.05,63.21,244.55
906.25,478.21,61.281,237.09
896.71,492.24,61.281,237.09
906.06,528.97,59.41,229.85
858.86,553.05,61.309,237.19
804.39,600.78,61.309,237.19
764.67,616.64,63.268,244.78
772.2,588.25,63.268,244.78
740.48,548.99,65.29,252.6
705,534.31,63.297,244.89
684.85,572.72,65.32,252.71
674.83,560.9,67.408,260.79
704.88,582.78,65.35,252.83
741.39,660,65.35,252.83
750.17,712.34,63.355,245.11
785.37,716.66,61.421,237.63
797.19,721.72,61.421,237.63
813.64,699.36,63.384,245.23
856.17,676.28,65.41,253.06
848.54,671.64,67.501,261.15
937.1,506.11,69.658,269.5
995.16,620.31,69.658,269.5
893.72,600.53,69.658,269.5
820.14,621.87,67.532,261.27
750.24,681.87,67.532,261.27
758.44,719.13,69.69,269.62
775.68,885.73,69.69,269.62
874.61,719.13,69.69,269.62
844.4,704.74,67.563,261.39
880.91,700.41,67.563,261.39
909.78,645.61,65.5,253.41
895.79,656.07,63.501,245.68
869.61,563.6,63.501,245.68
891.28,566.07,65.53,253.53
906.09,565.74,63.53,245.79
989.1,602.66,61.591,238.29
1048.5,571.21,63.559,245.9
1052.6,581.11,63.559,245.9
1082.4,631.31,65.591,253.76
1240.2,598.54,63.588,246.01
1261.5,572.59,61.647,238.5
1133.4,684.95,61.647,238.5
1100.2,694.13,63.618,246.13
1064.5,725.27,61.676,238.61
1086.6,719.76,63.647,246.24
1164,747.42,61.704,238.72
1183.8,783.03,61.704,238.72
1204.5,762.37,59.82,231.44
1236.6,743.44,57.994,224.37
1115.9,608.23,56.224,217.52
1140.9,630.6,54.508,210.88
1101.5,648.07,54.508,210.88
1179.7,642.81,52.844,204.45
1176.2,659.96,51.231,198.2
1192.7,702.31,52.868,204.54
1203.8,655.34,52.868,204.54
1214,608.37,52.868,204.54
1188.5,629.8,54.558,211.08
1216.9,581.33,54.558,211.08
1205.6,574.46,56.302,217.82
1229.8,579.1,56.302,217.82
1202.6,600.88,58.101,224.78
1149.9,587.58,58.101,224.78
1132.4,571.08,58.101,224.78
1094.4,591.01,56.327,217.92
1229.9,628.9,54.608,211.27
1242.6,656.04,56.353,218.02
1284.5,666.49,58.154,224.99
1285.9,678.98,56.379,218.12
1286.4,676.39,56.379,218.12
1265.3,710.99,56.379,218.12
1228.4,707.61,54.658,211.46
1225,668.69,56.405,218.22
