35.52025557,43.89175177,4.55075645,1.80815792,0.22613645,0.40489197,0.22912312,0.22624445
0.01460481,0.01571774,0.01496673,0.01550794,0.01521301,0.01479340,0.01574326,0.01454973
0.01438570,0.01484537,0.01447630,0.01462889,0.01460886,0.01451898,0.01540160,0.01445127
0.01428270,0.01491714,0.01433372,0.01435685,0.01422644,0.01443839,0.01517630,0.01409435
0.01448655,0.01482677,0.01410031,0.01438856,0.01416373,0.01447916,0.01509047,0.01406407
0.01529312,0.01476383,0.01422763,0.01446128,0.01405907,0.01673985,0.01513410,0.01408243
0.01485252,0.01485562,0.01408601,0.01429415,0.01399398,0.01461363,0.01475859,0.01399398
0.01444221,0.01490569,0.01413894,0.01431084,0.01399612,0.01475954,0.01469660,0.01398468
0.01455069,0.01493812,0.01412845,0.01442003,0.01398349,0.01491237,0.01453447,0.01393962
0.01443148,0.01507950,0.01416659,0.01439404,0.01401854,0.01494884,0.01447749,0.01398468
0.01438022,0.01501179,0.01417017,0.01447725,0.01399612,0.01512122,0.01452136,0.01393843
0.01466918,0.01522541,0.01428866,0.01453328,0.01415730,0.01506019,0.01481938,0.01394892
0.01475668,0.01513958,0.01419187,0.01449633,0.01411104,0.01495719,0.01460075,0.01392984
0.01468205,0.01449013,0.01439905,0.01482153,0.01411080,0.01496005,0.01459360,0.01407623
0.01455545,0.01450419,0.01429081,0.01461315,0.01443744,0.01505613,0.01452565,0.01415324
0.01458216,0.01460886,0.01430392,0.01460409,0.01427650,0.01495957,0.01478124,0.01423478
0.01471400,0.01450443,0.01434541,0.01456356,0.01437807,0.01450396,0.01466727,0.01408243
0.01497221,0.01447320,0.01456070,0.01457739,0.01432419,0.01462460,0.01468205,0.01397204
0.01492381,0.01448274,0.01451588,0.01457357,0.01443267,0.01466274,0.01458955,0.01393986
0.01483130,0.01453352,0.01454544,0.01471448,0.01414585,0.01453805,0.01459289,0.01423979
0.01507568,0.01453996,0.01442528,0.01487803,0.01418495,0.01440835,0.01458883,0.01398945
0.01487637,0.01448035,0.01441908,0.01479340,0.01400638,0.01438212,0.01451635,0.01393509
0.01513171,0.01459932,0.01440120,0.01479578,0.01401091,0.01441622,0.01442003,0.01396155
