1.05180717,1.39640379,0.08007312,0.07873082,0.20221925,0.25750089,0.42492604,0.23821974,0.22987866
0.01534343,0.01476288,0.01501679,0.01465702,0.01531386,0.01699281,0.01730132,0.01536441,0.01497531
0.01442289,0.01448345,0.01492071,0.01462054,0.01561809,0.01630735,0.01425314,0.01475954,0.01462436
0.01433158,0.01467943,0.01525378,0.01463294,0.01546240,0.01614857,0.01423693,0.01465368,0.01633930
0.01433611,0.01642799,0.01506805,0.01455879,0.01552701,0.01598287,0.01398778,0.01466274,0.01461005
0.01424599,0.01454830,0.01490092,0.01481628,0.01535249,0.01592493,0.01402450,0.01471853,0.01441026
0.01448965,0.01457620,0.01413703,0.01471233,0.01548219,0.01600671,0.01403952,0.01445174,0.01446605
0.01423788,0.01481390,0.01421046,0.01467013,0.01567650,0.01595402,0.01405549,0.01466918,0.01433849
0.01430774,0.01468635,0.01419830,0.01455951,0.01539445,0.01756883,0.01407838,0.01416039,0.01444435
0.01432729,0.01499319,0.01427913,0.01462770,0.01536870,0.01612806,0.01410103,0.01429224,0.01428294
0.01434445,0.01477838,0.01452708,0.01440644,0.01568794,0.01609278,0.01407361,0.01419020,0.01440549
0.01425982,0.01461601,0.01428628,0.01406169,0.01668692,0.01590776,0.01647186,0.01425934,0.01431298
0.01445842,0.01450109,0.01412868,0.01407099,0.01527357,0.01589727,0.01438141,0.01418567,0.01426768
0.01447582,0.01447463,0.01406407,0.01410103,0.01534319,0.01600075,0.01431656,0.01418018,0.01431274
0.01450491,0.01444292,0.01408029,0.01416373,0.01547527,0.01589799,0.01422620,0.01428413,0.01423979
0.01460123,0.01435161,0.01407766,0.01427698,0.01540136,0.01589084,0.01421213,0.01462650,0.01618814
0.01725197,0.01424050,0.01406074,0.01424599,0.01517010,0.01587462,0.01408005,0.01426339,0.01423025
0.01491237,0.01427436,0.01407123,0.01405358,0.01516485,0.01591134,0.01414132,0.01432967,0.01420760
0.01439047,0.01423144,0.01405215,0.01403952,0.01514864,0.01601577,0.01430869,0.01429963,0.01420879
0.01460218,0.01428056,0.01405025,0.01401734,0.01510501,0.01609302,0.01430273,0.01440358,0.01415157
0.01430273,0.01455307,0.01408315,0.01404858,0.01494861,0.01607394,0.01417065,0.01430368,0.01411486
0.01454091,0.01434684,0.01402879,0.01409578,0.01495004,0.01927018,0.01752377,0.01449299,0.01408887
0.01468730,0.01430988,0.01405358,0.01441050,0.01493788,0.01615930,0.01464772,0.01436615,0.01415205
0.01473737,0.01432085,0.01468253,0.01425457,0.01518607,0.01596689,0.01459932,0.01424265,0.01421332
0.01487947,0.01456118,0.01420283,0.01418853,0.01546693,0.01593256,0.01510572,0.01428866,0.01490068
