608.000,423.000,281.000,54.000
579.910,421.308,294.858,53.742
559.328,406.783,308.321,53.282
555.638,404.464,323.894,53.137
538.163,397.473,337.181,52.254
528.575,393.697,345.700,52.920
515.974,377.137,353.707,52.282
527.037,375.576,369.373,51.852
531.907,376.620,386.225,52.870
556.995,375.924,403.411,54.555
674.673,378.448,375.839,58.103
670.818,379.558,383.021,58.877
665.624,378.228,386.216,58.763
644.421,377.843,392.804,58.154
643.282,377.701,398.004,57.463
631.076,377.127,404.262,57.425
664.393,382.450,403.854,57.050
618.780,380.637,409.410,57.392
597.505,382.965,420.751,57.509
620.685,385.747,425.691,57.461
622.874,388.099,431.857,57.442
643.295,394.158,432.802,57.601
655.462,393.123,433.810,58.665
679.357,384.216,434.153,59.592
716.593,375.401,428.321,62.219
750.617,358.166,424.491,66.905
783.004,347.560,422.226,71.098
810.680,347.582,420.304,72.996
856.102,301.043,409.419,77.848
904.762,267.493,405.640,80.664
942.152,263.931,398.258,79.479
956.979,255.502,398.666,76.787
981.891,240.440,399.660,73.992
1006.070,235.924,399.399,70.598
1035.593,230.400,399.210,70.058
1069.289,223.049,403.340,69.826
1109.031,216.571,405.068,69.201
1163.807,216.885,401.747,67.605
1191.302,222.456,403.117,65.050
1223.210,229.170,408.036,64.212
1245.635,236.779,414.443,63.415
1277.717,244.519,418.483,62.989
1309.458,255.857,422.291,64.029
1341.467,271.716,425.603,65.197
1360.244,283.986,428.229,70.890
1408.215,239.216,416.090,90.524
1423.195,258.998,420.099,94.011
1441.749,288.154,424.483,94.489
1481.193,264.795,416.869,97.532
1519.858,234.703,401.406,108.533
1526.273,254.521,398.898,103.406
1564.356,268.413,388.547,99.976
1629.824,230.997,368.404,106.072
1619.195,230.017,348.201,112.846
1659.553,260.585,336.318,110.603
1688.630,240.103,317.336,115.188
1723.361,171.034,303.585,120.488
1724.011,165.981,300.374,121.602
1743.892,162.495,297.253,125.326
1740.666,155.421,297.247,125.662
1704.844,155.378,297.190,126.421
1662.529,155.972,296.992,127.465
1641.569,156.414,296.736,128.359
1619.958,160.883,296.623,128.938
1602.691,165.199,296.654,129.309
1588.767,166.570,296.643,129.725
1580.486,166.603,296.804,130.100
1570.477,167.984,296.774,130.778
1566.245,164.676,296.803,131.195
1558.097,164.441,296.731,131.729
1555.583,163.836,296.785,132.216
1555.940,138.050,296.899,133.078
1548.849,133.833,296.802,133.857
1533.810,128.478,296.864,134.342
1563.955,122.057,296.830,135.184
1592.650,94.895,296.155,136.314
1596.977,75.095,295.587,136.805
1590.752,86.358,295.560,137.240
1555.064,88.406,295.665,137.727
1521.045,67.454,296.043,137.391
