864,802,2625,1114
856.79,794.79,2625,1114
849.58,787.58,2625,1114
827.96,780.37,2625,1114
820.75,787.58,2625,1114
799.12,780.37,2625,1114
791.92,787.58,2625,1114
784.71,794.79,2625,1114
749.97,784.2,2708.9,1149.6
714.12,758.39,2795.5,1186.3
675.74,750.71,2795.5,1186.3
638.74,724.08,2884.8,1224.3
614.98,716.16,2884.8,1224.3
576.8,688.67,2977,1263.4
552.27,680.5,2977,1263.4
544.1,688.67,2977,1263.4
535.92,680.5,2977,1263.4
527.75,688.67,2977,1263.4
519.57,680.5,2977,1263.4
511.4,688.67,2977,1263.4
486.87,680.5,2977,1263.4
478.7,688.67,2977,1263.4
439.3,660.31,3072.2,1303.8
430.86,651.87,3072.2,1303.8
422.43,660.31,3072.2,1303.8
381.77,631.04,3170.3,1345.4
373.06,622.33,3170.3,1345.4
364.36,613.62,3170.3,1345.4
304.99,583.42,3271.7,1388.4
278.04,592.4,3271.7,1388.4
269.05,583.42,3271.7,1388.4
260.07,592.4,3271.7,1388.4
251.08,583.42,3271.7,1388.4
242.1,592.4,3271.7,1388.4
233.12,583.42,3271.7,1388.4
224.13,592.4,3271.7,1388.4
215.15,583.42,3271.7,1388.4
206.16,574.43,3271.7,1388.4
197.18,565.45,3271.7,1388.4
188.2,556.47,3271.7,1388.4
197.18,565.45,3271.7,1388.4
188.2,556.47,3271.7,1388.4
179.21,565.45,3271.7,1388.4
170.23,556.47,3271.7,1388.4
179.21,547.48,3271.7,1388.4
170.23,538.5,3271.7,1388.4
179.21,529.51,3271.7,1388.4
188.2,538.5,3271.7,1388.4
179.21,529.51,3271.7,1388.4
188.2,538.5,3271.7,1388.4
197.18,529.51,3271.7,1388.4
188.2,520.53,3271.7,1388.4
197.18,529.51,3271.7,1388.4
206.16,520.53,3271.7,1388.4
162.87,489.36,3376.2,1432.8
205.13,520.5,3273.2,1389.1
214.11,511.51,3273.2,1389.1
255.08,541.7,3173.3,1346.7
281.22,532.98,3173.3,1346.7
289.94,541.7,3173.3,1346.7
277.37,570.97,3076.4,1305.6
315.88,599.34,2982.5,1265.7
353.21,610.47,2891.4,1227.1
389.4,637.14,2803.2,1189.6
427.89,644.83,2803.2,1189.6
450.98,637.14,2803.2,1189.6
501.46,662.99,2717.6,1153.3
550.4,673.13,2634.7,1118.1
572.11,665.9,2634.7,1118.1
593.81,658.66,2634.7,1118.1
626.79,682.96,2554.2,1084
647.83,689.97,2554.2,1084
654.85,682.96,2554.2,1084
661.86,675.95,2554.2,1084
707.86,713.53,2476.3,1050.9
714.66,693.13,2476.3,1050.9
759.25,715.97,2400.7,1018.8
765.85,709.38,2400.7,1018.8
795.9,718.34,2327.4,987.7
837.81,739.8,2256.3,957.55
844,733.61,2256.3,957.55
837.81,727.41,2256.3,957.55
831.61,721.22,2256.3,957.55
859.85,742.03,2187.5,928.32
899.25,750.19,2120.7,899.98
905.07,744.36,2120.7,899.98
899.25,750.19,2120.7,899.98
925.79,758.1,2056,872.51
908.85,752.45,2056,872.51
903.21,746.81,2056,872.51
897.56,741.16,2056,872.51
891.92,746.81,2056,872.51
917.65,765.77,1993.2,845.88
912.18,760.3,1993.2,845.88
926.18,767.73,1932.4,820.06
942.1,783.65,1932.4,820.06
955.67,790.86,1873.4,795.03
950.53,785.72,1873.4,795.03
945.38,780.57,1873.4,795.03
940.24,775.43,1873.4,795.03
945.38,780.57,1873.4,795.03
979.12,787.56,1816.2,770.76
974.13,792.55,1816.2,770.76
1006.8,809.3,1760.8,747.23
1011.7,804.47,1760.8,747.23
1016.5,809.3,1760.8,747.23
1048.2,825.54,1707,724.42
1052.9,820.86,1707,724.42
1057.6,816.17,1707,724.42
1062.3,820.86,1707,724.42
1067,825.54,1707,724.42
1097.7,831.91,1654.9,702.31
1118.4,838.09,1604.4,680.87
1140.5,842.49,1604.4,680.87
1153.7,838.09,1604.4,680.87
1164.9,844.07,1555.4,660.09
1169.2,848.34,1555.4,660.09
1173.5,844.07,1555.4,660.09
1177.8,839.8,1555.4,660.09
1182,844.07,1555.4,660.09
1186.3,839.8,1555.4,660.09
1199.1,844.07,1555.4,660.09
1203.4,839.8,1555.4,660.09
1207.7,844.07,1555.4,660.09
1235.7,849.88,1507.9,639.94
1262.8,855.5,1461.9,620.4
1259.5,857.63,1508.6,640.23
1263.7,853.49,1508.6,640.23
1267.8,849.35,1508.6,640.23
1295,854.98,1462.6,620.69
1299,850.96,1462.6,620.69
1303,854.98,1462.6,620.69
1315.1,850.96,1462.6,620.69
1319.1,854.98,1462.6,620.69
1345.4,860.43,1417.9,601.74
1357.1,864.33,1417.9,601.74
1361,868.22,1417.9,601.74
1386.5,873.51,1374.6,583.37
