954.000,464.000,124.000,96.000
948.271,433.661,121.472,117.340
946.328,449.214,120.634,123.526
945.943,473.658,120.018,123.567
945.890,421.117,121.323,120.375
946.955,425.927,116.291,123.248
933.900,437.043,118.212,124.803
937.891,421.928,120.648,129.898
936.637,413.955,120.230,126.484
943.211,394.893,116.345,127.955
962.155,414.428,115.255,132.276
973.153,428.317,116.263,123.789
969.663,450.879,113.869,128.071
959.202,409.290,120.407,121.274
954.280,410.926,125.687,125.887
961.586,436.418,119.946,123.618
955.151,449.162,112.259,121.066
933.015,443.064,113.512,123.463
923.844,459.343,111.318,120.666
901.668,462.742,110.385,131.040
900.721,456.785,103.210,124.409
894.164,456.332,100.051,119.557
885.888,436.184,106.694,131.756
899.752,420.064,101.676,126.771
915.600,396.372,94.732,127.058
924.865,369.212,113.183,115.381
925.899,367.905,97.645,112.097
922.326,380.713,99.634,113.720
912.299,390.034,92.469,111.169
895.641,399.055,93.944,123.267
865.929,404.548,89.917,122.996
849.933,393.126,87.510,135.085
844.592,400.235,87.128,125.361
860.830,383.033,82.345,122.787
877.243,392.421,82.523,126.438
879.038,406.463,85.699,116.251
869.283,416.121,91.534,115.540
849.745,412.858,90.411,114.890
831.930,423.402,88.240,116.553
810.046,427.012,84.323,122.777
783.463,419.961,88.226,119.337
759.747,397.089,89.889,120.780
752.749,403.000,94.396,116.880
734.493,413.110,103.729,113.377
732.818,402.872,94.434,119.248
730.464,408.049,100.248,115.712
735.492,401.963,99.027,116.251
744.957,398.429,96.925,114.004
753.135,400.465,94.103,119.240
763.543,410.850,86.919,115.169
765.299,414.062,93.987,117.639
771.698,424.009,95.873,115.817
774.305,418.617,102.724,116.588
774.950,420.091,108.856,115.383
777.364,417.500,105.705,122.346
769.723,398.662,171.352,132.807
757.562,391.030,168.691,140.182
769.125,375.603,127.533,144.786
776.710,350.674,115.168,160.438
781.694,341.877,115.262,158.881
804.577,347.681,116.347,173.116
823.217,391.492,121.638,185.080
839.648,398.055,120.314,187.115
841.138,402.776,122.777,183.770
833.199,382.227,124.005,195.014
826.351,377.234,127.113,217.788
820.071,394.602,138.788,239.734
845.857,369.874,137.101,255.542
857.383,368.535,144.379,256.748
853.613,354.364,156.049,268.593
837.321,345.620,169.274,269.926
829.688,336.723,173.283,280.508
821.266,350.274,185.330,290.534
802.748,406.186,202.508,306.619
779.364,393.212,224.233,321.140
777.599,387.142,242.896,338.309
786.297,345.392,261.679,370.114
800.839,341.913,278.007,396.943
804.810,346.614,296.184,396.794
803.531,307.515,303.362,415.517
785.132,284.059,333.722,417.901
778.534,254.006,351.548,438.568
789.530,253.371,367.229,433.008
805.212,261.219,377.802,450.454
784.554,233.749,406.325,438.898
770.717,235.903,411.100,451.488
711.292,269.607,456.238,468.714
659.440,267.428,488.047,465.896
690.723,247.268,436.038,476.774
709.703,211.428,425.357,511.348
716.093,205.263,435.154,539.477
704.371,189.450,445.652,549.948
749.792,179.879,404.379,562.924
740.244,255.967,446.036,476.059
768.423,163.395,393.422,598.256
786.782,130.693,406.284,517.957
786.241,157.816,455.783,493.643
804.408,129.495,521.302,506.657
830.909,178.631,528.989,449.980
921.744,134.165,465.174,500.623
990.336,131.851,455.513,545.606
1084.660,136.734,439.489,530.458
1145.057,120.073,442.417,534.876
1191.659,131.173,420.642,501.888
1235.376,167.503,392.289,473.412
1254.782,193.270,367.123,451.253
1248.042,204.977,354.589,419.950
1233.438,193.607,333.538,391.405
1185.042,225.302,331.124,364.457
1164.330,279.981,289.226,345.791
1161.531,290.392,249.221,319.521
1164.912,264.257,231.096,312.009
1168.660,283.020,208.410,298.766
1149.860,290.496,206.266,277.264
1140.135,300.700,191.199,251.172
1129.195,333.129,170.619,239.750
1129.136,336.264,157.874,211.029
1122.718,336.626,142.821,216.086
1124.880,297.277,134.682,197.539
1127.418,291.014,122.531,179.320
1131.461,302.674,121.604,175.606
1157.779,334.059,113.520,164.916
1195.122,337.165,115.610,164.225
1246.326,330.357,115.719,160.253
1270.239,341.284,110.319,148.183
1280.348,369.425,112.904,154.549
1273.203,398.825,107.919,147.932
1255.212,406.619,103.526,148.264
1228.647,419.303,103.922,150.573
1199.926,449.779,106.020,144.237
1182.407,462.219,100.405,154.848
1176.939,466.182,101.114,147.289
1208.733,432.125,102.875,145.839
1253.042,412.023,97.460,133.918
1278.061,403.180,96.628,135.765
1288.636,385.349,103.533,146.134
1300.014,386.059,99.931,138.077
1308.326,396.327,102.334,136.292
1321.621,382.392,103.768,140.580
1324.190,355.884,102.799,136.994
1290.989,334.198,129.616,127.886
1265.042,326.645,138.526,138.811
1250.321,350.982,133.355,137.851
1226.524,364.601,137.918,138.258
1220.681,336.044,140.022,135.102
1233.875,323.425,136.615,142.442
1252.906,325.254,159.211,156.434
1275.732,340.112,168.405,150.103
1298.870,339.462,177.056,160.931
1296.540,321.769,197.651,169.211
1277.770,359.636,172.799,179.367
1227.163,366.167,187.181,194.314
1184.148,324.157,184.156,191.230
1132.361,299.128,194.374,203.491
1119.700,307.886,203.843,195.828
1146.757,300.390,185.533,200.091
1137.265,294.095,202.417,186.794
1164.038,279.077,201.531,188.912
1191.145,303.865,193.519,188.080
1233.568,321.763,171.710,194.528
1238.077,285.389,180.249,190.721
1216.087,271.670,199.721,177.578
1205.661,287.107,182.435,194.616
1196.806,280.932,171.913,181.355
1185.109,276.469,152.438,179.587
1152.092,288.393,151.442,188.647
1115.151,292.785,147.811,183.048
1088.165,300.015,145.457,172.984
1054.176,290.328,151.588,164.983
1032.430,288.956,151.658,167.476
1016.781,283.731,154.838,186.688
1017.435,275.460,147.872,180.501
1024.339,296.997,126.240,170.581
1020.530,301.339,132.119,178.880
1014.259,325.410,138.227,184.577
1011.521,326.223,143.374,189.582
1008.980,342.343,137.029,182.316
1002.000,339.121,134.519,178.332
995.716,328.809,148.638,179.985
997.240,330.420,158.270,191.000
1011.226,334.180,158.523,191.151
1020.005,330.255,172.060,194.237
1034.271,316.221,191.544,198.824
1061.495,300.167,196.829,193.813
1098.882,279.543,206.328,204.119
1130.016,281.599,204.205,201.624
1140.734,278.757,206.765,240.948
