1.32258558,0.84629536,0.29048085,0.10909462,0.25271297,0.43522000,0.26061988,0.24964404
0.01630521,0.01488352,0.01552057,0.01460075,0.01469755,0.01504254,0.01491046,0.01499534
0.01467991,0.01454663,0.01448321,0.01432705,0.01489377,0.01470637,0.01429272,0.01442361
0.01538587,0.01452684,0.01446605,0.01444006,0.01462722,0.01469254,0.01438570,0.01463556
0.01523232,0.01466250,0.01444602,0.01438022,0.01460671,0.01436949,0.01445794,0.01435804
0.01496434,0.01434851,0.01436782,0.01443696,0.01445246,0.01438379,0.01466990,0.01422763
0.01559544,0.01452374,0.01522326,0.01432490,0.01443434,0.01417422,0.01452112,0.01429820
0.01463223,0.01450920,0.01456022,0.01438689,0.01454091,0.01438165,0.01474762,0.01472998
0.01447248,0.01450729,0.01450157,0.01430225,0.01442218,0.01438117,0.01452088,0.01493740
0.01441169,0.01453352,0.01471591,0.01428199,0.01445699,0.01438475,0.01445818,0.01458311
0.01441836,0.01448798,0.01441360,0.01456475,0.01445627,0.01437688,0.01423335,0.01452518
0.01430631,0.01483870,0.01427269,0.01615977,0.01423430,0.01418328,0.01426315,0.01430130
0.01432490,0.01459503,0.01428819,0.01573634,0.01439428,0.01417446,0.01422954,0.01449203
0.01458693,0.01436329,0.01425242,0.01467562,0.01453280,0.01430774,0.01461554,0.01512074
0.01436687,0.01429057,0.01429367,0.01477814,0.01455903,0.01425743,0.01445508,0.01441884
0.01441574,0.01428342,0.01422739,0.01434898,0.01449251,0.01410985,0.01464748,0.01429605
0.01442266,0.01429749,0.01427722,0.01424384,0.01442099,0.01415896,0.01475191,0.01436210
0.01438904,0.01429224,0.01443005,0.01428175,0.01448202,0.01427102,0.01443386,0.01457834
0.01440072,0.01449609,0.01441479,0.01423883,0.01425862,0.01420403,0.01422906,0.01518488
0.01432824,0.01468563,0.01424789,0.01424217,0.01429892,0.01436520,0.01443005,0.01452971
0.01440644,0.01470685,0.01598287,0.01460981,0.01420641,0.01452780,0.01443887,0.01436996
0.01437211,0.01437020,0.01428771,0.01421571,0.01417279,0.01448917,0.01448250,0.01632953
0.01440001,0.01428580,0.01451159,0.01425552,0.01416779,0.01443315,0.01435637,0.01859021
0.01445889,0.01425934,0.01445222,0.01423192,0.01431584,0.01438522,0.01476383,0.01917768
0.01452494,0.01449800,0.01432943,0.01425147,0.01427674,0.01432419,0.01439190,0.01791382
0.01443148,0.01450372,0.01426387,0.01516986,0.01442599,0.01439023,0.01432610,0.01423955
0.01437449,0.01451635,0.01427984,0.01428938,0.01432705,0.01441026,0.01422095,0.01611590
0.01441836,0.01436687,0.01428056,0.01426339,0.01420116,0.01437259,0.01421261,0.01442385
0.01465034,0.01427317,0.01428413,0.01442599,0.01439834,0.01419210,0.01423144,0.01421285
0.01440835,0.01444745,0.01429152,0.01429701,0.01418281,0.01426625,0.01442266,0.01456356
0.01455402,0.01480198,0.01449275,0.01422620,0.01422524,0.01426578,0.01447034,0.01521993
0.01441884,0.01460457,0.01453161,0.01423860,0.01430607,0.01425338,0.01447606,0.01445794
0.01452804,0.01434922,0.01448154,0.01443982,0.01439905,0.01461673,0.01445842,0.01424265
0.01461244,0.01427150,0.01427674,0.01435328,0.01452661,0.01444292,0.01445818,0.01425695
0.01470685,0.01431799,0.01446843,0.01435781,0.01453161,0.01439929,0.01451588,0.01431036
0.01559877,0.01476550,0.01430607,0.01422167,0.01450849,0.01440668,0.01443648,0.01430941
0.01528454,0.01461697,0.01426888,0.01442552,0.01454425,0.01442456,0.01419377,0.01424408
0.01563191,0.01455069,0.01446915,0.01440477,0.01421642,0.01417899,0.01421380,0.01432347
0.01475811,0.01431298,0.01447988,0.01445842,0.01417446,0.01828480,0.01439166,0.01443052
0.01451826,0.01429105,0.01424026,0.01445603,0.01422334,0.01464748,0.01474285,0.01420784
0.01447797,0.01430750,0.01422524,0.01427364,0.01414704,0.01424217,0.01442623,0.01426029
0.01447940,0.01430559,0.01424670,0.01423788,0.01416993,0.01415300,0.01445079,0.01427293
0.01447439,0.01447821,0.01422572,0.01448798,0.01423788,0.01416206,0.01465225,0.01438069
0.01441765,0.01475477,0.01445484,0.01445246,0.01436591,0.01426482,0.01456070,0.01432061
