3.85599375,2.57138634,0.19558620,0.10478163,0.24842930,0.44320941,0.26158667,0.25136542
0.01580787,0.01462102,0.01532149,0.01444221,0.01510096,0.01465535,0.01462102,0.01538444
0.01464558,0.01426148,0.01501727,0.01436663,0.01448989,0.01415491,0.01448274,0.01443982
0.01434708,0.01418591,0.01492047,0.01439190,0.01434231,0.01399231,0.01466799,0.01471519
0.01434493,0.01417232,0.01502252,0.01437330,0.01415873,0.01400542,0.01452947,0.01440144
0.01433444,0.01422405,0.01539683,0.01436543,0.01419783,0.01398540,0.01436639,0.01434803
0.01417732,0.01427937,0.01511025,0.01441813,0.01432538,0.01396561,0.01558018,0.01420903
0.01431108,0.01424646,0.01499939,0.01435518,0.01422668,0.01407099,0.01495361,0.01417518
0.01439786,0.01425147,0.01494789,0.01445603,0.01444244,0.01411271,0.01428127,0.01420736
0.01422501,0.01429963,0.01504922,0.01465797,0.01431537,0.01412868,0.01589870,0.01418352
0.01416969,0.01431990,0.01524210,0.01441360,0.01428366,0.01417994,0.01411557,0.01424289
0.01414704,0.01446676,0.01612115,0.01436210,0.01444221,0.01413989,0.01409554,0.01419401
0.01430392,0.01445246,0.01505756,0.01436448,0.01444936,0.01414108,0.01414490,0.01419282
0.01421118,0.01435041,0.01510692,0.01437736,0.01466489,0.01436806,0.01428151,0.01433444
0.01417804,0.01444483,0.01500583,0.01403737,0.01487780,0.01440024,0.01416540,0.01456833
0.01436496,0.01452184,0.01500821,0.01404881,0.01452589,0.01438355,0.01407957,0.01426029
0.01542234,0.01452899,0.01495147,0.01406074,0.01451635,0.01437879,0.01417756,0.01421142
0.01656723,0.01471519,0.01530480,0.01411295,0.01450539,0.01437402,0.01443958,0.01420164
0.01480508,0.01473856,0.01515222,0.01414323,0.01471376,0.01413679,0.01436234,0.01420045
0.01452041,0.01510382,0.01528096,0.01421165,0.01447868,0.01428628,0.01440811,0.01419878
0.01467085,0.01484704,0.01514173,0.01442289,0.01448894,0.01457286,0.01454210,0.01419497
0.01524162,0.01464391,0.01493692,0.01436925,0.01495981,0.01441050,0.01443148,0.01418161
0.01533127,0.01460481,0.01490927,0.01451612,0.01479316,0.01418018,0.01439834,0.01619029
0.01479673,0.01463938,0.01492882,0.01435137,0.01505852,0.01415467,0.01437879,0.01424742
