523.000,496.000,939.000,388.000
528.909,486.216,968.049,390.047
560.462,499.001,1019.120,390.425
625.015,496.925,1115.335,386.077
607.721,503.337,1124.172,375.491
615.597,510.375,1100.501,377.283
644.368,531.062,1036.384,373.287
687.319,531.985,956.183,372.740
759.626,530.027,876.975,372.918
800.837,542.949,811.297,364.762
874.229,549.902,738.604,362.485
917.622,563.608,660.484,354.199
918.361,595.531,625.758,334.182
947.680,588.644,585.165,326.193
994.893,584.211,524.541,314.253
993.122,576.603,477.506,302.627
960.805,569.933,445.376,286.320
951.281,567.194,425.749,270.893
943.341,558.037,411.896,258.170
943.853,563.110,403.232,241.032
936.761,558.617,398.077,227.908
943.327,555.173,391.650,218.284
945.652,550.896,384.572,206.276
943.402,546.271,378.083,196.614
949.456,555.030,366.748,179.820
956.988,550.448,358.172,172.105
957.255,547.198,350.490,165.978
958.666,550.226,345.939,159.569
936.098,552.004,346.168,157.042
663.422,548.107,342.362,172.264
696.133,540.247,366.814,185.102
713.089,535.525,417.948,193.372
679.633,528.570,443.908,203.152
649.589,522.768,450.589,210.909
622.080,518.932,440.755,217.679
618.134,508.773,441.577,225.981
609.327,508.752,447.060,229.819
594.023,512.942,459.454,230.989
557.976,507.505,483.149,229.764
519.011,501.630,509.297,231.755
462.297,490.628,533.518,235.643
451.830,487.707,545.501,234.195
359.664,475.456,579.013,236.623
320.911,473.151,603.357,238.023
271.063,466.563,629.560,239.563
249.683,461.682,642.093,241.584
276.168,462.908,648.965,239.869
306.998,465.373,644.106,238.969
358.007,471.224,636.546,238.772
392.923,478.019,622.885,238.509
455.379,486.104,607.702,237.750
493.335,494.444,590.317,234.994
566.380,505.189,571.100,232.721
616.558,514.003,554.916,227.476
690.093,522.623,538.848,224.054
735.036,528.042,525.227,218.940
771.153,532.395,510.267,215.059
788.601,536.864,499.499,211.277
781.686,538.933,488.648,208.360
762.264,544.177,480.660,205.924
742.177,549.719,473.227,203.672
730.889,553.694,470.135,201.108
734.251,562.667,465.844,199.221
749.894,564.609,460.659,198.117
784.562,567.698,458.312,198.010
814.315,570.646,459.602,198.016
853.535,577.006,464.443,197.078
870.245,579.312,464.106,196.213
882.390,582.228,468.995,196.262
869.443,583.708,466.970,196.643
