939.000,196.000,289.000,123.000
786.422,168.745,283.968,122.317
663.020,147.393,278.951,120.951
537.153,140.921,278.446,120.256
465.373,140.909,281.794,121.525
393.375,160.998,283.837,123.606
370.484,182.397,289.125,124.916
373.676,207.499,288.253,126.132
374.089,248.315,293.961,127.560
370.937,270.326,296.506,126.796
350.669,287.666,300.776,129.442
339.350,295.405,302.271,132.390
333.012,300.351,304.052,134.456
322.175,478.574,298.801,138.189
471.595,500.284,289.274,146.300
554.238,551.651,269.051,157.496
729.517,586.423,264.883,151.311
404.476,293.944,254.838,148.588
432.457,291.229,246.959,145.358
477.465,313.002,237.948,142.827
507.325,326.954,229.815,138.861
534.318,354.148,219.896,135.534
546.302,364.780,209.297,132.290
555.492,390.693,200.122,128.388
560.265,406.411,191.973,124.237
535.045,409.762,186.269,119.841
523.384,409.843,180.349,115.562
499.454,394.345,175.321,111.299
492.386,380.388,169.828,107.057
484.326,378.932,163.895,103.398
480.179,376.669,156.074,99.541
468.600,378.941,149.207,97.099
456.383,379.088,141.726,95.544
431.044,377.206,137.152,94.400
413.608,368.938,135.087,94.228
399.458,345.228,136.300,94.959
398.613,331.972,139.867,96.839
441.372,305.585,144.034,98.787
492.031,287.696,148.017,102.019
574.171,272.525,152.356,105.438
625.267,288.949,156.293,110.508
683.639,322.626,159.568,115.380
683.529,341.518,167.671,121.579
642.841,333.459,174.468,120.635
617.456,306.974,180.167,119.447
603.643,300.682,187.514,120.207
591.456,295.991,194.342,127.889
594.300,315.810,202.025,134.841
589.496,305.773,204.638,142.182
575.215,298.953,213.742,142.739
573.412,284.538,219.880,145.015
561.128,244.648,225.756,146.740
548.566,210.033,230.063,149.502
546.179,193.598,235.129,152.822
569.900,223.596,238.503,156.617
632.942,284.096,239.618,159.978
638.576,293.273,242.946,161.739
592.278,227.318,244.127,163.708
572.378,185.676,244.595,164.418
551.890,175.853,249.201,166.167
583.972,193.776,252.444,173.374
578.072,221.483,260.282,178.183
523.328,213.559,265.305,183.808
465.332,202.247,274.718,187.967
495.868,196.695,280.651,189.323
