106.000,536.000,465.000,71.000
107.879,540.027,549.630,85.221
73.577,537.314,624.210,102.947
48.933,542.283,631.403,110.344
82.468,560.112,574.618,91.861
105.903,562.784,548.589,90.878
109.987,552.303,539.219,101.815
109.979,547.372,536.343,98.927
111.396,550.554,544.875,89.900
120.039,548.311,539.216,94.837
127.493,552.750,532.019,94.454
136.630,547.321,511.744,104.873
95.253,561.184,530.826,92.776
126.433,546.986,510.401,99.457
112.288,541.941,512.739,102.939
122.550,540.000,508.026,106.762
114.268,537.874,528.616,106.416
106.023,543.539,512.395,98.122
88.266,549.383,524.424,97.647
81.768,551.192,533.351,104.420
57.697,552.068,559.395,116.633
93.185,560.855,507.670,105.576
93.690,563.113,496.290,100.371
81.049,563.553,488.299,110.134
78.437,578.948,472.647,97.975
69.429,578.688,486.318,98.789
60.340,584.913,489.113,101.780
48.123,592.364,494.560,96.770
81.951,591.875,472.055,95.471
96.263,589.227,452.649,97.160
78.628,585.143,465.881,103.032
88.369,589.915,460.539,93.931
79.356,597.117,483.352,99.031
87.666,597.831,494.661,98.307
75.986,600.373,491.131,96.617
58.825,601.251,513.026,92.270
107.749,598.579,466.741,103.410
94.972,595.617,487.514,106.724
106.787,604.982,465.274,103.691
89.603,604.623,474.774,111.830
62.052,598.897,502.531,116.833
76.643,598.249,516.797,121.261
45.241,591.618,562.340,133.712
56.200,588.150,520.953,124.535
33.805,587.334,548.075,130.226
19.464,603.329,542.604,127.166
17.376,607.358,550.441,127.977
29.264,610.554,556.025,124.253
21.706,623.643,556.811,119.472
108.548,619.523,474.560,116.608
22.938,615.709,561.141,107.851
123.584,610.681,446.911,103.079
139.310,609.569,439.682,99.578
147.980,604.583,427.478,103.101
151.969,599.181,426.923,105.432
153.025,604.934,422.320,96.786
124.767,600.890,459.646,97.084
174.658,603.930,412.803,87.965
174.936,607.867,423.186,86.401
175.716,603.436,443.478,88.237
159.840,599.263,453.922,94.170
139.295,600.416,467.073,94.390
143.347,599.151,442.352,85.893
120.739,593.937,468.086,91.358
121.283,597.917,482.902,88.454
140.265,595.079,435.218,87.428
147.795,593.803,445.254,87.544
168.748,583.968,435.072,97.335
176.488,588.227,437.335,92.384
174.862,594.988,440.160,86.754
198.190,592.625,412.269,92.272
205.215,594.902,415.994,88.936
188.756,596.215,454.329,88.497
186.939,598.358,453.078,82.723
183.019,604.182,461.032,75.891
186.801,602.006,455.604,76.708
183.865,596.257,465.006,80.977
204.502,609.921,463.030,79.483
209.811,617.820,443.417,76.621
218.533,619.140,448.455,85.760
216.025,620.303,470.424,86.394
219.401,620.533,486.409,86.469
225.510,617.619,467.496,84.409
226.694,610.375,493.285,89.337
230.776,612.162,485.582,93.968
248.891,615.330,466.896,84.728
277.729,612.878,545.786,90.480
215.755,616.481,607.317,84.197
290.603,611.150,527.636,81.507
268.521,607.960,548.990,84.346
