335.000,193.000,93.000,58.000
347.281,196.155,93.081,58.153
335.017,192.916,95.164,58.729
320.555,192.120,95.913,58.394
306.897,192.000,97.827,59.363
319.487,190.586,99.762,59.891
344.277,191.628,98.428,59.633
353.476,200.831,99.254,60.180
346.335,242.672,99.972,59.775
326.406,249.201,100.958,58.612
315.957,219.815,98.564,61.184
309.832,188.845,98.120,62.011
301.859,163.471,99.945,62.205
299.827,141.739,98.908,62.367
303.184,136.265,100.455,62.426
305.549,138.913,99.859,61.570
307.607,145.705,100.680,60.501
309.039,134.714,101.273,61.740
319.432,114.655,100.739,62.475
320.787,115.045,100.329,62.479
327.298,123.126,98.756,62.457
364.746,123.977,97.650,62.009
384.383,126.973,96.317,60.873
382.490,128.822,94.774,60.378
388.260,122.523,94.635,59.542
401.343,116.810,94.326,58.896
413.158,123.105,91.928,58.180
426.597,127.004,91.307,58.505
446.762,126.707,90.390,57.214
455.110,123.766,90.521,56.930
466.491,120.763,91.081,56.802
470.415,117.921,90.451,56.453
456.492,111.344,91.343,58.054
435.827,109.033,92.642,57.253
435.030,109.482,93.001,58.077
428.435,118.948,93.192,58.418
429.444,116.524,92.827,58.117
465.868,106.055,92.783,58.410
479.722,90.228,92.758,58.567
477.872,79.852,92.669,58.333
477.183,79.850,92.091,58.092
470.946,88.005,92.251,58.668
448.198,99.752,93.265,57.559
421.432,105.918,93.787,57.444
431.224,105.513,96.548,58.333
442.491,98.299,98.254,58.852
437.466,96.738,99.368,59.869
427.956,98.063,99.916,60.618
412.846,92.533,99.380,60.506
396.385,94.231,100.087,60.988
390.151,103.919,100.935,61.576
377.892,112.194,100.864,60.937
366.854,130.705,101.773,61.132
382.297,138.019,101.747,61.622
387.742,148.859,101.646,61.554
389.650,160.848,102.350,61.088
411.072,160.798,100.916,60.738
441.111,162.389,101.649,60.562
441.162,166.937,102.620,62.350
439.060,174.127,104.904,64.471
452.475,178.201,105.430,66.292
460.460,184.090,108.441,68.167
466.735,183.164,111.937,69.661
473.021,186.668,115.736,71.103
462.027,192.948,117.408,72.364
438.518,196.922,118.620,70.760
438.949,197.283,121.055,71.958
440.374,196.384,124.168,74.365
417.473,198.982,124.316,74.189
406.242,210.219,125.996,75.298
413.040,221.027,128.005,77.160
424.143,221.476,131.521,81.084
412.379,220.315,133.361,83.450
417.461,214.690,138.168,86.215
433.309,199.346,139.875,88.382
434.412,202.809,143.032,91.058
418.068,205.093,147.857,89.978
396.569,210.439,153.159,88.185
393.501,220.105,153.467,89.469
397.391,249.096,152.448,93.174
378.121,275.222,153.179,97.759
407.069,284.185,151.318,100.482
409.636,284.240,150.410,103.779
397.739,272.772,146.406,110.805
433.257,249.963,150.485,113.314
477.116,233.976,155.591,112.771
506.499,233.007,161.946,112.874
537.483,237.215,169.902,113.878
554.000,235.375,178.670,112.953
554.200,228.934,188.735,114.226
556.668,198.688,197.024,118.359
572.067,170.733,201.650,121.772
585.240,140.291,203.380,124.724
581.281,124.911,201.610,125.642
583.600,119.741,198.781,128.644
569.297,114.202,199.451,129.994
545.923,123.889,197.716,129.290
545.479,135.946,195.322,132.686
534.055,147.699,194.797,133.794
533.084,157.595,195.041,134.135
533.736,154.618,196.958,135.818
534.262,159.885,197.380,135.869
527.754,162.017,198.898,135.438
534.698,162.167,198.630,132.690
545.686,158.465,197.667,130.753
560.319,158.013,194.671,130.696
581.546,158.760,192.073,130.967
587.602,143.994,190.979,131.373
589.035,149.971,188.977,128.650
583.635,147.062,187.637,126.873
578.947,145.119,183.678,124.254
575.928,149.539,179.666,123.268
574.680,139.696,177.178,121.381
576.197,141.894,173.354,118.492
592.973,129.598,170.517,119.118
586.969,113.931,169.336,119.433
583.339,101.341,166.637,118.347
550.415,100.934,165.590,118.662
535.144,97.307,165.547,118.053
533.881,86.036,164.131,118.108
520.083,79.990,164.034,117.541
483.282,73.568,163.273,118.793
468.840,70.999,161.933,119.453
463.417,59.576,160.054,119.034
444.989,52.231,159.804,118.918
424.175,39.365,159.821,118.547
385.555,32.370,158.227,118.413
343.230,32.138,156.461,116.473
336.125,41.373,153.113,114.097
350.024,53.547,149.062,111.399
327.171,62.640,148.362,109.734
313.342,62.568,146.453,107.604
304.722,76.086,146.734,105.679
276.390,70.447,146.507,103.067
274.111,61.656,147.560,102.082
293.945,76.999,148.105,100.799
324.540,86.785,147.827,97.323
357.257,92.413,146.061,95.198
379.954,89.397,144.642,95.124
375.515,98.350,143.320,94.434
393.591,109.329,141.869,93.667
