178.000,220.000,456.000,315.000
163.587,235.375,472.880,301.747
161.816,243.734,491.057,295.817
160.910,246.395,506.397,296.298
158.650,255.981,518.897,298.995
154.571,260.297,528.790,298.158
139.251,263.036,537.504,299.853
115.291,272.406,544.400,302.574
101.644,262.190,563.204,306.868
88.894,265.842,571.025,305.963
99.375,262.336,578.572,314.806
112.949,261.032,594.159,316.529
122.895,248.817,614.775,322.137
127.025,245.351,632.385,326.382
127.024,253.276,647.619,318.018
127.278,254.670,660.575,310.729
141.987,253.005,668.777,307.150
152.023,245.722,680.936,310.264
164.059,250.770,698.150,305.779
163.028,254.232,707.693,303.543
165.962,249.955,721.858,306.954
154.630,259.351,741.951,300.177
128.956,243.266,764.785,307.159
111.129,257.664,777.189,301.722
113.688,264.401,801.657,294.263
132.748,273.773,823.964,288.908
134.064,246.168,844.159,306.754
157.729,251.214,879.735,309.914
147.804,249.975,891.534,310.383
147.148,263.981,909.891,302.498
134.336,261.492,920.209,306.283
105.424,252.960,933.179,317.057
84.558,259.181,939.688,312.358
60.499,249.415,949.696,317.215
48.023,253.009,947.880,315.440
54.999,254.292,958.578,317.286
70.605,248.837,963.271,314.725
127.103,249.103,956.144,309.241
185.136,261.242,939.766,304.713
219.417,254.569,908.321,302.385
226.622,260.522,879.189,296.014
228.585,271.328,859.960,281.746
231.125,275.915,820.253,271.326
280.375,272.891,766.499,266.053
306.195,290.849,714.512,248.206
327.991,302.658,663.312,236.618
336.725,312.768,623.794,223.283
333.523,324.743,586.807,211.756
347.487,330.330,542.624,204.976
343.198,337.095,509.318,198.240
350.878,340.918,474.393,191.152
341.218,347.922,450.563,188.359
349.643,349.832,419.914,178.731
352.571,353.615,391.092,171.812
359.511,359.222,363.268,164.326
364.004,364.740,339.345,156.573
375.363,365.946,316.667,149.263
380.095,367.484,296.599,144.182
382.361,366.904,276.604,140.826
376.217,369.472,263.550,138.111
