978.000,239.000,372.000,288.000
981.118,230.560,346.739,300.709
1002.080,209.957,310.832,327.021
968.879,194.976,320.397,346.168
471.515,180.644,771.149,372.425
959.847,196.030,292.321,336.069
488.359,185.556,762.766,386.366
946.548,248.872,257.630,295.861
923.916,257.445,235.524,295.744
906.825,251.558,250.224,323.284
870.288,211.115,283.910,359.294
414.389,174.012,709.061,416.959
776.591,185.481,238.931,249.417
780.958,173.262,334.178,381.398
794.592,424.898,188.608,171.706
754.557,250.424,212.551,340.196
727.526,338.268,199.112,271.871
695.738,254.861,213.705,352.771
627.596,244.342,233.337,437.723
612.134,333.026,225.976,436.400
509.373,517.940,308.265,391.641
513.779,524.464,312.622,389.004
578.569,530.904,269.380,443.836
606.515,591.044,254.807,401.270
649.778,643.110,290.431,349.757
686.183,587.270,339.845,335.846
640.733,517.273,333.780,436.336
625.558,518.238,378.911,433.812
556.281,564.372,460.180,376.914
530.925,574.741,529.439,341.301
487.868,529.625,658.305,357.232
458.618,458.841,603.952,431.338
476.459,404.506,515.057,423.303
486.280,418.843,571.422,423.766
223.365,689.056,741.873,373.527
267.424,632.077,582.009,346.982
352.394,569.322,558.547,367.020
440.557,547.926,509.722,373.278
445.434,527.073,531.389,350.065
400.291,398.616,594.696,451.264
590.623,492.147,513.718,359.145
472.999,351.157,354.076,321.273
522.864,302.179,304.961,324.265
518.866,307.177,304.713,330.859
526.676,375.571,288.957,391.700
537.180,361.084,296.393,416.509
554.941,326.410,258.988,452.598
601.913,484.813,155.876,296.730
551.880,345.677,249.630,428.966
544.680,349.897,272.181,454.753
527.856,366.501,296.879,440.963
510.276,379.261,336.807,423.043
498.812,374.149,344.633,431.419
506.360,361.049,312.977,464.521
508.376,355.615,310.433,466.831
506.138,375.348,293.068,447.176
501.232,384.711,266.112,436.443
498.208,408.469,240.797,410.500
470.071,404.082,349.643,448.562
455.463,412.252,372.181,430.651
442.646,460.074,393.588,383.057
436.672,461.281,356.732,375.014
457.426,432.111,335.877,432.386
476.733,401.022,331.664,394.949
471.370,366.554,281.845,484.197
477.776,387.968,284.160,464.794
476.173,400.852,326.177,441.507
453.539,429.258,386.273,406.064
413.096,403.568,506.458,473.509
357.966,394.569,582.285,507.573
331.812,378.939,598.627,527.556
245.855,358.344,702.200,517.072
182.030,354.574,769.925,529.660
262.360,361.368,704.160,499.232
217.147,375.334,823.906,451.669
246.610,366.971,821.227,463.172
224.767,373.109,834.007,454.781
224.181,374.766,823.282,452.315
203.666,378.607,802.895,437.210
252.682,349.136,728.133,520.450
316.380,340.052,652.667,509.159
392.044,254.531,552.785,624.999
418.424,261.187,567.741,474.503
514.643,182.822,423.739,537.270
546.950,189.648,416.428,478.982
550.944,241.075,417.093,467.434
535.831,228.116,432.275,519.208
511.281,184.727,477.901,611.184
501.594,243.050,485.328,505.163
522.507,228.166,488.272,522.564
500.980,195.958,537.727,750.331
541.708,288.011,520.954,401.110
472.885,346.024,584.993,404.599
428.682,346.624,606.650,420.446
398.874,322.211,567.515,429.490
366.319,328.452,634.739,437.489
376.714,362.255,675.333,409.188
297.956,324.338,611.983,468.527
474.389,143.589,710.424,363.337
475.080,79.967,774.805,379.733
597.162,75.676,669.391,371.668
