1.62141156,0.60565805,0.07872963,0.08489108,0.23202419,0.29698634,0.40619898,0.25599504,0.22992539
0.01486063,0.01494527,0.01425099,0.01524997,0.01559734,0.01556277,0.01533771,0.01823783,0.01628089
0.01439548,0.01475382,0.01417971,0.01530623,0.01478839,0.01458669,0.01485491,0.01738167,0.01607728
0.01427436,0.01462388,0.01421428,0.01540899,0.01462317,0.01468396,0.01427746,0.01721382,0.01597738
0.01431227,0.01476383,0.01419473,0.01538777,0.01434541,0.01444483,0.01405644,0.01673079,0.01599240
0.01434135,0.01459479,0.01419067,0.01470065,0.01430440,0.01426768,0.01405621,0.01640153,0.01593447
0.01444387,0.01483631,0.01445055,0.01453900,0.01418757,0.01423383,0.01413965,0.01630735,0.01578093
0.01450849,0.01464343,0.01443315,0.01455212,0.01427150,0.01427913,0.01411128,0.01644444,0.01581621
0.01539564,0.01456642,0.01423740,0.01447344,0.01454997,0.01426578,0.01427436,0.01675963,0.01580453
0.01502252,0.01459885,0.01426053,0.01443911,0.01447582,0.01422882,0.01427102,0.01667333,0.01592183
0.01441336,0.01461244,0.01432371,0.01443815,0.01496363,0.01434636,0.01433897,0.01717067,0.01610899
0.01440620,0.01454854,0.01435041,0.01448226,0.01436210,0.01428175,0.01424956,0.01701617,0.01587296
0.01431584,0.01458287,0.01438594,0.01446939,0.01425457,0.01438665,0.01438928,0.01652002,0.01601982
0.01431537,0.01478529,0.01474214,0.01448965,0.01495576,0.01423812,0.01441908,0.01638150,0.01581264
0.01426482,0.01472545,0.01459217,0.01454663,0.01424217,0.01424479,0.01430845,0.01646781,0.01583195
0.01441741,0.01480818,0.01431751,0.01463342,0.01419067,0.01413250,0.01442647,0.01631689,0.01583481
0.01416421,0.01487970,0.01472616,0.01468801,0.01436353,0.01411390,0.01456022,0.01692724,0.01582074
0.01422596,0.01485062,0.01443267,0.01481295,0.01440692,0.01411033,0.01498628,0.01665854,0.01578903
0.01425648,0.01468039,0.01443315,0.01509142,0.01439619,0.01414371,0.01526332,0.01710296,0.01590991
0.01426578,0.01475286,0.01452494,0.01482296,0.01433539,0.01412296,0.01472473,0.01701212,0.01590490
0.01450086,0.01515388,0.01447415,0.01477528,0.01434779,0.01419139,0.01470089,0.01630354,0.01578379
0.01429796,0.01489139,0.01435781,0.01476741,0.01431823,0.01422000,0.01450300,0.01826596,0.01580954
