380.000,0.000,452.000,446.000
353.521,25.638,452.888,450.141
341.483,18.031,456.422,445.036
333.979,11.534,455.999,436.151
327.452,5.587,445.376,429.637
348.413,-20.196,431.412,421.638
343.186,-24.599,413.693,413.095
323.415,-18.254,405.775,400.280
313.051,-5.103,401.707,392.491
319.817,4.126,399.821,381.607
304.602,5.392,393.855,375.938
300.537,14.830,387.860,371.828
294.079,19.250,381.762,367.535
267.754,19.463,381.497,361.132
247.867,15.411,375.441,357.942
232.113,21.979,371.080,359.260
211.095,34.858,369.860,360.016
198.525,44.868,366.782,360.646
197.496,49.478,367.717,360.082
171.522,47.840,365.438,362.209
163.451,39.096,357.756,364.640
154.771,40.164,348.025,364.926
138.054,36.198,343.771,362.395
147.321,28.320,333.687,360.906
147.935,23.877,325.846,356.226
153.537,21.245,316.619,348.801
150.750,12.870,306.493,343.288
153.655,14.575,291.260,340.238
115.568,10.295,293.851,325.157
103.459,25.437,287.789,318.864
100.570,82.193,286.051,311.653
53.653,26.552,289.927,302.246
92.770,26.284,293.247,297.963
11.864,13.403,293.877,295.165
8.471,3.741,293.408,293.400
-11.699,-3.246,291.100,290.951
16.920,19.599,292.945,289.386
8.489,10.139,292.493,287.188
3.915,5.507,292.073,285.838
2.617,30.758,292.561,283.999
-15.170,18.854,290.590,282.142
-2.626,16.939,289.502,281.322
-0.253,13.226,288.477,280.458
34.493,32.308,288.380,276.910
3.045,13.479,287.607,274.808
11.211,27.795,287.633,274.567
32.300,47.182,288.556,273.375
8.459,28.086,288.392,271.031
8.146,48.818,288.338,268.518
13.175,28.416,288.318,268.012
16.001,50.727,289.115,266.760
18.274,29.936,289.047,265.859
-2.243,45.796,288.810,265.448
9.102,56.205,288.802,265.297
-10.872,41.454,288.262,265.000
306.986,261.060,316.355,243.853
258.400,263.982,332.616,230.801
499.937,262.418,338.594,224.536
466.847,259.730,338.491,221.992
424.786,260.962,342.266,218.455
374.848,233.639,350.172,214.035
326.395,206.215,351.372,210.293
312.187,206.577,351.724,208.482
263.416,207.477,351.991,205.034
252.121,204.578,353.050,204.080
239.133,204.708,354.435,203.271
222.393,198.429,355.018,203.197
194.876,185.006,354.975,203.129
139.799,183.921,358.397,200.722
124.811,182.954,362.759,199.349
139.815,173.933,361.543,200.327
137.247,176.833,357.050,199.636
122.536,185.211,360.897,197.336
105.870,191.122,362.680,192.740
66.772,192.311,361.436,193.139
103.407,191.789,363.351,190.987
123.103,218.784,366.033,190.037
138.132,211.660,355.639,198.960
159.763,212.159,345.715,207.307
188.289,247.790,352.831,196.784
247.636,268.240,349.777,194.234
239.578,253.724,341.226,194.164
219.342,242.124,340.559,192.816
166.459,211.752,341.866,192.439
126.513,216.005,344.443,189.180
81.153,219.839,350.701,184.011
177.883,249.741,346.916,185.238
173.024,272.699,342.768,185.747
193.782,301.248,341.855,185.938
194.421,310.258,339.319,186.170
194.246,300.371,340.811,186.514
181.503,266.487,332.728,188.637
151.193,231.544,325.678,190.629
122.352,228.869,318.013,192.307
144.301,237.685,307.767,200.148
119.406,216.628,306.975,199.371
135.353,244.324,304.233,201.171
124.727,241.246,303.280,201.981
110.159,234.254,301.517,202.227
80.929,234.594,302.658,199.179
83.716,254.838,302.675,198.574
