2558.000,748.000,518.000,561.000
2553.175,729.364,530.144,551.121
2541.243,721.184,536.933,573.074
2539.258,716.882,549.373,585.502
2508.130,726.021,572.084,598.713
2476.017,733.740,584.912,591.819
2451.433,738.926,590.294,609.967
2428.138,750.431,597.208,606.018
2427.481,744.233,594.927,627.969
2432.655,746.992,602.152,635.991
2418.979,752.719,606.315,631.152
2407.000,756.888,616.162,641.073
2394.298,735.898,635.838,660.117
2374.558,722.015,635.869,671.433
2336.313,720.811,631.993,665.482
2312.760,734.194,625.350,671.436
2278.374,753.169,623.118,664.904
2265.169,737.850,631.227,664.963
2239.420,728.355,629.786,676.949
2199.459,746.459,609.254,674.895
2184.470,741.590,631.708,689.020
2129.150,758.021,622.788,702.904
2137.933,726.646,648.597,733.330
2119.937,727.538,654.327,726.451
2113.495,716.987,678.000,750.202
2099.227,722.141,700.434,766.210
2075.693,694.179,750.044,766.967
2060.556,701.616,790.992,786.790
2025.946,688.956,826.691,801.115
2019.317,686.399,862.487,815.212
1999.962,687.699,885.916,815.763
1976.030,686.047,898.446,833.968
1946.510,669.285,917.531,871.532
1911.865,655.936,945.914,891.343
1894.925,645.349,971.331,914.644
1867.830,653.707,994.403,947.489
1825.876,618.421,1021.547,986.993
1803.673,622.988,1038.692,999.911
1773.464,631.067,1069.137,1038.168
1752.945,610.191,1084.828,1031.167
1719.891,606.817,1140.688,1052.015
1686.060,605.628,1168.151,1082.981
1647.360,575.946,1211.572,1113.278
1608.316,561.471,1236.490,1135.534
1571.555,543.907,1223.857,1140.675
1539.409,529.100,1204.235,1148.301
1539.605,494.256,1265.538,1165.885
1511.517,498.613,1282.208,1172.790
1479.435,467.701,1300.421,1172.511
1412.806,476.706,1303.286,1181.691
1424.697,452.053,1334.996,1183.107
1414.979,445.377,1363.847,1187.890
1431.775,466.613,1409.470,1212.000
1406.503,464.692,1395.009,1208.321
1445.629,431.155,1363.304,1199.181
1422.590,453.266,1344.226,1174.214
1394.413,490.352,1319.106,1137.535
1369.917,485.727,1287.064,1126.608
1326.310,496.744,1258.392,1081.319
1349.091,489.645,1229.605,1060.097
1333.399,511.558,1210.584,1027.761
1319.565,544.738,1193.214,987.615
1354.272,584.476,1150.847,960.845
1399.216,597.920,1117.663,938.027
1438.750,616.882,1083.077,911.557
1440.522,616.867,1052.407,865.942
1470.719,649.214,1024.888,826.204
1496.348,665.153,996.816,786.942
1554.853,677.225,952.338,749.083
1581.431,695.111,900.537,711.978
1606.006,709.491,872.700,686.295
1601.646,730.428,869.985,645.581
1607.751,740.048,889.174,636.152
1600.691,749.103,903.858,637.018
1579.683,726.558,927.551,631.506
1584.188,728.410,953.447,633.820
1558.092,731.611,979.697,648.277
1564.068,714.786,1019.572,655.911
1520.834,707.784,1077.461,681.530
1532.362,692.575,1125.727,708.342
1505.862,677.232,1174.145,716.046
1470.697,676.782,1209.534,732.852
1484.180,682.422,1243.079,751.463
1459.180,672.064,1307.398,769.123
1432.943,649.504,1386.883,796.852
1391.420,639.032,1426.120,806.240
1382.078,621.708,1473.162,831.654
1375.098,615.494,1535.309,856.739
1337.001,608.188,1574.742,865.564
1323.173,568.641,1617.742,890.303
1270.626,591.651,1685.568,887.141
1242.672,560.947,1748.400,898.532
1186.037,544.809,1808.987,926.650
1149.162,531.617,1884.620,949.312
1202.616,517.426,1972.174,979.899
1126.233,491.757,2057.877,1002.870
1141.066,464.182,2164.332,1039.180
1122.584,452.214,2271.397,1065.611
1136.753,417.015,2404.485,1096.702
1091.679,397.426,2473.601,1126.023
1038.650,405.222,2511.270,1148.496
1030.333,381.653,2560.316,1181.645
1009.332,384.999,2624.634,1220.246
990.512,377.097,2699.685,1252.640
959.080,389.799,2742.719,1289.263
892.193,331.757,2810.846,1304.965
896.811,387.351,2864.773,1351.918
832.465,339.365,2898.560,1370.763
786.035,380.514,2919.095,1398.934
720.798,307.210,2992.776,1446.130
586.506,313.010,3069.121,1491.354
519.996,324.988,3138.637,1510.851
571.874,315.151,3178.095,1541.563
529.802,266.761,3184.805,1590.728
557.452,251.571,3202.073,1617.838
542.706,254.158,3172.355,1628.574
425.013,194.900,3173.401,1663.906
462.937,223.906,3190.013,1682.119
387.673,169.198,3220.566,1729.373
264.289,165.257,3299.481,1773.840
155.568,143.532,3367.567,1805.857
163.048,122.991,3417.931,1841.980
60.938,84.326,3488.448,1882.757
-42.538,80.765,3498.371,1907.120
14.125,71.625,3470.592,1921.804
66.089,54.306,3499.385,1933.402
114.156,21.841,3513.758,1984.295
87.045,37.156,3518.076,2002.510
108.652,-9.405,3488.968,2026.560
103.451,19.707,3456.866,2027.468
74.057,10.280,3416.831,2031.110
129.775,1.634,3410.420,2033.363
129.218,41.960,3397.789,2026.219
175.122,1.452,3412.524,2035.476
0.168,62.724,3302.277,2008.616
123.530,47.285,3300.124,2005.400
171.606,45.266,3293.038,1998.100
22.367,45.310,3206.351,1996.788
-52.052,99.536,3123.306,1957.896
77.324,119.994,3035.141,1940.812
224.249,88.120,3037.493,1937.678
247.420,52.596,3030.975,1935.981
307.841,118.560,3050.721,1914.451
420.967,124.260,3132.598,1897.058
353.039,78.676,3168.909,1896.774
336.601,135.375,3207.996,1869.539
343.630,110.825,3206.286,1866.732
435.622,123.471,3247.881,1856.179
205.609,83.783,3259.245,1861.608
319.379,116.768,3313.411,1868.863
