0.35817504,0.28226995,0.10729074,0.10375690,0.22221947,0.29089832,0.43090653,0.26315570,0.25687242
0.01509666,0.01473379,0.01532340,0.01444578,0.01552820,0.01587892,0.01488090,0.01495719,0.01558828
0.01494408,0.01417828,0.01501822,0.01404834,0.01489377,0.01543808,0.01452494,0.01442671,0.01537275
0.01530290,0.01423907,0.01498771,0.01402712,0.01457238,0.01581502,0.01421261,0.01451588,0.01522541
0.01545835,0.01427555,0.01481390,0.01412630,0.01432586,0.01578593,0.01411581,0.01437926,0.01487374
0.01498938,0.01414490,0.01480460,0.01419592,0.01438761,0.01555991,0.01414704,0.01440263,0.01471877
0.01516080,0.01437020,0.01480031,0.01428509,0.01506066,0.01572847,0.01397848,0.01490140,0.01465678
0.01520824,0.01440692,0.01480961,0.01745558,0.01482940,0.01562047,0.01403260,0.01511741,0.01487184
0.01452827,0.01419663,0.01500225,0.01728821,0.01484108,0.01556969,0.01398683,0.01472712,0.01494002
0.01436520,0.01423788,0.01492190,0.01727033,0.01472235,0.01572704,0.01407862,0.01447129,0.01522207
0.01429009,0.01428604,0.01484752,0.01745653,0.01471090,0.01571727,0.01444268,0.01475453,0.01489687
0.01430202,0.01448512,0.01475930,0.01796103,0.01480007,0.01580310,0.01417089,0.01475787,0.01470041
0.01421905,0.01476574,0.01476979,0.01452804,0.01478004,0.01544237,0.01399493,0.01493788,0.01471448
0.01430154,0.01440454,0.01476598,0.01462269,0.01480007,0.01547098,0.01417089,0.01531768,0.01469636
0.01424384,0.01425958,0.01483321,0.01476455,0.01490593,0.01584029,0.01423717,0.01500988,0.01469111
0.01415467,0.01418424,0.01479220,0.01483846,0.01481676,0.01598644,0.01409674,0.01495004,0.01467776
0.01427984,0.01417041,0.01479650,0.01478100,0.01459074,0.01568604,0.01408458,0.01492643,0.01476312
0.01410770,0.01427746,0.01467705,0.01520872,0.01476431,0.01560283,0.01416135,0.01525068,0.01472425
0.01425815,0.01422787,0.01453686,0.01499486,0.01494431,0.01552033,0.01419115,0.01523137,0.01730585
0.01417828,0.01441288,0.01448774,0.01478148,0.01469779,0.01546788,0.01421165,0.01528144,0.01528835
0.01438618,0.01428914,0.01448917,0.01478004,0.01472044,0.01519465,0.01407003,0.01557732,0.01492000
0.01451373,0.01436973,0.01458740,0.01477528,0.01469350,0.01518822,0.01404190,0.01552796,0.01459336
0.01494145,0.01420498,0.01446223,0.01454043,0.01519084,0.01519442,0.01460123,0.01532364,0.01475787
0.01531959,0.01436853,0.01447344,0.01451874,0.01479077,0.01716614,0.01428771,0.01549411,0.01501536
0.01441717,0.01441097,0.01447964,0.01455426,0.01478910,0.01506281,0.01438880,0.01549053,0.01444364
0.01427412,0.01439881,0.01467013,0.01452971,0.01465821,0.01497817,0.01433134,0.01555371,0.01431847
0.01414847,0.01437426,0.01474738,0.01453185,0.01464176,0.01491642,0.01411200,0.01593685,0.01470447
0.01425123,0.01435661,0.01464844,0.01478672,0.01549959,0.01495862,0.01426244,0.01605153,0.01506424
0.01412511,0.01438379,0.01423597,0.01466799,0.01447177,0.01493311,0.01431489,0.01567721,0.01492095
0.01430154,0.01415610,0.01410270,0.01453376,0.01442623,0.01496339,0.01445627,0.01534724,0.01484585
0.01420808,0.01423311,0.01408386,0.01452136,0.01441360,0.01511717,0.01444554,0.01538634,0.01438904
0.01469851,0.01428199,0.01404953,0.01454329,0.01452041,0.01523733,0.01413465,0.01539969,0.01430488
0.01425195,0.01415801,0.01410532,0.01453471,0.01438832,0.01524043,0.01426291,0.01571369,0.01404810
0.01429343,0.01438189,0.01480150,0.01454830,0.01472139,0.01532531,0.01443696,0.01584721,0.01403952
0.01423645,0.01413465,0.01435423,0.01456547,0.01467180,0.01500177,0.01426768,0.01562929,0.01408291
0.01461506,0.01440096,0.01424313,0.01454496,0.01457000,0.01496887,0.01418853,0.01592851,0.01420927
0.01583552,0.01435518,0.01419973,0.01454902,0.01451778,0.01487517,0.01430917,0.01550913,0.01407313
0.01602149,0.01420569,0.01432896,0.01454997,0.01438475,0.01471972,0.01416087,0.01548362,0.01428509
0.01460218,0.01441789,0.01454782,0.01457715,0.01450014,0.01457262,0.01413155,0.01546121,0.01454806
0.01431394,0.01448345,0.01444960,0.01454854,0.01453161,0.01467681,0.01423907,0.01540494,0.01476812
0.01440477,0.01462913,0.01421809,0.01483607,0.01454806,0.01492858,0.01416922,0.01533246,0.01463747
0.01560092,0.01460123,0.01419830,0.01485801,0.01482844,0.01489639,0.01425624,0.01541710,0.01468515
0.01443052,0.01448727,0.01417065,0.01478696,0.01471829,0.01465940,0.01413107,0.01452065,0.01443553
0.01440787,0.01436210,0.01428032,0.01475406,0.01466799,0.01452780,0.01416898,0.01456904,0.01454663
0.01422548,0.01449561,0.01455450,0.01490760,0.01474929,0.01448584,0.01414728,0.01456499,0.01448989
0.01423478,0.01481605,0.01442122,0.01485705,0.01466370,0.01434612,0.01413155,0.01492882,0.01456404
0.01425743,0.01458883,0.01424599,0.01490760,0.01467490,0.01437640,0.01419163,0.01500368,0.01484013
0.01430535,0.01446295,0.01549292,0.01481557,0.01469493,0.01430845,0.01428413,0.01464486,0.01466799
