0.07931113,0.07938290,0.07923055,0.08041787,0.22720146,0.23102999,0.42395759,0.23797274,0.22309780
0.01573706,0.01510882,0.01466537,0.01762152,0.01506019,0.01510048,0.01519251,0.01521420,0.01475954
0.01572680,0.01523376,0.01431727,0.01437974,0.01451993,0.01488709,0.01451540,0.01473379,0.01434970
0.01560545,0.01488352,0.01432037,0.01436925,0.01458597,0.01467013,0.01445866,0.01472878,0.01429844
0.01666903,0.01487088,0.01442885,0.01449466,0.01449609,0.01462579,0.01448536,0.01470494,0.01412463
0.01518965,0.01461530,0.01431632,0.01437807,0.01494217,0.01475024,0.01440358,0.01434851,0.01410699
0.01520991,0.01460958,0.01433206,0.01423526,0.01463723,0.01465273,0.01437545,0.01463079,0.01429534
0.01527405,0.01457858,0.01539779,0.01433802,0.01434350,0.01476383,0.01435113,0.01518941,0.01411915
0.01495337,0.01461768,0.01616836,0.01436663,0.01431131,0.01468849,0.01431632,0.01437831,0.01410317
0.01496768,0.01456809,0.01458764,0.01423383,0.01429200,0.01454520,0.01413584,0.01437831,0.01408195
0.01516390,0.01476479,0.01448298,0.01421595,0.01428652,0.01456404,0.01433682,0.01432467,0.01407075
0.01503944,0.01446867,0.01425552,0.01416707,0.01426435,0.01459455,0.01417542,0.01490211,0.01518822
0.01495743,0.01479101,0.01428366,0.01418734,0.01427484,0.01452255,0.01411963,0.01434517,0.01418400
0.01491404,0.01458979,0.01431608,0.01416087,0.01445985,0.01435781,0.01410413,0.01421690,0.01408815
0.01475477,0.01457024,0.01444101,0.01414132,0.01438498,0.01439476,0.01410294,0.01416874,0.01409650
0.01502585,0.01444173,0.01439810,0.01417494,0.01432800,0.01447582,0.01409888,0.01432443,0.01420426
0.01486468,0.01444507,0.01462483,0.01418233,0.01429987,0.01463223,0.01411939,0.01433277,0.01410437
0.01486444,0.01442790,0.01457238,0.01673865,0.01428342,0.01483679,0.01411510,0.01434112,0.01408815
0.01475930,0.01444292,0.01446795,0.01444435,0.01431465,0.01467538,0.01412868,0.01502395,0.01413059
0.01493216,0.01472878,0.01445889,0.01432157,0.01428413,0.01472974,0.01412272,0.01481342,0.01417041
0.01491117,0.01458836,0.01451516,0.01415324,0.01429939,0.01453567,0.01412106,0.01448750,0.01408100
0.01509690,0.01459599,0.01459408,0.01420188,0.01430583,0.01446962,0.01432323,0.01431441,0.01426482
0.01479316,0.01466680,0.01472235,0.01440620,0.01433659,0.01720428,0.01426387,0.01443863,0.01449656
0.01469517,0.01502395,0.01460838,0.01517081,0.01435399,0.01446605,0.01601601,0.01436615,0.01424146
0.01483107,0.01481390,0.01460052,0.01468468,0.01429296,0.01437640,0.01416922,0.01431298,0.01417160
0.01484370,0.01467586,0.01463342,0.01428008,0.01431251,0.01426625,0.01414156,0.01436281,0.01412344
0.01538253,0.01429749,0.01458645,0.01566172,0.01431918,0.01426268,0.01432657,0.01435137,0.01417279
0.01513934,0.01427794,0.01459646,0.01418400,0.01428795,0.01424289,0.01410151,0.01447630,0.01407266
0.01480746,0.01428199,0.01457310,0.01417041,0.01431823,0.01420999,0.01412535,0.01446366,0.01410675
0.01492691,0.01430154,0.01460528,0.01451087,0.01429367,0.01421285,0.01415777,0.01423311,0.01411009
0.01536846,0.01431584,0.01462650,0.01492119,0.01437187,0.01420999,0.01413393,0.01424599,0.01412582
0.01511526,0.01428413,0.01458120,0.01496601,0.01447296,0.01436877,0.01410818,0.01418066,0.01410961
0.01476526,0.01428747,0.01472354,0.01466274,0.01478219,0.01436424,0.01414537,0.01425815,0.01441121
0.01469016,0.01441693,0.01473570,0.01428294,0.01499391,0.01455617,0.01434565,0.01424742,0.01420784
0.01447082,0.01442099,0.01459265,0.01423740,0.01467943,0.01443624,0.01437116,0.01422310,0.01443172
0.01451349,0.01438141,0.01457572,0.01558423,0.01497984,0.01428294,0.01423335,0.01425099,0.01420736
0.01493645,0.01481032,0.01482630,0.01423478,0.01465535,0.01425123,0.01484251,0.01416612,0.01434445
0.01479411,0.01456189,0.01469207,0.01425004,0.01458383,0.01428556,0.01469564,0.01428771,0.01494050
0.01532960,0.01445937,0.01461792,0.01418209,0.01433992,0.01438046,0.01437950,0.01416683,0.01454139
0.01536560,0.01440120,0.01476908,0.01425600,0.01460886,0.01444411,0.01499581,0.01425242,0.01438189
0.01507735,0.01439142,0.01448536,0.01425552,0.01508951,0.01422644,0.01477528,0.01411510,0.01412678
0.01535225,0.01434326,0.01419950,0.01419687,0.01473713,0.01427460,0.01426363,0.01415491,0.01413369
0.01454973,0.01433134,0.01424479,0.01416874,0.01463747,0.01429009,0.01449990,0.01426148,0.01407242
0.01450372,0.01438713,0.01420999,0.01413131,0.01483035,0.01427484,0.01430750,0.01420736,0.01403522
0.01430750,0.01436138,0.01420712,0.01507974,0.01492000,0.01460075,0.01480865,0.01421928,0.01403594
0.01430821,0.01446939,0.01421285,0.01416278,0.01463532,0.01460624,0.01433563,0.01418829,0.01404214
0.01470327,0.01441884,0.01422286,0.01415944,0.01454163,0.01469827,0.01435924,0.01421905,0.01405382
0.01458549,0.01443052,0.01421142,0.01429176,0.01461554,0.01454449,0.01476455,0.01414800,0.01405859
0.01457167,0.01471424,0.01427317,0.01444054,0.01442981,0.01451182,0.01468039,0.01438236,0.01404858
0.01464581,0.01451707,0.01432562,0.01506376,0.01481414,0.01447153,0.01425266,0.01414466,0.01408458
0.01461959,0.01456594,0.01431942,0.01437712,0.01468778,0.01439691,0.01429725,0.01423717,0.01409030
0.01451087,0.01479316,0.01444721,0.01426792,0.01502132,0.01434755,0.01415491,0.01429629,0.01410174
0.01440382,0.01481795,0.01439023,0.01482916,0.01474357,0.01409650,0.01418686,0.01424670,0.01412773
0.01428056,0.01454306,0.01441002,0.01669240,0.01482630,0.01409936,0.01672006,0.01425052,0.01409483
0.01430535,0.01472068,0.01433253,0.01446223,0.01491165,0.01415825,0.01441455,0.01423192,0.01410770
0.01440501,0.01479244,0.01454711,0.01429629,0.01497602,0.01419187,0.01503181,0.01422930,0.01417446
0.01450419,0.01469374,0.01461554,0.01438642,0.01571226,0.01446819,0.01449442,0.01434040,0.01461267
0.01446080,0.01423144,0.01448703,0.01440310,0.01489162,0.01438236,0.01429391,0.01415777,0.01421404
0.01447296,0.01448894,0.01456475,0.01438403,0.01470685,0.01447630,0.01442432,0.01425529,0.01433134
0.01458764,0.01453948,0.01453304,0.01429629,0.01460791,0.01432824,0.01423120,0.01429391,0.01426148
0.01427341,0.01457453,0.01444507,0.01427937,0.01456809,0.01427841,0.01423621,0.01417422,0.01442766
0.01490593,0.01464820,0.01460075,0.01422763,0.01480651,0.01456833,0.01414561,0.01423216,0.01436043
0.01584363,0.01446247,0.01457262,0.01505208,0.01466417,0.01446867,0.01432490,0.01428723,0.01430964
0.01634789,0.01444602,0.01468539,0.01440740,0.01513290,0.01456213,0.01437688,0.01432419,0.01426363
0.01593041,0.01445174,0.01474929,0.01416159,0.01491094,0.01463103,0.01437855,0.01429844,0.01420331
0.01481342,0.01465821,0.01478291,0.01424432,0.01476359,0.01439023,0.01413894,0.01424003,0.01430774
0.01528955,0.01470089,0.01477933,0.01444435,0.01485372,0.01439357,0.01440287,0.01429033,0.01434898
0.01644325,0.01445436,0.01474786,0.01417208,0.01459670,0.01417732,0.01434183,0.01425934,0.01623726
0.01656008,0.01447821,0.01461196,0.01420331,0.01452041,0.01424885,0.01412892,0.01420212,0.01416183
0.01617193,0.01447749,0.01467204,0.01420999,0.01466227,0.01428556,0.01412821,0.01415277,0.01410007
0.01711559,0.01444316,0.01464868,0.01431060,0.01487422,0.01437259,0.01415539,0.01415682,0.01407385
0.01631260,0.01466894,0.01466537,0.01703739,0.01481724,0.01435304,0.01435709,0.01426411,0.01411629
0.01577783,0.01470542,0.01471901,0.01479888,0.01461363,0.01470447,0.01431894,0.01421762,0.01407170
0.01599693,0.01478624,0.01455092,0.01435614,0.01445246,0.01461577,0.01434851,0.01417661,0.01409388
0.01629424,0.01483512,0.01452398,0.01430511,0.01445174,0.01455593,0.01486874,0.01437783,0.01426792
0.01620126,0.01473451,0.01451159,0.01427817,0.01446247,0.01447272,0.01430202,0.01440048,0.01410556
0.01640868,0.01487708,0.01439381,0.01430631,0.01445675,0.01455283,0.01429701,0.01432800,0.01412177
0.01580667,0.01468420,0.01438498,0.01438498,0.01452565,0.01461792,0.01414490,0.01455498,0.01412988
0.01569247,0.01499200,0.01431894,0.01505828,0.01469851,0.01452637,0.01430750,0.01464581,0.01411033
0.01579666,0.01494455,0.01443601,0.01479888,0.01453519,0.01463461,0.01436424,0.01498437,0.01429343
0.01653838,0.01471591,0.01440573,0.01455688,0.01452494,0.01490426,0.01437545,0.01452780,0.01436734
0.01691008,0.01446605,0.01430273,0.01436973,0.01469469,0.01460028,0.01426911,0.01444316,0.01432920
0.01633430,0.01448250,0.01448774,0.01527572,0.01454401,0.01457977,0.01416063,0.01494980,0.01435113
0.01485753,0.01453090,0.01436615,0.01425648,0.01434636,0.01432729,0.01421881,0.01435375,0.01408625
0.01486468,0.01485014,0.01458955,0.01422548,0.01448798,0.01431155,0.01417994,0.01436543,0.01425076
0.01488113,0.01474071,0.01459599,0.01432371,0.01437306,0.01457930,0.01435161,0.01432729,0.01411915
0.01478076,0.01481032,0.01438570,0.01427984,0.01448250,0.01432085,0.01432776,0.01437402,0.01437402
0.01497626,0.01475787,0.01438117,0.01439142,0.01473236,0.01431823,0.01471329,0.01429296,0.01420307
0.01496863,0.01484227,0.01449800,0.01439118,0.01471472,0.01455307,0.01483893,0.01427507,0.01419401
0.01487827,0.01484466,0.01449037,0.01424098,0.01457596,0.01457405,0.01449513,0.01425385,0.01419830
0.01515627,0.01462960,0.01448393,0.01419878,0.01455379,0.01449847,0.01448894,0.01437449,0.01423240
0.01516724,0.01461315,0.01458406,0.01438904,0.01480317,0.01445651,0.01451373,0.01436710,0.01415896
0.01552367,0.01484156,0.01467443,0.01439881,0.01471400,0.01442552,0.01441503,0.01436758,0.01413512
0.01495862,0.01484108,0.01478720,0.01432681,0.01457691,0.01439071,0.01443982,0.01428151,0.01412678
0.01470637,0.01472473,0.01466346,0.01439476,0.01455855,0.01436329,0.01433659,0.01424313,0.01411176
0.01447463,0.01477385,0.01481366,0.01444173,0.01450372,0.01436758,0.01421332,0.01430035,0.01408601
0.01459265,0.01443601,0.01464581,0.01445460,0.01465678,0.01450491,0.01420903,0.01421618,0.01424623
0.01479030,0.01442552,0.01461458,0.01497626,0.01444650,0.01429629,0.01420355,0.01426148,0.01409650
0.01464987,0.01437330,0.01458359,0.01478124,0.01440668,0.01433802,0.01412606,0.01427078,0.01412392
0.01472330,0.01440120,0.01456809,0.01453757,0.01442647,0.01450920,0.01410675,0.01431942,0.01407790
