1.49719119,0.62560654,0.10228276,0.10160589,0.21982956,0.27511668,0.44467211,0.25711298,0.24516082
0.01659179,0.01509619,0.01436639,0.01458192,0.01476049,0.01545596,0.01510262,0.01645684,0.01494050
0.01506376,0.01478481,0.01446080,0.01472712,0.01456022,0.01478171,0.01485062,0.01623631,0.01452494
0.01636982,0.01448727,0.01605225,0.01557851,0.01452231,0.01508045,0.01499391,0.01553249,0.01438427
0.01438498,0.01432800,0.01546907,0.01532865,0.01462364,0.01483083,0.01447487,0.01543975,0.01452971
0.01440263,0.01428270,0.01466537,0.01530600,0.01512361,0.01479173,0.01431012,0.01550555,0.01423168
0.01463604,0.01430726,0.01424980,0.01556516,0.01481009,0.01539612,0.01425123,0.01539302,0.01532722
0.01462030,0.01436424,0.01421046,0.01557899,0.01462007,0.01527762,0.01421618,0.01541662,0.01442671
0.01438308,0.01433706,0.01448488,0.01547432,0.01433110,0.01515794,0.01422834,0.01542377,0.01448917
0.01448107,0.01451325,0.01436162,0.01534986,0.01430130,0.01492190,0.01454639,0.01567316,0.01457977
0.01485896,0.01432633,0.01432800,0.01540756,0.01432085,0.01503444,0.01475501,0.01601744,0.01430392
0.01535082,0.01455331,0.01433969,0.01534748,0.01427293,0.01507878,0.01461983,0.01617122,0.01431036
0.01490951,0.01459265,0.01440454,0.01549625,0.01457357,0.01506305,0.01450014,0.01652765,0.01450968
0.01475739,0.01448178,0.01441050,0.01514482,0.01458311,0.01509666,0.01449156,0.01627541,0.01434398
0.01470828,0.01433372,0.01444960,0.01493740,0.01457286,0.01509285,0.01449299,0.01619411,0.01419115
0.01481652,0.01453876,0.01435876,0.01492262,0.01448369,0.01537418,0.01426959,0.01605701,0.01414013
0.01486850,0.01432014,0.01439238,0.01490474,0.01491857,0.01550221,0.01430726,0.01605487,0.01411915
0.01522613,0.01433134,0.01435494,0.01486611,0.01616359,0.01553869,0.01439524,0.01609898,0.01413655
0.01527071,0.01440024,0.01434302,0.01497769,0.01451254,0.01521802,0.01455402,0.01609492,0.01416755
0.01569891,0.01437569,0.01443696,0.01482248,0.01442313,0.01507950,0.01464891,0.01615381,0.01537395
0.01532292,0.01432729,0.01438522,0.01482606,0.01447296,0.01507354,0.01476955,0.01619649,0.01436687
0.01524353,0.01439643,0.01445365,0.01491952,0.01452160,0.01508617,0.01464343,0.01614594,0.01434231
0.01518059,0.01430988,0.01434898,0.01514602,0.01475549,0.01506472,0.01448441,0.01604772,0.01436424
0.01495481,0.01463723,0.01437569,0.01542258,0.01481962,0.01512504,0.01438689,0.01614475,0.01438832
0.01491261,0.01456451,0.01444983,0.01509953,0.01493239,0.01517510,0.01432347,0.01612735,0.01443696
0.01486921,0.01465130,0.01429462,0.01529646,0.01477766,0.01531315,0.01436043,0.01647425,0.01448441
0.01486325,0.01501942,0.01431775,0.01539683,0.01474881,0.01522803,0.01461887,0.01604795,0.01455331
0.01490331,0.01490068,0.01431942,0.01520014,0.01456928,0.01473737,0.01454949,0.01615262,0.01486468
0.01491046,0.01470900,0.01437211,0.01501989,0.01577282,0.01479721,0.01443243,0.01612544,0.01512647
0.01468706,0.01472926,0.01439190,0.01501083,0.01508522,0.01479530,0.01439023,0.01608586,0.01490974
0.01459265,0.01482487,0.01439714,0.01499271,0.01474214,0.01470065,0.01437783,0.01592183,0.01492858
0.01467729,0.01474309,0.01439762,0.01499438,0.01469111,0.01487327,0.01489663,0.01593184,0.01478457
0.01471186,0.01489711,0.01462078,0.01536202,0.01480937,0.01495051,0.01595068,0.01618099,0.01680660
0.01465464,0.01495123,0.01480198,0.01547813,0.01472735,0.01493478,0.01490355,0.01612735,0.01484990
0.01469779,0.01483488,0.01484537,0.01525664,0.01460266,0.01497650,0.01469684,0.01584959,0.01483250
0.01464319,0.01482964,0.01494169,0.01511025,0.01480913,0.01509500,0.01448274,0.01801157,0.01481318
0.01507282,0.01466632,0.01454687,0.01541996,0.01467180,0.01498294,0.01456094,0.01557446,0.01471400
0.01571083,0.01468229,0.01438928,0.01511717,0.01471782,0.01493526,0.01449132,0.01587486,0.01486230
0.01542783,0.01461792,0.01446223,0.01505089,0.01494646,0.01489902,0.01483393,0.01611638,0.01472974
0.01487780,0.01455641,0.01435924,0.01498437,0.01503897,0.01490474,0.01453876,0.01587701,0.01584101
0.01468062,0.01445436,0.01459908,0.01480389,0.01520920,0.01475358,0.01463294,0.01609659,0.01558685
0.01463199,0.01461554,0.01456881,0.01464629,0.01551533,0.01471353,0.01474428,0.01563835,0.01532841
0.01460314,0.01460075,0.01467919,0.01463008,0.01529551,0.01491857,0.01672077,0.01532960,0.01538396
0.01469541,0.01447940,0.01459885,0.01462436,0.01526356,0.01467419,0.01460171,0.01530194,0.01516104
0.01472235,0.01471734,0.01464176,0.01482797,0.01512742,0.01468444,0.01455069,0.01503801,0.01508069
0.01461101,0.01446223,0.01444006,0.01482391,0.01532698,0.01453567,0.01465559,0.01524830,0.01506925
0.01455402,0.01445889,0.01454258,0.01469898,0.01518655,0.01486015,0.01454353,0.01571393,0.01522589
0.01510286,0.01470733,0.01462698,0.01482129,0.01492143,0.01478863,0.01446605,0.01541829,0.01512909
0.01564598,0.01483774,0.01443005,0.01503897,0.01510692,0.01471233,0.01464128,0.01568818,0.01522779
0.01474047,0.01457715,0.01440048,0.01519227,0.01513791,0.01459384,0.01452255,0.01531339,0.01548338
0.01453209,0.01495481,0.01457167,0.01494956,0.01522589,0.01464629,0.01453114,0.01522446,0.01531720
0.01459479,0.01457596,0.01440787,0.01475596,0.01498318,0.01466870,0.01440287,0.01517296,0.01533031
0.01483870,0.01448083,0.01435447,0.01464939,0.01555729,0.01461935,0.01480055,0.01545858,0.01537633
0.01572323,0.01445079,0.01458549,0.01486611,0.01497960,0.01464510,0.01472807,0.01567078,0.01531649
0.01483393,0.01446033,0.01447749,0.01482010,0.01485682,0.01463079,0.01461816,0.01545024,0.01532364
0.01464581,0.01445603,0.01459289,0.01492429,0.01524496,0.01470637,0.01459622,0.01527357,0.01546621
0.01445889,0.01470065,0.01448298,0.01490164,0.01523590,0.01471543,0.01440096,0.01513743,0.01513529
0.01487041,0.01448703,0.01438737,0.01464772,0.01490951,0.01464200,0.01438165,0.01510859,0.01507807
0.01575732,0.01448584,0.01472020,0.01487565,0.01487017,0.01444960,0.01439762,0.01508236,0.01515341
0.01489162,0.01448607,0.01450753,0.01468086,0.01506352,0.01465845,0.01441598,0.01508951,0.01560497
0.01482153,0.01450801,0.01470351,0.01487279,0.01512647,0.01455379,0.01458287,0.01519966,0.01568174
0.01471376,0.01451707,0.01472330,0.01480436,0.01519156,0.01440907,0.01473665,0.01511002,0.01542854
0.01511335,0.01456785,0.01462269,0.01516628,0.01528335,0.01441169,0.01473308,0.01510715,0.01515126
0.01567912,0.01600003,0.01475096,0.01509976,0.01507902,0.01441455,0.01472259,0.01513076,0.01514459
0.01530790,0.01552057,0.01473975,0.01511383,0.01552439,0.01441097,0.01472640,0.01505184,0.01529098
0.01505709,0.01450062,0.01462364,0.01521373,0.01515341,0.01462531,0.01504731,0.01520562,0.01611400
0.01543236,0.01441956,0.01481843,0.01527691,0.01507545,0.01467681,0.01482749,0.01517510,0.01563740
0.01491332,0.01436329,0.01461291,0.01560307,0.01502347,0.01467609,0.01473927,0.01471829,0.01542330
0.01479101,0.01468158,0.01465750,0.01665306,0.01501751,0.01466918,0.01448441,0.01497483,0.01539731
0.01477432,0.01457262,0.01486063,0.01647902,0.01526332,0.01465011,0.01484132,0.01473331,0.01553345
0.01480794,0.01452780,0.01477671,0.01589298,0.01533389,0.01445937,0.01480913,0.01475573,0.01554322
0.01473761,0.01428080,0.01485848,0.01588941,0.01543856,0.01444650,0.01465440,0.01480389,0.01548171
0.01472926,0.01448131,0.01478648,0.01589227,0.01508236,0.01446152,0.01451492,0.01485610,0.01844382
0.01511645,0.01447964,0.01501322,0.01564217,0.01508713,0.01503968,0.01449156,0.01501441,0.01571107
0.01530743,0.01450109,0.01440787,0.01571965,0.01468110,0.01464534,0.01451755,0.01537371,0.01556063
0.01479292,0.01426458,0.01448441,0.01593208,0.01475215,0.01462507,0.01449251,0.01491022,0.01551437
0.01466799,0.01456070,0.01452732,0.01614809,0.01561093,0.01448965,0.01462889,0.01510143,0.01554465
0.01463795,0.01454878,0.01469350,0.01577520,0.01470780,0.01475596,0.01467252,0.01521039,0.01561117
0.01499915,0.01474237,0.01453328,0.01593971,0.01467299,0.01568460,0.01455879,0.01488471,0.01551509
0.01483107,0.01481152,0.01437092,0.01581407,0.01464272,0.01437473,0.01461768,0.01474285,0.01539230
0.01476598,0.01483917,0.01450634,0.01583886,0.01471853,0.01427746,0.01471138,0.01470423,0.01537585
0.01498199,0.01474118,0.01473618,0.01587439,0.01473999,0.01430821,0.01454496,0.01486421,0.01537561
0.01562262,0.01454353,0.01483774,0.01558423,0.01503229,0.01446939,0.01469707,0.01468658,0.01539373
0.01507473,0.01449680,0.01448631,0.01554990,0.01506734,0.01443791,0.01468801,0.01499748,0.01538420
0.01571536,0.01472735,0.01435971,0.01584458,0.01483035,0.01450491,0.01475096,0.01515865,0.01537323
0.01490450,0.01465893,0.01462507,0.01569819,0.01496291,0.01463771,0.01471090,0.01503778,0.01737309
0.01468539,0.01474714,0.01460791,0.01536989,0.01485538,0.01457548,0.01464343,0.01480865,0.01495361
0.01459146,0.01475668,0.01470637,0.01551342,0.01516318,0.01488876,0.01451015,0.01478791,0.01494050
0.01486897,0.01475477,0.01439619,0.01511073,0.01719069,0.01461911,0.01442742,0.01466131,0.01475477
0.01553965,0.01477075,0.01439023,0.01494646,0.01546240,0.01468754,0.01448607,0.01483059,0.01470685
0.01498246,0.01453710,0.01443100,0.01503253,0.01506782,0.01486945,0.01442838,0.01533413,0.01474142
0.01473832,0.01477838,0.01449966,0.01485467,0.01505589,0.01502776,0.01443648,0.01531029,0.01499414
0.01467061,0.01462650,0.01466751,0.01506305,0.01515341,0.01508164,0.01455736,0.01531696,0.01493335
0.01458573,0.01460552,0.01484156,0.01506972,0.01517963,0.01511359,0.01466680,0.01512074,0.01488733
0.01464701,0.01473212,0.01465344,0.01486778,0.01527977,0.01514649,0.01477718,0.01521254,0.01487160
0.01460481,0.01471615,0.01480436,0.01515794,0.01512790,0.01490712,0.01477695,0.01517963,0.01472640
0.01504111,0.01464176,0.01466227,0.01505184,0.01511598,0.01506495,0.01455879,0.01513386,0.01471281
0.01565886,0.01516771,0.01461458,0.01498079,0.01522088,0.01468253,0.01463866,0.01513219,0.01487565
0.01539016,0.01500344,0.01457953,0.01486230,0.01514673,0.01490736,0.01481676,0.01532221,0.01497436
0.01547027,0.01485300,0.01477242,0.01498008,0.01531887,0.01484585,0.01595068,0.01517558,0.01568198
0.01511073,0.01472735,0.01478219,0.01535559,0.01567626,0.01489186,0.01484609,0.01525187,0.01487780
0.01470280,0.01464438,0.01457405,0.01565456,0.01531458,0.01488662,0.01501226,0.01504326,0.01493478
0.01442766,0.01444173,0.01439261,0.01547027,0.01528859,0.01465392,0.01484466,0.01514888,0.01470494
0.01446486,0.01437092,0.01449394,0.01529098,0.01516056,0.01473975,0.01453018,0.01504922,0.01472545
0.01471877,0.01435208,0.01479101,0.01488018,0.01523471,0.01485014,0.01445341,0.01472926,0.01477480
0.01567674,0.01434588,0.01479411,0.01492691,0.01529360,0.01516891,0.01459503,0.01468635,0.01518250
0.01451850,0.01435852,0.01481175,0.01524091,0.01531243,0.01515770,0.01467800,0.01475835,0.01515365
0.01451325,0.01449037,0.01468277,0.01517534,0.01532793,0.01487327,0.01477408,0.01470160,0.01508307
0.01448846,0.01453376,0.01468539,0.01490307,0.01532030,0.01484299,0.01464176,0.01465321,0.01481366
0.01456428,0.01448202,0.01470447,0.01464319,0.01524043,0.01504493,0.01464224,0.01471448,0.01471949
0.01465702,0.01433229,0.01475954,0.01479959,0.01526666,0.01509857,0.01460624,0.01469684,0.01487303
0.01461744,0.01432753,0.01478910,0.01501799,0.01528430,0.01500916,0.01463437,0.01467466,0.01520085
0.01480079,0.01436019,0.01480794,0.01481390,0.01549935,0.01504707,0.01477957,0.01486015,0.01573324
0.01467085,0.01454592,0.01563263,0.01483870,0.01554918,0.01468396,0.01450658,0.01512623,0.01501703
0.01497841,0.01433253,0.01490426,0.01462674,0.01639199,0.01468825,0.01443982,0.01548624,0.01493859
0.01580238,0.01456261,0.01462317,0.01518583,0.01556230,0.01448655,0.01464438,0.01518321,0.01478767
0.01537824,0.01439524,0.01444173,0.01502204,0.01547050,0.01442313,0.01472783,0.01493454,0.01475525
0.01483059,0.01445007,0.01447368,0.01488566,0.01528335,0.01441026,0.01478076,0.01503563,0.01476836
0.01478076,0.01446652,0.01443100,0.01463389,0.01523757,0.01449609,0.01479459,0.01512456,0.01459336
0.01482320,0.01451659,0.01446342,0.01462173,0.01524901,0.01482177,0.01480603,0.01503778,0.01459146
