725.000,346.000,34.000,61.000
729.048,342.067,36.523,63.558
731.266,336.135,35.360,62.340
733.541,326.314,36.303,61.671
735.597,316.608,36.173,61.054
737.005,306.232,36.336,59.515
738.695,294.396,34.356,61.829
739.811,283.756,36.224,58.745
738.634,270.688,37.630,56.956
737.921,260.229,36.418,62.303
735.832,251.465,40.504,58.518
735.417,242.917,40.996,61.321
732.994,236.302,43.062,60.521
732.192,229.125,42.211,62.637
730.065,225.124,41.054,61.827
727.571,224.717,42.884,57.074
725.349,225.118,45.037,57.191
723.482,223.350,47.031,60.635
720.676,221.988,47.422,59.267
717.377,222.697,46.873,68.268
713.296,221.409,47.174,63.171
708.697,223.094,47.722,70.335
705.427,223.205,48.896,70.519
703.168,223.294,46.975,67.591
699.627,225.379,50.314,79.729
696.304,225.978,51.030,76.617
692.382,230.076,50.478,73.799
689.610,233.448,50.339,78.025
687.930,235.155,51.145,81.090
685.451,238.435,50.905,79.620
682.358,242.010,54.714,96.382
678.660,248.798,54.238,83.420
676.225,253.276,53.847,88.868
670.637,261.586,58.522,103.328
667.497,269.125,60.420,100.351
664.198,275.447,62.238,101.209
662.691,281.473,61.686,117.829
662.749,289.392,63.396,96.647
660.832,292.329,70.005,137.175
661.516,300.062,71.588,139.343
664.257,307.042,70.869,138.047
664.433,313.398,77.475,149.400
666.600,320.810,76.259,141.594
663.522,323.728,81.829,158.326
663.847,328.292,82.056,151.535
662.013,330.293,84.514,148.854
657.885,327.876,88.388,173.795
654.215,322.227,91.854,189.892
652.299,315.175,95.320,184.165
653.035,305.864,99.472,190.507
655.405,298.780,104.434,177.695
660.219,292.802,108.709,201.451
662.861,284.535,112.784,219.180
665.718,283.254,119.002,219.124
663.940,277.176,128.276,200.553
660.811,274.198,136.892,189.907
650.574,274.326,144.202,186.489
637.679,290.032,158.292,191.658
625.677,311.058,153.786,192.571
728.189,271.574,67.247,100.930
812.681,249.195,65.588,100.039
904.407,229.100,76.591,95.728
602.771,589.215,94.360,113.193
653.700,554.952,123.802,140.524
702.980,526.384,136.212,130.240
678.447,498.426,145.381,191.991
613.516,483.242,166.161,208.931
274.273,258.307,74.125,68.776
329.222,238.089,86.045,68.684
545.102,284.567,65.808,67.011
