492.000,263.000,710.000,344.000
487.303,265.243,702.635,343.106
486.238,266.140,701.193,342.405
483.219,266.854,701.324,341.334
480.361,265.844,702.123,341.700
476.389,266.897,696.517,340.478
468.860,269.104,693.052,337.907
457.989,267.348,686.258,335.021
448.357,267.561,681.849,331.836
423.579,265.172,669.838,326.093
406.517,268.169,662.940,320.816
383.536,266.510,648.620,312.478
369.155,267.434,632.704,303.919
349.596,267.762,613.814,291.669
338.269,272.953,595.435,279.951
308.835,276.970,574.425,269.026
295.940,277.037,553.043,261.669
271.846,283.167,530.239,252.532
256.675,280.163,507.920,238.967
233.539,283.139,474.684,222.449
222.589,289.173,446.147,210.057
202.362,290.895,410.135,200.662
193.148,291.071,383.209,194.962
173.459,291.104,356.669,186.944
166.333,294.068,337.591,181.763
146.614,296.458,318.831,174.892
136.035,296.543,300.627,168.256
119.845,296.605,280.894,160.616
113.156,299.254,263.854,155.973
100.207,298.781,251.349,150.571
98.099,302.646,239.472,146.210
94.497,302.791,232.419,142.791
93.871,303.440,227.373,139.280
83.152,304.596,219.771,135.760
77.403,304.737,213.855,132.960
72.918,301.494,210.836,131.240
69.689,304.203,207.195,129.482
68.940,305.710,204.170,128.009
69.546,307.805,201.510,126.863
75.134,309.660,199.661,125.937
78.996,309.663,198.103,125.088
81.331,305.979,196.784,124.246
85.854,306.263,195.819,123.580
91.691,307.586,195.186,123.128
105.965,304.902,194.967,122.817
111.605,301.416,194.698,122.717
112.731,300.544,194.213,122.545
120.769,299.181,193.957,122.301
119.156,296.105,193.779,121.936
134.446,292.799,193.353,121.449
159.506,289.524,193.433,120.969
