389,578,357,340
387.63,579.37,357,340
389,580.74,357,340
390.37,582.12,357,340
391.74,583.49,357,340
395.86,584.86,357,340
399.98,586.23,357,340
401.35,587.6,357,340
408.21,588.98,357,340
412.32,590.35,357,340
419.18,597.21,357,340
442.51,612.3,357,340
487.74,605.14,346.1,329.62
536.92,608.84,335.54,319.56
594.9,594.38,325.3,309.8
658.62,597.85,315.37,300.35
722.82,576.99,305.74,291.18
768.61,577.91,296.41,282.29
833.51,576.52,287.36,273.67
878.75,570.76,278.59,265.32
924.76,563.03,270.08,257.22
958.98,570.07,261.84,249.37
1006.2,560.8,253.85,241.76
1040.4,565.46,246.1,234.38
1041.2,602.38,253.96,241.87
1006.8,619.01,262.08,249.6
997.62,626.1,270.45,257.58
969.39,631.34,279.1,265.81
948.84,638.89,288.02,274.3
932.07,644.47,297.22,283.07
923.89,654.8,306.72,292.12
903.67,656.02,316.53,301.45
907.28,666.71,306.86,292.25
995.54,672.65,316.67,301.59
1169.5,612.75,307,292.39
1177.8,627.83,297.63,283.46
1183.5,638.13,297.63,283.46
1198.3,655.04,288.55,274.81
1219.3,662.56,279.74,266.42
1226.8,674.15,271.2,258.29
1221.6,691.64,262.92,250.4
1236.8,805.81,262.92,250.4
1229.7,830.86,254.9,242.76
1256.1,835.54,247.12,235.35
1258.9,838.39,247.12,235.35
1271.2,850.53,239.57,228.16
1272.1,867.82,232.26,221.2
1289.1,879.42,232.26,221.2
1295.3,887.46,232.26,221.2
1351.6,832.82,225.17,214.45
1406.1,833.68,225.17,214.45
1566.2,730.71,225.17,214.45
1702,698.69,225.17,214.45
1690.6,694.4,232.37,221.3
1686.2,691.72,232.37,221.3
1687,692.61,232.37,221.3
1661.1,762.96,225.27,214.55
1656.8,767.1,218.4,208
1665.9,761.26,225.38,214.64
1684,765.4,218.5,208.09
1706.7,806.55,218.5,208.09
1685.7,797.31,218.5,208.09
1684.9,803.19,218.5,208.09
1665.6,830.9,218.5,208.09
1639.4,830.09,225.48,214.74
1648.8,792.87,232.69,221.61
1617.4,768.76,240.12,228.69
1620.1,738.31,240.12,228.69
1626.6,648.6,232.79,221.71
1564.7,631.63,240.23,228.79
1536,650.82,232.9,221.81
1558.4,644.36,225.79,215.04
1522.8,645.04,218.9,208.47
1469.8,634.1,218.9,208.47
1415,643.39,225.89,215.14
1381,654.71,233.11,222.01
1394.4,664.57,233.11,222.01
1336.1,647.58,240.56,229.11
1349.9,652,233.22,222.11
1427.7,563.31,240.67,229.21
1428.7,551.28,240.67,229.21
1448.1,546.46,233.33,222.22
1452.5,540.18,233.33,222.22
1464.2,532.11,233.33,222.22
1518.9,539.99,226.21,215.43
1537.1,473.05,226.21,215.43
1567.4,442.66,233.43,222.32
1575.5,429.2,233.43,222.32
1578.1,422.73,226.31,215.53
1592.9,411.42,226.31,215.53
1592.1,405.33,226.31,215.53
1559.9,406.2,226.31,215.53
1548.6,410.55,226.31,215.53
1540.7,442.54,219.4,208.95
1539.7,467.03,226.41,215.63
1542.3,507.73,219.5,209.05
1536.3,511.98,226.52,215.73
1528.3,504.18,233.76,222.63
1520.2,492.5,233.76,222.63
1497.6,484.46,241.23,229.74
