595.000,207.000,22.000,21.000
596.456,208.045,21.500,21.057
596.612,208.082,21.425,21.288
596.586,207.892,21.450,21.560
596.505,207.823,21.423,21.574
596.651,207.820,21.383,21.645
583.720,204.063,21.448,21.292
577.371,206.911,21.733,21.275
569.897,208.300,21.989,21.397
564.283,210.028,22.280,21.559
558.672,211.857,22.421,21.725
551.969,213.299,22.693,21.932
545.348,215.229,23.211,22.145
539.727,216.463,23.708,22.231
534.348,217.858,23.906,22.385
527.812,220.084,24.240,22.524
522.491,222.490,24.764,22.573
516.863,222.933,24.821,22.566
511.351,224.265,24.884,22.698
505.052,225.091,25.388,22.924
501.662,226.321,25.464,23.189
496.231,228.077,25.547,23.472
492.476,228.903,25.752,23.800
486.928,230.031,25.688,23.809
483.095,230.777,25.884,23.951
479.550,231.720,25.950,23.912
476.241,232.414,25.988,24.038
472.714,233.002,26.198,24.424
469.743,234.138,25.943,24.261
466.331,234.978,26.238,24.506
464.376,236.074,26.476,24.556
462.375,236.670,26.490,24.572
459.876,237.235,26.489,24.565
458.484,237.723,26.448,24.634
456.673,238.192,26.236,24.515
455.370,238.368,26.029,24.413
454.271,238.641,26.070,24.425
454.048,238.683,26.044,24.468
453.857,238.519,25.989,24.468
453.816,238.525,26.048,24.504
454.369,238.595,25.918,24.447
454.600,238.549,25.824,24.445
454.819,238.510,25.627,24.480
454.893,238.486,25.423,24.491
454.996,238.494,25.331,24.494
454.679,238.543,25.387,24.489
454.687,238.594,25.417,24.474
454.756,238.573,25.458,24.478
454.575,238.538,25.533,24.502
454.550,238.517,25.588,24.530
454.688,238.619,25.478,24.480
454.696,238.527,25.410,24.474
454.715,238.526,25.353,24.476
454.736,238.528,25.302,24.470
454.757,238.533,25.255,24.457
454.770,238.576,25.258,24.447
454.752,238.572,25.248,24.438
454.755,238.580,25.234,24.431
454.696,238.545,25.278,24.471
454.752,238.513,25.273,24.400
454.843,238.400,25.220,24.310
454.844,238.411,25.211,24.290
454.859,238.413,25.170,24.256
454.903,238.451,25.161,24.234
454.904,238.462,25.165,24.218
455.019,238.488,25.169,24.246
455.004,238.484,25.211,24.271
454.970,238.467,25.244,24.298
454.958,238.453,25.285,24.327
454.928,238.435,25.324,24.356
454.921,238.455,25.288,24.396
454.942,238.465,25.261,24.429
454.976,238.452,25.217,24.454
454.968,238.444,25.189,24.473
454.943,238.447,25.269,24.503
454.953,238.448,25.235,24.514
454.955,238.453,25.215,24.515
454.967,238.453,25.191,24.517
454.893,238.485,25.193,24.522
454.700,238.459,25.144,24.403
454.529,238.384,25.432,24.516
