607.000,663.000,145.000,128.000
601.796,661.859,146.323,127.078
597.541,661.418,147.447,124.556
594.952,663.891,148.746,124.080
592.966,663.818,148.672,124.680
598.653,664.531,145.830,124.911
602.248,667.107,144.087,124.526
602.711,666.894,143.521,124.598
601.372,663.095,143.370,124.966
599.557,665.142,141.275,122.652
598.645,665.136,139.872,121.748
601.921,667.165,140.058,121.119
604.052,667.932,141.350,119.343
610.170,670.608,143.073,119.691
621.086,670.841,141.560,118.813
624.215,671.893,141.692,117.694
631.284,672.921,141.884,118.008
634.801,670.918,141.867,116.473
640.053,672.215,141.431,115.137
648.469,675.855,140.077,115.873
617.431,677.611,143.592,116.625
595.931,675.570,147.140,115.667
618.820,674.341,154.540,116.659
620.625,674.946,154.980,118.676
635.984,673.690,155.784,119.647
638.137,682.041,152.079,119.672
645.344,681.777,149.416,118.903
642.586,683.602,145.701,117.789
630.505,679.120,140.497,118.840
622.992,680.275,139.489,120.911
602.415,688.314,133.590,121.155
591.343,683.247,136.105,121.530
593.687,683.566,134.403,120.872
593.261,682.755,133.820,120.944
586.069,682.235,134.054,121.885
580.611,685.741,135.585,123.542
574.343,680.799,138.965,123.783
578.731,689.691,133.289,124.046
577.755,693.175,129.408,119.815
567.379,689.389,129.383,119.272
555.201,685.184,126.581,118.625
544.474,685.940,121.547,116.873
535.537,689.285,119.451,116.124
537.352,690.831,123.461,117.328
557.436,689.477,118.078,113.597
576.486,688.156,115.121,112.701
593.197,695.403,122.304,113.699
623.159,698.851,120.272,108.675
650.109,695.384,117.405,106.435
667.303,689.812,115.958,103.925
676.871,693.747,113.904,102.725
689.777,697.248,111.682,101.262
687.169,693.213,110.269,100.830
683.219,684.392,107.636,104.154
677.821,686.252,104.480,106.972
666.379,685.361,101.061,104.032
650.514,684.283,97.994,100.804
635.402,680.585,94.577,99.476
622.713,682.152,92.450,98.089
614.404,683.097,90.081,95.772
675.840,679.779,82.552,98.961
593.406,676.134,81.183,100.014
585.117,668.122,79.696,98.965
580.606,673.941,77.819,97.476
577.610,669.232,79.599,98.312
563.870,660.210,81.569,98.968
540.072,661.669,81.783,97.729
522.468,661.879,83.069,96.976
510.391,669.607,86.556,94.533
560.460,660.821,91.430,96.476
530.534,659.957,95.919,97.833
512.731,657.554,98.998,99.179
513.237,665.146,100.484,96.837
510.022,661.385,103.142,98.797
556.492,649.706,100.050,98.851
553.860,648.958,104.785,99.236
520.768,646.666,107.936,98.622
552.009,639.182,114.852,102.140
556.902,627.602,112.879,102.562
549.468,628.034,116.678,103.698
562.346,629.107,118.021,103.649
563.901,626.122,116.512,101.408
555.289,620.361,115.702,101.747
530.214,616.370,117.796,101.373
508.657,613.008,124.517,99.600
523.166,620.432,122.029,96.954
509.979,610.584,119.669,96.707
498.173,607.369,116.035,97.879
