797.000,243.000,53.000,26.000
803.971,244.683,52.682,25.941
775.359,254.185,52.008,26.327
747.002,254.908,50.563,26.428
715.466,260.000,49.046,26.648
703.270,260.182,48.808,26.862
710.919,279.081,49.462,26.740
729.335,265.471,47.297,28.530
731.186,267.608,47.277,28.547
741.699,281.293,46.694,28.868
741.134,281.274,46.533,28.948
744.906,281.984,46.543,28.929
741.333,284.846,45.550,29.599
746.729,268.358,44.538,30.164
791.892,284.138,44.948,30.133
762.424,269.267,44.492,29.916
784.324,226.234,44.432,30.201
762.153,208.814,44.574,28.730
752.557,197.768,42.877,29.563
787.108,200.341,43.993,28.056
793.868,195.521,43.456,27.356
795.774,181.489,42.261,28.494
748.626,184.964,41.234,29.004
726.162,197.167,40.467,29.661
702.345,196.115,40.906,28.695
711.397,208.133,40.186,28.635
725.079,220.734,41.053,27.604
739.854,219.810,41.814,26.660
749.686,210.863,42.312,26.087
764.751,196.186,41.434,26.844
791.669,217.570,42.172,26.137
801.748,205.519,42.755,25.335
808.433,194.395,42.077,26.016
785.433,216.325,41.852,25.185
793.117,222.041,43.082,24.345
806.881,233.244,39.854,27.274
806.117,231.593,39.856,27.272
805.209,202.695,38.087,28.259
782.932,177.000,36.763,28.967
778.854,177.607,36.763,28.966
779.359,181.136,36.762,28.967
779.152,182.891,36.761,28.967
780.160,186.230,36.760,28.968
780.874,188.338,36.757,28.969
787.231,180.198,36.244,29.307
772.641,215.924,35.717,30.067
809.522,213.782,36.498,27.614
790.466,207.359,39.763,25.091
785.989,202.631,39.597,25.210
776.116,209.557,38.767,25.875
776.904,228.106,37.657,26.686
778.398,225.834,37.664,26.677
775.236,226.805,37.601,26.718
776.310,226.565,37.620,26.703
776.374,226.696,37.607,26.709
794.239,234.865,36.318,27.803
772.073,248.148,34.748,28.995
761.601,255.509,34.361,29.669
740.921,246.968,33.121,30.740
727.886,245.509,32.279,31.100
702.853,253.906,31.440,31.822
674.561,264.745,30.689,32.129
636.959,277.704,30.178,32.324
617.392,286.476,29.291,32.839
593.676,286.759,29.639,32.735
572.607,283.026,29.120,32.890
545.294,278.966,29.500,31.857
516.043,263.899,29.846,31.082
524.136,264.511,29.835,30.377
544.728,243.045,29.500,30.319
569.766,261.308,29.137,30.349
570.124,260.428,29.218,30.256
568.575,263.081,29.218,30.256
568.069,268.746,29.216,30.261
566.350,271.206,29.214,30.260
564.885,273.841,29.212,30.259
566.576,265.578,29.042,30.432
565.117,252.836,28.755,30.318
564.347,254.857,28.757,30.314
562.618,257.088,28.757,30.313
560.042,257.938,28.745,30.313
556.632,258.971,28.744,30.312
558.342,258.877,28.761,30.293
556.767,260.113,28.764,30.284
556.311,259.624,28.762,30.283
551.777,260.044,28.717,30.268
550.848,260.889,28.707,30.274
549.301,262.108,28.706,30.273
547.697,262.851,28.703,30.264
545.714,264.649,28.703,30.263
543.528,264.648,28.703,30.263
541.516,265.757,28.704,30.262
540.056,266.419,28.701,30.255
539.505,267.333,28.697,30.253
534.409,268.051,28.657,30.208
534.945,268.896,28.642,30.218
532.342,269.007,28.642,30.217
528.807,270.293,28.642,30.217
528.768,269.312,28.637,30.213
528.506,266.257,28.638,30.211
