0.43018293,0.34561896,0.08031845,0.08212733,0.22728133,0.23008680,0.42009330,0.22889638,0.22868252
0.01646662,0.01597643,0.01430511,0.01449823,0.01503325,0.01541305,0.01466942,0.01592326,0.01488829
0.01551104,0.01563692,0.01422000,0.01428699,0.01522493,0.01506996,0.01520514,0.01448417,0.01449919
0.01549602,0.01549625,0.01424623,0.01412821,0.01511645,0.01519060,0.01574993,0.01429105,0.01443624
0.01483822,0.01571321,0.01423120,0.01480317,0.01545000,0.01529789,0.01448131,0.01421499,0.01419806
0.01442814,0.01561666,0.01421404,0.01418304,0.01511073,0.01510215,0.01428199,0.01421237,0.01424384
0.01467204,0.01542783,0.01421165,0.01413393,0.01551366,0.01522207,0.01443315,0.01426148,0.01426744
0.01473212,0.01534605,0.01420307,0.01432157,0.01477528,0.01523161,0.01429868,0.01420379,0.01428676
0.01453757,0.01539159,0.01425219,0.01417875,0.01446962,0.01529980,0.01417232,0.01411748,0.01409435
0.01508141,0.01538086,0.01422691,0.01418972,0.01431513,0.01593733,0.01422024,0.01418066,0.01426435
0.01478744,0.01542878,0.01422834,0.01444626,0.01435208,0.01571083,0.01418877,0.01430058,0.01408362
0.01469541,0.01538229,0.01426840,0.01509571,0.01442552,0.01570654,0.01456738,0.01435471,0.01405787
0.01481080,0.01538086,0.01424313,0.01710320,0.01481700,0.01562119,0.01445889,0.01424599,0.01405597
0.01490068,0.01537418,0.01430249,0.01596403,0.01523590,0.01565552,0.01417565,0.01426387,0.01408720
0.01492167,0.01526165,0.01446462,0.01467156,0.01519966,0.01561189,0.01423097,0.01425624,0.01406693
0.01483941,0.01528478,0.01500034,0.01505089,0.01447225,0.01555657,0.01597047,0.01413536,0.01403952
0.01485968,0.01526213,0.01460576,0.01445127,0.01438689,0.01555443,0.01415968,0.01417589,0.01417232
0.01489043,0.01533270,0.01435328,0.01437545,0.01432276,0.01554465,0.01435494,0.01415634,0.01408720
0.01516318,0.01536298,0.01432347,0.01421118,0.01430869,0.01551867,0.01449108,0.01413894,0.01448917
0.01514149,0.01535106,0.01424217,0.01409268,0.01433396,0.01525593,0.01465201,0.01419067,0.01428699
0.01506138,0.01533246,0.01417708,0.01412582,0.01439309,0.01530242,0.01430774,0.01428342,0.01404595
0.01496863,0.01501226,0.01415014,0.01417470,0.01431727,0.01532125,0.01454425,0.01420689,0.01402164
0.01521826,0.01501036,0.01414061,0.01413536,0.01441741,0.01530695,0.01426315,0.01435208,0.01402378
0.01529074,0.01519179,0.01412678,0.01415896,0.01438117,0.01531100,0.01408958,0.01420045,0.01400566
0.01511359,0.01532912,0.01413012,0.01422572,0.01423025,0.01533031,0.01407671,0.01413226,0.01410341
0.01566625,0.01540613,0.01414156,0.01424456,0.01424742,0.01544857,0.01405454,0.01416516,0.01407552
0.01573443,0.01531267,0.01412678,0.01414275,0.01429129,0.01552200,0.01406860,0.01419044,0.01401973
0.01528049,0.01519322,0.01410699,0.01408339,0.01522446,0.01568961,0.01416588,0.01415753,0.01407194
0.01520729,0.01504898,0.01427650,0.01432395,0.01429963,0.01552153,0.01434302,0.01409197,0.01402092
0.01535892,0.01498675,0.01418328,0.01492167,0.01460695,0.01551223,0.01434493,0.01411057,0.01433134
0.01552486,0.01501775,0.01444340,0.01743889,0.01442385,0.01575732,0.01427221,0.01414061,0.01409483
0.01558924,0.01508021,0.01438308,0.01496100,0.01574016,0.01584697,0.01418185,0.01416993,0.01425886
0.01565170,0.01523948,0.01424217,0.01482224,0.01568079,0.01594639,0.01402450,0.01413822,0.01438165
0.01590514,0.01504707,0.01419806,0.01466441,0.01474428,0.01597357,0.01402068,0.01411295,0.01407957
0.01560664,0.01533699,0.01412511,0.01423168,0.01432657,0.01622820,0.01410866,0.01402545,0.01410222
0.01600456,0.01538348,0.01420879,0.01424718,0.01441026,0.01598501,0.01401639,0.01409364,0.01402974
0.01576281,0.01490092,0.01427984,0.01463413,0.01425314,0.01590705,0.01424479,0.01408362,0.01443839
0.01563716,0.01491714,0.01446962,0.01472402,0.01420546,0.01706076,0.01426363,0.01405907,0.01410842
0.01553702,0.01487517,0.01431203,0.01446939,0.01420236,0.01591253,0.01428056,0.01603365,0.01400661
0.01585889,0.01487923,0.01423836,0.01414704,0.01418591,0.01580715,0.01426387,0.01414609,0.01406837
0.01577973,0.01498342,0.01413679,0.01586580,0.01425600,0.01572180,0.01417255,0.01402640,0.01397634
0.01546621,0.01489592,0.01411247,0.01430798,0.01420641,0.01590753,0.01405168,0.01407886,0.01399469
0.01534390,0.01516843,0.01412654,0.01431322,0.01423931,0.01610327,0.01416183,0.01409149,0.01621771
0.01536655,0.01499867,0.01418614,0.01433873,0.01421881,0.01596284,0.01439357,0.01416254,0.01402020
0.01527357,0.01502252,0.01417446,0.01490998,0.01429701,0.01598835,0.01419234,0.01418781,0.01403069
0.01529193,0.01488161,0.01417661,0.01443863,0.01423764,0.01619577,0.01430941,0.01420164,0.01402974
0.01545620,0.01486993,0.01414537,0.01421714,0.01425409,0.01600122,0.01415634,0.01415467,0.01402974
0.01579738,0.01489282,0.01416683,0.01433110,0.01443267,0.01598763,0.01408935,0.01409292,0.01402450
0.01599765,0.01502514,0.01427770,0.01412153,0.01495552,0.01595306,0.01407528,0.01412725,0.01404142
0.01619267,0.01521301,0.01458430,0.01415443,0.01488042,0.01615739,0.01411963,0.01414394,0.01403022
0.01592493,0.01502347,0.01442575,0.01425624,0.01536846,0.01602006,0.01415467,0.01443052,0.01405525
0.01547122,0.01504850,0.01423192,0.01416731,0.01513290,0.01598668,0.01409531,0.01420212,0.01403069
0.01539803,0.01502705,0.01425862,0.01417208,0.01439929,0.01612115,0.01423812,0.01411533,0.01400304
0.01546025,0.01505518,0.01420856,0.01416945,0.01458073,0.01604843,0.01416326,0.01407027,0.01405573
0.01535535,0.01507139,0.01430821,0.01428223,0.01551008,0.01597238,0.01424336,0.01411915,0.01402426
0.01526713,0.01518011,0.01425695,0.01440144,0.01496625,0.01587319,0.01434302,0.01412940,0.01403546
0.01525331,0.01511717,0.01425886,0.01428771,0.01441097,0.01587582,0.01444459,0.01409101,0.01405954
0.01536679,0.01512432,0.01473284,0.01428199,0.01433063,0.01586723,0.01431894,0.01423812,0.01407719
0.01541877,0.01512313,0.01429152,0.01430655,0.01436877,0.01598072,0.01438189,0.01418781,0.01404309
0.01524544,0.01514101,0.01418924,0.01423788,0.01427031,0.01611710,0.01433945,0.01412892,0.01425576
0.01552200,0.01532269,0.01415992,0.01426578,0.01433778,0.01611090,0.01416636,0.01412106,0.01427102
0.01563048,0.01536679,0.01417089,0.01414490,0.01427650,0.01598358,0.01425362,0.01412010,0.01405621
0.01551366,0.01566291,0.01418352,0.01415467,0.01444101,0.01596045,0.01408339,0.01447010,0.01426625
0.01550794,0.01542425,0.01417446,0.01425838,0.01459312,0.01587343,0.01449895,0.01479816,0.01403999
0.01563311,0.01545167,0.01419830,0.01426840,0.01534390,0.01590705,0.01646328,0.01475835,0.01407099
