818.000,339.000,379.000,467.000
833.664,315.235,359.780,481.108
878.270,297.221,313.815,478.635
916.002,286.871,298.116,467.707
943.465,287.071,290.533,451.216
948.296,264.522,280.860,457.087
943.330,249.122,273.395,444.337
905.285,273.808,272.324,407.989
889.156,266.653,260.272,398.405
887.271,274.684,256.009,407.929
891.907,300.342,248.443,424.309
881.768,314.126,253.529,414.459
883.605,309.428,238.739,446.693
871.386,312.782,240.707,427.076
860.571,314.261,246.870,389.281
869.303,288.765,238.950,429.182
867.831,268.131,240.941,454.056
872.210,238.765,231.069,492.641
848.645,225.134,225.263,459.596
801.624,223.609,220.039,418.789
759.987,189.710,240.868,415.270
738.692,185.398,252.474,454.419
740.316,175.730,245.688,475.126
747.817,173.275,268.306,510.782
758.714,156.469,250.461,542.541
746.574,156.398,257.764,552.377
748.598,151.831,262.481,581.959
739.184,158.816,286.626,563.713
741.966,161.179,295.736,535.352
758.875,173.479,295.651,532.476
766.068,193.285,380.992,545.105
786.105,105.173,640.140,662.273
772.660,230.909,399.704,534.630
760.712,225.412,412.002,519.758
728.814,233.921,436.097,497.042
709.687,242.840,448.209,485.545
692.234,246.373,454.714,464.511
687.429,252.808,455.108,460.069
684.847,253.242,486.899,489.493
712.356,251.999,568.925,435.245
714.200,261.467,501.592,440.553
650.848,251.548,575.715,391.325
712.153,241.134,520.098,338.843
645.208,231.746,600.325,351.902
641.860,227.173,610.193,359.369
620.940,235.889,625.719,364.588
617.015,243.943,608.084,337.869
573.973,247.718,673.012,317.445
562.378,244.980,677.374,302.885
553.109,241.354,686.214,295.615
548.192,236.707,717.791,305.749
538.275,233.915,715.815,320.249
561.676,254.810,696.794,319.893
621.293,280.551,691.434,331.949
638.383,281.787,730.288,359.760
619.164,291.603,776.730,350.797
666.423,280.355,709.133,345.733
688.984,287.750,714.712,356.153
684.688,274.344,704.794,347.046
671.488,274.868,750.435,347.153
660.571,278.340,752.227,330.655
716.098,301.238,693.163,327.781
716.257,303.469,685.671,324.148
722.616,311.435,734.679,319.821
725.195,310.918,706.560,317.500
721.014,293.513,701.636,327.706
746.189,283.861,547.019,281.602
751.774,290.216,571.912,290.376
751.929,289.877,596.663,305.554
746.521,286.243,629.823,309.495
761.487,313.824,665.599,337.655
756.749,315.583,676.761,366.079
759.925,317.127,669.031,389.981
758.383,324.515,663.189,372.308
751.178,319.048,651.096,386.250
764.466,322.796,632.402,393.041
774.035,309.574,628.844,394.692
795.884,307.394,595.786,364.311
810.487,312.931,564.388,329.441
821.017,304.313,549.806,387.045
838.475,322.348,543.175,379.875
851.502,349.817,541.895,363.882
854.677,335.977,553.506,372.931
841.373,305.484,533.182,416.318
840.463,264.175,507.983,508.458
851.909,269.332,490.148,466.729
851.101,248.861,466.220,529.432
862.608,244.171,435.949,516.464
870.423,248.104,423.734,515.882
863.397,259.860,435.033,538.617
865.608,277.146,434.952,518.664
