119.000,0.000,905.000,574.000
89.672,7.753,931.980,554.914
97.518,6.007,941.695,542.751
82.967,40.147,950.599,539.587
81.700,28.400,949.717,532.743
86.110,15.244,955.782,524.458
87.115,13.610,948.795,520.433
95.327,21.209,947.416,530.047
107.007,53.830,941.630,560.227
144.876,71.589,927.099,574.195
150.530,93.872,903.392,576.857
145.533,96.611,897.839,580.248
150.636,88.996,890.842,586.354
144.498,83.630,871.068,594.298
152.946,87.445,852.319,592.539
151.675,81.468,852.700,593.578
145.467,76.732,847.508,598.425
164.480,83.076,841.175,585.641
162.085,97.527,821.429,575.066
195.974,113.956,802.119,568.904
171.633,118.406,800.750,564.483
179.236,128.613,794.677,556.972
183.062,138.540,764.160,547.543
191.146,146.472,754.473,536.207
165.036,128.808,742.680,543.334
143.070,117.544,744.995,549.285
129.685,82.869,740.123,573.271
120.290,67.274,719.692,576.576
107.923,45.333,722.219,572.935
123.613,40.145,707.079,568.144
93.884,51.413,709.998,567.404
110.026,52.610,712.504,558.115
100.918,41.334,704.311,558.169
100.728,43.335,703.597,553.508
107.795,52.667,704.565,541.399
81.407,57.548,706.721,546.585
92.718,49.723,700.243,535.931
115.540,59.738,690.752,533.325
71.909,63.506,697.140,528.240
63.627,63.578,698.581,527.757
53.622,64.595,697.714,520.941
42.136,63.380,699.044,519.290
18.797,65.701,709.307,532.890
15.541,49.050,709.595,523.066
34.442,51.677,695.604,523.041
15.858,53.705,701.666,525.314
6.080,49.047,697.908,516.183
18.668,44.511,703.781,514.469
60.957,49.908,705.472,515.520
42.825,50.276,712.057,524.656
53.696,42.795,711.531,519.921
69.285,43.866,715.912,514.323
75.601,51.443,720.442,509.125
63.514,54.110,708.637,508.678
69.297,56.842,716.424,515.946
63.375,54.397,731.288,520.939
67.694,52.855,720.788,516.243
79.933,47.037,705.396,512.782
73.108,47.164,694.082,511.487
73.872,38.516,681.319,510.112
90.834,38.819,673.213,503.928
89.738,43.469,684.767,501.623
92.923,49.232,687.352,503.413
77.057,53.296,707.335,506.520
89.806,52.945,717.460,507.185
91.725,54.842,733.072,507.510
93.190,56.512,754.130,503.503
120.742,53.985,784.675,505.260
131.657,41.037,785.281,514.942
139.854,56.035,784.325,498.933
167.650,65.950,786.691,487.494
159.077,71.177,798.851,489.876
180.254,74.417,797.346,498.240
189.919,85.593,793.095,501.733
216.393,75.583,789.024,488.749
207.229,104.843,797.691,481.425
205.521,91.652,776.733,484.620
239.228,96.709,793.200,485.136
233.365,90.051,793.509,492.585
221.631,108.548,786.854,493.521
225.829,109.871,784.207,495.671
200.663,100.716,782.583,500.925
184.964,91.486,787.221,507.759
164.560,100.930,804.213,497.846
155.202,96.213,794.362,490.777
164.001,125.833,792.291,474.489
173.030,142.098,785.394,455.393
198.162,153.121,774.729,442.239
164.120,122.152,777.969,448.656
175.040,144.487,775.304,438.224
156.918,117.158,782.510,441.424
153.037,117.070,784.151,437.241
190.568,106.199,780.829,436.464
173.756,80.732,776.117,445.564
184.647,70.087,771.451,450.904
190.355,69.480,768.895,456.668
194.109,67.682,763.162,453.845
195.243,85.495,750.945,455.552
197.590,72.376,737.221,459.340
