1.05064106,0.79009199,0.07899642,0.08772993,0.22929239,0.26064825,0.41040969,0.25267863,0.22557235
0.01495528,0.01448870,0.01465678,0.01508451,0.01554227,0.01496553,0.01488519,0.01776052,0.01473832
0.01508808,0.01430011,0.01454806,0.01510835,0.01496172,0.01749516,0.01679945,0.01713800,0.01457620
0.01524568,0.01419425,0.01462579,0.01523662,0.01520109,0.01445794,0.01452947,0.01669192,0.01453972
0.01457453,0.01419163,0.01475716,0.01498270,0.01461697,0.01426148,0.01434684,0.01672292,0.01436996
0.01443172,0.01417685,0.01519012,0.01494479,0.01553750,0.01416707,0.01436090,0.01711297,0.01453257
0.01433563,0.01421642,0.01533890,0.01489043,0.01473475,0.01412487,0.01414347,0.01727295,0.01448464
0.01430154,0.01435995,0.01536417,0.01484442,0.01483369,0.01422954,0.01414132,0.01705647,0.01423883
0.01431870,0.01441956,0.01544333,0.01482224,0.01466393,0.01418281,0.01411724,0.01657486,0.01418567
0.01425982,0.01443911,0.01546454,0.01491642,0.01457667,0.01424193,0.01409554,0.01637244,0.01420546
0.01434612,0.01431799,0.01524782,0.01479197,0.01451921,0.01426077,0.01422811,0.01657557,0.01425815
0.01467752,0.01444101,0.01551938,0.01488781,0.01458693,0.01427174,0.01429081,0.01660657,0.01418376
0.01480913,0.01448822,0.01554751,0.01626086,0.01444626,0.01432467,0.01427174,0.01638818,0.01423097
0.01542211,0.01437354,0.01544476,0.01525259,0.01441264,0.01428199,0.01424861,0.01651716,0.01419663
0.01474285,0.01436210,0.01555729,0.01501846,0.01465845,0.01465964,0.01420236,0.01670074,0.01420832
0.01447344,0.01435089,0.01555610,0.01462340,0.01470757,0.01466131,0.01629806,0.01739526,0.01417208
0.01439500,0.01434898,0.01559186,0.01461411,0.01463938,0.01430273,0.01420808,0.01730013,0.01416278
0.01436186,0.01433825,0.01570535,0.01462293,0.01530814,0.01421285,0.01435518,0.01650858,0.01636887
0.01429462,0.01435184,0.01569557,0.01482439,0.01450443,0.01423693,0.01429343,0.01652241,0.01420569
0.01467133,0.01435542,0.01562452,0.01472354,0.01431847,0.01415253,0.01428270,0.01638532,0.01431823
0.01513958,0.01438332,0.01546931,0.01459599,0.01434374,0.01421237,0.01462650,0.01636577,0.01429224
0.01537800,0.01435542,0.01563716,0.01485515,0.01446486,0.01444554,0.01444769,0.01693964,0.01428413
0.01467967,0.01432180,0.01559782,0.01466322,0.01437163,0.01423621,0.01433039,0.01724172,0.01438093
0.01464272,0.01435065,0.01577592,0.01469636,0.01445174,0.01425171,0.01429605,0.01730227,0.01454759
0.01541376,0.01436400,0.01566339,0.01449609,0.01443195,0.01426220,0.01431727,0.01685119,0.01459694
0.01487136,0.01436114,0.01566434,0.01468968,0.01442647,0.01428652,0.01417470,0.01715755,0.01471066
0.01474214,0.01440859,0.01570988,0.01464009,0.01471162,0.01425982,0.01411033,0.01721048,0.01447535
0.01450729,0.01448369,0.01571798,0.01569605,0.01445270,0.01426649,0.01415396,0.01742601,0.01436830
0.01550341,0.01443577,0.01604295,0.01503849,0.01447940,0.01425052,0.01421070,0.01735997,0.01440001
0.01479840,0.01445866,0.01629281,0.01479435,0.01514220,0.01425076,0.01460910,0.01674676,0.01435637
0.01472831,0.01444244,0.01604152,0.01460910,0.01441646,0.01424909,0.01454353,0.01654530,0.01435900
0.01521015,0.01444602,0.01602983,0.01449609,0.01436520,0.01427746,0.01442480,0.01650214,0.01435876
0.01512599,0.01442337,0.01600790,0.01450396,0.01434445,0.01426530,0.01431394,0.01642060,0.01451111
0.01449275,0.01443291,0.01607537,0.01459694,0.01439357,0.01412940,0.01426554,0.01635313,0.01467872
0.01449847,0.01490879,0.01616192,0.01474667,0.01436949,0.01410556,0.01419282,0.01636457,0.01468015
0.01440954,0.01484799,0.01620221,0.01460481,0.01430941,0.01411891,0.01420379,0.01638007,0.01462579
0.01426125,0.01497722,0.01620197,0.01468587,0.01427317,0.01414847,0.01419902,0.01651359,0.01464415
0.01431966,0.01554537,0.01617908,0.01484466,0.01431131,0.01420522,0.01421165,0.01639581,0.01461148
0.01468396,0.01511073,0.01613808,0.01496220,0.01466513,0.01450658,0.01421332,0.01687503,0.01480865
0.01534104,0.01444912,0.01602602,0.01502466,0.01465392,0.01448774,0.01419187,0.01685810,0.01483250
0.01535940,0.01455021,0.01613927,0.01506472,0.01465964,0.01429820,0.01415515,0.01685834,0.01462245
0.01439881,0.01436281,0.01615453,0.01511717,0.01664805,0.01456976,0.01443648,0.01681066,0.01483393
0.01436353,0.01442218,0.01601005,0.01605272,0.01504731,0.01464796,0.01842856,0.01704931,0.01479292
0.01425385,0.01447654,0.01601052,0.01534319,0.01448822,0.01491952,0.01448226,0.01718688,0.01483417
0.01460624,0.01452065,0.01615787,0.01539278,0.01446629,0.01463962,0.01430297,0.01723790,0.01550984
0.01489735,0.01464868,0.01616859,0.01500559,0.01467466,0.01467252,0.01431751,0.01688504,0.01713324
0.01476240,0.01473904,0.01606870,0.01496172,0.01452994,0.01463747,0.01431513,0.01679254,0.01458883
0.01546645,0.01463485,0.01600742,0.01488662,0.01445341,0.01432037,0.01451445,0.01662946,0.01463151
0.01494169,0.01487613,0.01600885,0.01499248,0.01447034,0.01444840,0.01436400,0.01677418,0.01454806
0.01466465,0.01486659,0.01617789,0.01502848,0.01467037,0.01455665,0.01455975,0.01669359,0.01451111
0.01538014,0.01523161,0.01606512,0.01495075,0.01435161,0.01433635,0.01435375,0.01662302,0.01455283
0.01504636,0.01487231,0.01611876,0.01515484,0.01433778,0.01418972,0.01431727,0.01697636,0.01452947
0.01457047,0.01508498,0.01604557,0.01529050,0.01442933,0.01438761,0.01436114,0.01695323,0.01478791
0.01439619,0.01479435,0.01613927,0.01515007,0.01561213,0.01441741,0.01446700,0.01650882,0.01461148
0.01445222,0.01483631,0.01612020,0.01479340,0.01459575,0.01448655,0.01442432,0.01644373,0.01463819
0.01451135,0.01458764,0.01626778,0.01502323,0.01441216,0.01450515,0.01439428,0.01700711,0.01469636
0.01471257,0.01476073,0.01608253,0.01497865,0.01440883,0.01432085,0.01459479,0.01651502,0.01473308
0.01476955,0.01465988,0.01619124,0.01576233,0.01445818,0.01457191,0.01443362,0.01650333,0.01455045
0.01539493,0.01484609,0.01621437,0.01495481,0.01459169,0.01460266,0.01794195,0.01689076,0.01456380
0.01473641,0.01483059,0.01587152,0.01486039,0.01455688,0.01454687,0.01476431,0.01665282,0.01483631
0.01474595,0.01459575,0.01588750,0.01483321,0.01438904,0.01438498,0.01484442,0.01660943,0.01461768
0.01436186,0.01480317,0.01564026,0.01482153,0.01431632,0.01435661,0.01455450,0.01640177,0.01459336
0.01428390,0.01467776,0.01569438,0.01481533,0.01431656,0.01433849,0.01451373,0.01687193,0.01446605
0.01429248,0.01463079,0.01565623,0.01484299,0.01432157,0.01436639,0.01441407,0.01718140,0.01445532
0.01436114,0.01441741,0.01565003,0.01485801,0.01438904,0.01442742,0.01452327,0.01730371,0.01454782
0.01450372,0.01458335,0.01585555,0.01493263,0.01439381,0.01436973,0.01445866,0.01723313,0.01456642
0.01436853,0.01457000,0.01559448,0.01500726,0.01439452,0.01459837,0.01432371,0.01685500,0.01451445
0.01445150,0.01458693,0.01545095,0.01527405,0.01467228,0.01448703,0.01428723,0.01656437,0.01448822
0.01433992,0.01444149,0.01546907,0.01497746,0.01569772,0.01436472,0.01444483,0.01691318,0.01442599
0.01448679,0.01447177,0.01548815,0.01479435,0.01458359,0.01470113,0.01428914,0.01682949,0.01448464
0.01442742,0.01441169,0.01547551,0.01472569,0.01456118,0.01468110,0.01431608,0.01662230,0.01446033
0.01440072,0.01448059,0.01563287,0.01475286,0.01465440,0.01466441,0.01419973,0.01662707,0.01463795
0.01465249,0.01448154,0.01562548,0.01712465,0.01444721,0.01456070,0.01411104,0.01657486,0.01473784
0.01539493,0.01448059,0.01565027,0.01508212,0.01452470,0.01449108,0.01426554,0.01643085,0.01523995
0.01477838,0.01452756,0.01527739,0.01473522,0.01595759,0.01445580,0.01438951,0.01687860,0.01450944
0.01445293,0.01447916,0.01514888,0.01472998,0.01633739,0.01447225,0.01425314,0.01719356,0.01451111
0.01440907,0.01472354,0.01513767,0.01447177,0.01514459,0.01443696,0.01413488,0.01667690,0.01453543
0.01433444,0.01460385,0.01516056,0.01457834,0.01501560,0.01673818,0.01414299,0.01665998,0.01452613
0.01441002,0.01443005,0.01516271,0.01490331,0.01473451,0.01416087,0.01422787,0.01646829,0.01459932
0.01437855,0.01447892,0.01511669,0.01496339,0.01453233,0.01426983,0.01418567,0.01638579,0.01465869
0.01443505,0.01447916,0.01520181,0.01476145,0.01449203,0.01415062,0.01446033,0.01669788,0.01482725
0.01440668,0.01473618,0.01516867,0.01458383,0.01436520,0.01426148,0.01438951,0.01675034,0.01486802
0.01436830,0.01461792,0.01528072,0.01495099,0.01584291,0.01435733,0.01444554,0.01651549,0.01491261
0.01435614,0.01453662,0.01505542,0.01472163,0.01445389,0.01435542,0.01431155,0.01645851,0.01490474
0.01449847,0.01459265,0.01506734,0.01439953,0.01458931,0.01442313,0.01428199,0.01645160,0.01498699
0.01470089,0.01466870,0.01500893,0.01430106,0.01477671,0.01436615,0.01443577,0.01634717,0.01504040
0.01442838,0.01462221,0.01509404,0.01449895,0.01459813,0.01476717,0.01437187,0.01649618,0.01514864
0.01455879,0.01468587,0.01513600,0.01452708,0.01445651,0.01464844,0.01433849,0.01648378,0.01517439
0.01457095,0.01467776,0.01522422,0.01431966,0.01430035,0.01457977,0.01427603,0.01656294,0.01499033
0.01448894,0.01465297,0.01493454,0.01452875,0.01434445,0.01443028,0.01430345,0.01677346,0.01511407
0.01448441,0.01460266,0.01511455,0.01425171,0.01430225,0.01449323,0.01437950,0.01745653,0.01509285
0.01465440,0.01459551,0.01508641,0.01461411,0.01452303,0.01449633,0.01427889,0.01767778,0.01512527
0.01606965,0.01459718,0.01506186,0.01443315,0.01497436,0.01458883,0.01428938,0.01738381,0.01545310
0.01627684,0.01458001,0.01529384,0.01433110,0.01493192,0.01449752,0.01427293,0.01675844,0.01545930
0.01494360,0.01443267,0.01532722,0.01431990,0.01453543,0.01421499,0.01437664,0.01659775,0.01500177
0.01468658,0.01450181,0.01509356,0.01446891,0.01462054,0.01426244,0.01417780,0.01874042,0.01501179
0.01484609,0.01454973,0.01498437,0.01438665,0.01595807,0.01424265,0.01440215,0.01645947,0.01492238
0.01457644,0.01446366,0.01492524,0.01435971,0.01497865,0.01425576,0.01426530,0.01662397,0.01486111
0.01455116,0.01461220,0.01502705,0.01429605,0.01450586,0.01447535,0.01439786,0.01653218,0.01487923
0.01460552,0.01452661,0.01509094,0.01424360,0.01457071,0.01443172,0.01425815,0.01667452,0.01508832
0.01459789,0.01469851,0.01517510,0.01434636,0.01432252,0.01438832,0.01425982,0.01647854,0.01520205
0.01475120,0.01478791,0.01535916,0.01430893,0.01448441,0.01450157,0.01443815,0.01678801,0.01500368
0.01471138,0.01483393,0.01519632,0.01453042,0.01438546,0.01459837,0.01427364,0.01678753,0.01492071
0.01478601,0.01483250,0.01528072,0.01461077,0.01461196,0.01440787,0.01441646,0.01659703,0.01491642
0.01485491,0.01459837,0.01531386,0.01449609,0.01457405,0.01453304,0.01447773,0.01664114,0.01508522
0.01490450,0.01482248,0.01537800,0.01650810,0.01504946,0.01457906,0.01445818,0.01676631,0.01514030
0.01516056,0.01459432,0.01549983,0.01483417,0.01520896,0.01447845,0.01436591,0.01660371,0.01515555
0.01483297,0.01482916,0.01535678,0.01448369,0.01476455,0.01454949,0.01544023,0.01667738,0.01506424
0.01500702,0.01484942,0.01524448,0.01440477,0.01493907,0.01451159,0.01497364,0.01658750,0.01471996
0.01499677,0.01459193,0.01528311,0.01440048,0.01473761,0.01451278,0.01448059,0.01640368,0.01469922
0.01496816,0.01468658,0.01540589,0.01443243,0.01534534,0.01426172,0.01458669,0.01644349,0.01451921
0.01522684,0.01460171,0.01562357,0.01461983,0.01470518,0.01441622,0.01435089,0.01667571,0.01469946
0.01515269,0.01489568,0.01569963,0.01451540,0.01482177,0.01456213,0.01438737,0.01690960,0.01472616
0.01490664,0.01490331,0.01555943,0.01477599,0.01483846,0.01478481,0.01439738,0.01682138,0.01472092
0.01481700,0.01481843,0.01581287,0.01470089,0.01469278,0.01465011,0.01439428,0.01679707,0.01484680
0.01489234,0.01492667,0.01571369,0.01429081,0.01469946,0.01460838,0.01439238,0.01701331,0.01464939
0.01502371,0.01486778,0.01548910,0.01418900,0.01474714,0.01451802,0.01435876,0.01677585,0.01453090
